,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,50,39,36,5,1,0,0.091,0.212,0.515
1,Andhra Pradesh,5757,4457,4189,581,57,8,0.043,0.10400000000000001,0.218
2,Arunachal Pradesh,33,26,24,3,1,0,0.091,0.727,0.818
3,Assam,2235,1731,1626,226,22,3,0.012,0.055999999999999994,0.39
4,Bihar,6137,4751,4464,619,61,9,0.016,0.055,0.074
5,Chandigarh,445,345,324,46,5,1,0.053,0.159,0.326
6,Chhattisgarh,834,646,607,85,8,1,0.044,0.044000000000000004,0.041
7,Dadra and Nagar Haveli,7,5,5,1,0,0,0.0,0.25,0.0
8,Delhi,32683,25305,23778,3296,322,45,0.012,0.01,0.022
9,Goa,117,91,85,12,2,0,0.025,0.076,0.278
10,Gujarat,26016,20143,18927,2623,256,36,0.05,0.11800000000000001,0.259
11,Haryana,3917,3033,2850,395,39,5,0.045,0.126,0.263
12,Himachal Pradesh,510,395,372,51,5,1,0.061,0.096,0.072
13,Jammu and Kashmir,4014,3108,2921,405,40,5,0.029,0.038,0.031
14,Jharkhand,1052,815,765,107,11,2,0.004,0.046,0.104
15,Karnataka,5606,4341,4079,566,56,8,0.035,0.07200000000000001,0.1
16,Kerala,2086,1615,1517,211,21,3,0.01,0.032,0.021
17,Ladakh,121,93,88,13,2,1,0.037000000000000005,0.111,0.012
18,Madhya Pradesh,12435,9628,9046,1254,123,17,0.057,0.13,0.248
19,Maharashtra,106766,82663,77675,10764,1050,145,0.041,0.086,0.133
20,Manipur,132,102,96,13,2,0,0.011,0.157,0.337
21,Meghalaya,41,32,30,4,1,1,0.111,0.222,0.148
22,Mizoram,20,15,14,3,0,0,0.846,0.846,0.846
23,Nagaland,73,57,53,8,1,0,0.041,0.102,0.857
24,Odisha,3316,2567,2413,335,33,5,0.008,0.023,0.012
25,Puducherry,122,94,89,13,2,1,0.024,0.244,0.146
26,Punjab,3459,2678,2517,349,34,5,0.056,0.149,0.346
27,Rajasthan,13842,10717,10071,1396,136,20,0.03,0.10800000000000001,0.203
28,Sikkim,2,2,2,0,0,0,1.0,1.0,1.0
29,Tamil Nadu,36307,28111,26414,3660,358,50,0.027000000000000003,0.039,0.079
30,Telangana,4270,3306,3106,431,43,6,0.038,0.042,0.031
31,Tripura,692,536,504,71,7,1,0.034,0.308,0.335
32,Uttarakhand,1541,1193,1122,156,16,3,0.012,0.133,0.424
33,Uttar Pradesh,12347,9560,8983,1245,122,17,0.038,0.073,0.172
34,West Bengal,9109,7053,6627,918,90,13,0.006,0.003,0.027
