,state,prev_cases,preds_cases,reported_cases,preds_change,mae
0,Andaman and Nicobar Islands,11,12,11,0.090909090909091,0.090909090909091
1,Andhra Pradesh,525,579,534,0.102857142857143,0.084269662921348
2,Arunachal Pradesh,1,2,1,1,1
3,Assam,33,35,35,0.060606060606061,0
4,Bihar,70,75,80,0.071428571428572,0.0625
5,Chandigarh,21,22,21,0.047619047619048,0.047619047619048
6,Chhattisgarh,33,40,33,0.212121212121212,0.212121212121212
7,Delhi,1578,1807,1640,0.145120405576679,0.101829268292683
8,Goa,7,8,7,0.142857142857143,0.142857142857143
9,Gujarat,766,962,930,0.255874673629243,0.034408602150538
10,Haryana,205,225,205,0.097560975609756,0.097560975609756
11,Himachal Pradesh,35,76,35,1.17142857142857,1.17142857142857
12,Jammu and Kashmir,300,334,314,0.113333333333333,0.063694267515924
13,Jharkhand,28,34,28,0.214285714285714,0.214285714285714
14,Karnataka,279,299,315,0.07168458781362,0.050793650793651
15,Kerala,388,404,395,0.041237113402062,0.022784810126582
16,Ladakh,17,18,18,0.058823529411765,0
17,Madhya Pradesh,987,1180,1120,0.195542046605876,0.053571428571429
18,Maharashtra,2916,3754,3205,0.287379972565158,0.171294851794072
19,Manipur,2,3,2,0.5,0.5
20,Meghalaya,7,9,7,0.285714285714286,0.285714285714286
21,Mizoram,1,2,1,1,1
22,Nagaland,0,0,0,,
23,Odisha,60,69,60,0.15,0.15
24,Puducherry,7,8,7,0.142857142857143,0.142857142857143
25,Punjab,186,283,186,0.521505376344086,0.521505376344086
26,Rajasthan,1023,1229,1131,0.201368523949169,0.086648983200707
27,Tamil Nadu,1242,1361,1267,0.095813204508857,0.074191002367798
28,Telangana,647,741,700,0.145285935085008,0.058571428571429
29,Tripura,2,3,2,0.5,0.5
30,Uttarakhand,37,40,37,0.081081081081081,0.081081081081081
31,Uttar Pradesh,735,1175,805,0.598639455782313,0.459627329192547
32,West Bengal,231,272,255,0.177489177489178,0.066666666666667
,,12380,15061,13387,0.274388230464724,0.125046687084485
