,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11206,10980,10839,21,19,1,0.007,0.019,0.039
1,Andhra Pradesh,2436552,2387392,2356740,4430,3962,140,0.007,0.019,0.039
2,Arunachal Pradesh,69786,68378,67500,127,114,5,0.007,0.019,0.039
3,Assam,776664,760994,751223,1413,1263,44,0.007,0.019,0.039
4,Bihar,890255,872293,861093,1619,1448,51,0.007,0.019,0.039
5,Chandigarh,104818,102703,101384,191,171,6,0.007,0.019,0.039
6,Chhattisgarh,1236583,1211633,1196077,2248,2012,71,0.007,0.019,0.039
7,Dadra and Nagar Haveli and Daman and Diu,12066,11822,11671,22,20,1,0.007,0.019,0.039
8,Delhi,2124679,2081811,2055082,3863,3455,122,0.007,0.019,0.039
9,Goa,274334,268799,265348,499,447,16,0.007,0.019,0.039
10,Gujarat,1344548,1317420,1300506,2445,2187,78,0.007,0.019,0.039
11,Haryana,1123093,1100433,1086305,2042,1826,65,0.007,0.019,0.039
12,Himachal Pradesh,336151,329369,325140,612,547,20,0.007,0.019,0.039
13,Jammu and Kashmir,501754,491630,485318,913,817,29,0.007,0.019,0.039
14,Jharkhand,461971,452650,446839,841,751,27,0.007,0.019,0.039
15,Karnataka,4261982,4175992,4122376,7748,6930,244,0.007,0.019,0.039
16,Kerala,7199734,7054472,6963898,13088,11707,413,0.007,0.019,0.039
17,Ladakh,30828,30206,29818,56,51,3,0.007,0.019,0.039
18,Lakshadweep,11882,11642,11493,22,20,1,0.007,0.019,0.039
19,Madhya Pradesh,1099771,1077582,1063746,1999,1789,63,0.007,0.019,0.039
20,Maharashtra,8508608,8336938,8229899,15468,13835,488,0.007,0.019,0.039
21,Manipur,145752,142811,140977,266,237,9,0.007,0.019,0.039
22,Meghalaya,100950,98913,97643,184,165,6,0.007,0.019,0.039
23,Mizoram,249341,244310,241174,454,406,15,0.007,0.019,0.039
24,Nagaland,37504,36747,36276,68,61,3,0.007,0.019,0.039
25,Odisha,1403533,1375216,1357559,2552,2282,81,0.007,0.019,0.039
26,Puducherry,184910,181179,178853,336,301,11,0.007,0.019,0.039
27,Punjab,826107,809440,799048,1502,1343,48,0.007,0.019,0.039
28,Rajasthan,1380772,1352914,1335543,2511,2246,80,0.007,0.019,0.039
29,Sikkim,46769,45826,45237,85,76,3,0.007,0.019,0.039
30,Tamil Nadu,3758893,3683053,3635766,6833,6112,216,0.007,0.019,0.039
31,Telangana,879196,861457,850397,1599,1430,51,0.007,0.019,0.039
32,Tripura,112970,110691,109270,206,184,7,0.007,0.019,0.039
33,Uttarakhand,471068,461564,455637,857,766,27,0.007,0.019,0.039
34,Uttar Pradesh,2233155,2188099,2160006,4060,3631,128,0.007,0.019,0.039
35,West Bengal,2213990,2169320,2141468,4025,3600,127,0.007,0.019,0.039
