,preds_cases_7,preds_cases_3,state,preds_cases_3_std,preds_cases_std,preds_cases,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,2360135,2349194,Andhra Pradesh,1309,128,2343973,1493,0.003,0.008,0.018
1,10856,10804,Andaman and Nicobar Islands,6,1,10779,8,0.003,0.008,0.018
2,67789,67365,Arunachal Pradesh,38,4,67161,43,0.003,0.008,0.018
3,753621,749376,Assam,418,41,747351,476,0.003,0.008,0.018
4,865110,859680,Bihar,479,47,857090,546,0.003,0.008,0.018
5,101457,101050,Chandigarh,56,5,100856,65,0.003,0.008,0.018
6,1200847,1193788,Chhattisgarh,664,66,1190420,758,0.003,0.008,0.018
7,2057882,2049301,Delhi,1142,112,2045207,1303,0.003,0.008,0.018
8,11664,11622,Dadra and Nagar Haveli and Daman and Diu,8,1,11603,8,0.003,0.008,0.018
9,265637,264485,Goa,148,15,263936,169,0.003,0.008,0.018
10,1303476,1297145,Gujarat,723,71,1294124,824,0.003,0.008,0.018
11,1088563,1083163,Haryana,604,60,1080585,689,0.003,0.008,0.018
12,325678,324188,Himachal Pradesh,181,18,323477,206,0.003,0.008,0.018
13,486231,483909,Jammu and Kashmir,270,27,482800,308,0.003,0.008,0.018
14,448878,445995,Jharkhand,249,25,444619,284,0.003,0.008,0.018
15,4131010,4111237,Karnataka,2290,225,4101803,2612,0.003,0.008,0.018
16,6979180,6943846,Kerala,3868,379,6926986,4411,0.003,0.008,0.018
17,29943,29785,Ladakh,17,2,29709,19,0.003,0.008,0.018
18,11502,11452,Lakshadweep,7,1,11428,8,0.003,0.008,0.018
19,1066587,1060933,Madhya Pradesh,592,58,1058236,674,0.003,0.008,0.018
20,8257400,8211293,Maharashtra,4571,448,8189293,5214,0.003,0.008,0.018
21,141752,140768,Manipur,79,8,140297,90,0.003,0.008,0.018
22,241935,240574,Mizoram,134,14,239925,153,0.003,0.008,0.018
23,98262,97533,Meghalaya,54,5,97186,62,0.003,0.008,0.018
24,36510,36236,Nagaland,21,2,36105,24,0.003,0.008,0.018
25,1362288,1354435,Odisha,754,75,1350688,860,0.003,0.008,0.018
26,179605,178525,Puducherry,100,10,178010,114,0.003,0.008,0.018
27,801183,796980,Punjab,445,44,794975,507,0.003,0.008,0.018
28,1340422,1333034,Rajasthan,742,73,1329509,847,0.003,0.008,0.018
29,45309,45102,Sikkim,26,3,45004,29,0.003,0.008,0.018
30,3644479,3625644,Tamil Nadu,2019,198,3616657,2304,0.003,0.008,0.018
31,851916,847863,Telangana,473,47,845930,539,0.003,0.008,0.018
32,109655,109029,Tripura,61,6,108730,70,0.003,0.008,0.018
33,456657,454397,Uttarakhand,254,25,453320,289,0.003,0.008,0.018
34,2165831,2154464,Uttar Pradesh,1200,118,2149041,1369,0.003,0.008,0.018
35,2148385,2136462,West Bengal,1190,117,2130774,1357,0.003,0.008,0.018
