,state,preds_cases_7,preds_cases,preds_cases_3_std,preds_cases_3,preds_cases_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,2357880,2343609,1297,2348523,203,5401,0.001,0.007,0.018
1,Andaman and Nicobar Islands,10836,10776,6,10797,2,25,0.001,0.008,0.018
2,Arunachal Pradesh,67763,67156,38,67365,6,155,0.002,0.007,0.018
3,Assam,753333,747297,414,749375,66,1722,0.001,0.007,0.018
4,Bihar,864682,857014,474,859654,75,1975,0.002,0.007,0.018
5,Chandigarh,101422,100849,56,101047,9,232,0.001,0.007,0.018
6,Chhattisgarh,1199978,1190272,660,1193614,103,2743,0.002,0.007,0.018
7,Delhi,2056747,2045018,1132,2049057,178,4713,0.001,0.007,0.018
8,Dadra and Nagar Haveli and Daman and Diu,11657,11601,7,11621,2,27,0.001,0.008,0.018
9,Goa,265553,263921,147,264483,23,609,0.001,0.007,0.018
10,Gujarat,1302381,1293947,717,1296851,113,2982,0.001,0.007,0.018
11,Haryana,1088234,1080523,599,1083178,94,2490,0.001,0.007,0.018
12,Himachal Pradesh,325395,323432,179,324108,29,746,0.001,0.007,0.018
13,Jammu and Kashmir,486029,482764,268,483888,42,1113,0.001,0.007,0.018
14,Jharkhand,448743,444592,246,446022,39,1024,0.002,0.007,0.018
15,Karnataka,4128782,4101426,2270,4110845,355,9450,0.001,0.007,0.018
16,Kerala,6976859,6926558,3833,6943878,600,15957,0.001,0.007,0.018
17,Ladakh,29909,29704,17,29774,3,69,0.001,0.007,0.018
18,Lakshadweep,11492,11426,7,11449,1,27,0.001,0.008,0.018
19,Madhya Pradesh,1065992,1058134,586,1060839,92,2438,0.001,0.007,0.018
20,Maharashtra,8254656,8188772,4532,8211458,709,18862,0.001,0.007,0.018
21,Manipur,141697,140286,78,140772,13,324,0.002,0.007,0.018
22,Mizoram,241827,239906,133,240567,21,553,0.001,0.007,0.018
23,Meghalaya,98236,97180,54,97544,9,224,0.002,0.007,0.018
24,Nagaland,36499,36103,20,36239,4,84,0.002,0.007,0.018
25,Odisha,1361222,1350509,748,1354198,118,3111,0.002,0.007,0.018
26,Puducherry,179462,177986,99,178495,16,411,0.002,0.007,0.018
27,Punjab,800956,794931,440,797006,69,1832,0.001,0.007,0.018
28,Rajasthan,1339906,1329416,736,1333028,116,3062,0.001,0.007,0.018
29,Sikkim,45269,44997,25,45091,4,104,0.001,0.007,0.018
30,Tamil Nadu,3642985,3616388,2002,3625546,314,8332,0.001,0.007,0.018
31,Telangana,851086,845796,469,847617,74,1949,0.001,0.007,0.018
32,Tripura,109608,108722,61,109027,10,252,0.002,0.007,0.018
33,Uttarakhand,456371,453271,252,454338,40,1045,0.001,0.007,0.018
34,Uttar Pradesh,2164445,2148809,1189,2154193,186,4951,0.001,0.007,0.018
35,West Bengal,2147260,2130577,1179,2136322,185,4909,0.001,0.007,0.018
