,preds_cases_7_std,preds_cases_7,preds_cases,preds_cases_std,state,preds_cases_3_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,2159,2357162,2343649,225,Andhra Pradesh,235,2348948,0.001,0.008,0.017
1,10,10833,10777,1,Andaman and Nicobar Islands,1,10799,0.001,0.008,0.017
2,63,67733,67158,7,Arunachal Pradesh,7,67384,0.002,0.008,0.017
3,689,753028,747314,72,Assam,75,749555,0.001,0.008,0.017
4,789,864301,857040,83,Bihar,86,859888,0.002,0.008,0.017
5,94,101393,100851,10,Chandigarh,10,101064,0.001,0.008,0.017
6,1096,1199489,1190299,114,Chhattisgarh,120,1193903,0.001,0.008,0.017
7,1884,2056164,2045059,196,Delhi,206,2049414,0.001,0.008,0.017
8,11,11654,11602,1,Dadra and Nagar Haveli and Daman and Diu,2,11622,0.001,0.008,0.017
9,244,265472,263927,25,Goa,27,264533,0.001,0.008,0.017
10,1192,1301964,1293977,124,Gujarat,131,1297109,0.001,0.008,0.017
11,995,1087845,1080544,104,Haryana,109,1083407,0.001,0.008,0.017
12,299,325298,323439,32,Himachal Pradesh,33,324168,0.001,0.008,0.017
13,445,485864,482773,46,Jammu and Kashmir,49,483985,0.001,0.008,0.017
14,409,448534,444603,43,Jharkhand,45,446145,0.002,0.008,0.017
15,3777,4127420,4101518,393,Karnataka,412,4111676,0.001,0.008,0.017
16,6378,6974336,6926708,662,Kerala,695,6945386,0.001,0.008,0.017
17,28,29898,29705,3,Ladakh,3,29781,0.001,0.008,0.017
18,11,11489,11426,2,Lakshadweep,2,11451,0.001,0.008,0.017
19,975,1065597,1058157,102,Madhya Pradesh,107,1061074,0.001,0.008,0.017
20,7539,8251356,8188973,783,Maharashtra,821,8213438,0.001,0.008,0.017
21,130,141626,140291,14,Manipur,15,140814,0.002,0.008,0.017
22,221,241730,239911,23,Mizoram,25,240624,0.001,0.008,0.017
23,90,98183,97183,10,Meghalaya,10,97575,0.002,0.008,0.017
24,34,36480,36104,4,Nagaland,4,36251,0.002,0.008,0.017
25,1244,1360682,1350538,130,Odisha,136,1354516,0.001,0.008,0.017
26,165,179391,177994,17,Puducherry,19,178542,0.001,0.008,0.017
27,732,800654,794948,77,Punjab,80,797186,0.001,0.008,0.017
28,1225,1339388,1329456,128,Rajasthan,134,1333351,0.001,0.008,0.017
29,42,45255,44997,5,Sikkim,5,45099,0.001,0.008,0.017
30,3330,3641644,3616460,346,Tamil Nadu,363,3626337,0.001,0.008,0.017
31,780,850821,845812,81,Telangana,85,847776,0.001,0.008,0.017
32,101,109563,108725,11,Tripura,11,109054,0.001,0.008,0.017
33,418,456215,453280,44,Uttarakhand,46,454431,0.001,0.008,0.017
34,1979,2163663,2148858,206,Uttar Pradesh,216,2154664,0.001,0.008,0.017
35,1961,2146421,2130625,204,West Bengal,214,2136819,0.001,0.008,0.017
