,preds_cases_3_std,preds_cases_7,preds_cases_std,preds_cases_3,preds_cases_7_std,state,preds_cases,MAPE,MAPE_3,MAPE_7
0,1628,2357763,537,2348499,1319,Andhra Pradesh,2343656,0.001,0.003,0.008
1,8,10836,3,10797,6,Andaman and Nicobar Islands,10777,0.001,0.003,0.008
2,47,67758,16,67364,39,Arunachal Pradesh,67158,0.002,0.005,0.011
3,520,753283,172,749365,421,Assam,747316,0.001,0.004,0.01
4,595,864630,196,859653,482,Bihar,857051,0.002,0.005,0.011
5,71,101421,23,101049,57,Chandigarh,100854,0.001,0.003,0.007
6,826,1199897,273,1193597,669,Chhattisgarh,1190304,0.001,0.004,0.01
7,1420,2056689,469,2049075,1151,Delhi,2045095,0.001,0.003,0.007
8,9,11656,3,11620,7,Dadra and Nagar Haveli and Daman and Diu,11602,0.001,0.003,0.006
9,184,265544,61,264485,149,Goa,263932,0.001,0.003,0.008
10,899,1302344,297,1296869,728,Gujarat,1294007,0.001,0.003,0.008
11,751,1088171,248,1083166,608,Haryana,1080549,0.001,0.004,0.009
12,225,325385,75,324110,182,Himachal Pradesh,323444,0.001,0.003,0.008
13,336,486001,111,483882,272,Jammu and Kashmir,482774,0.001,0.004,0.008
14,309,448709,102,446014,250,Jharkhand,444605,0.002,0.005,0.011
15,2848,4128636,940,4110879,2306,Karnataka,4101595,0.001,0.004,0.008
16,4809,6976535,1586,6943883,3895,Kerala,6926814,0.001,0.004,0.009
17,21,29911,8,29778,17,Ladakh,29709,0.001,0.004,0.009
18,8,11491,3,11449,7,Lakshadweep,11426,0.001,0.003,0.008
19,734,1065933,243,1060832,595,Madhya Pradesh,1058166,0.001,0.004,0.009
20,5684,8254173,1874,8211407,4604,Maharashtra,8189050,0.001,0.004,0.01
21,98,141685,32,140770,79,Manipur,140291,0.002,0.005,0.012
22,167,241811,56,240564,136,Mizoram,239912,0.001,0.004,0.01
23,68,98227,22,97542,56,Meghalaya,97184,0.002,0.006,0.013
24,26,36496,8,36239,21,Nagaland,36104,0.002,0.006,0.013
25,937,1361134,310,1354180,759,Odisha,1350545,0.001,0.004,0.01
26,124,179462,42,178504,101,Puducherry,178004,0.001,0.004,0.01
27,552,800915,182,797003,447,Punjab,794959,0.001,0.004,0.009
28,923,1339869,305,1333061,747,Rajasthan,1329501,0.001,0.004,0.01
29,32,45267,11,45090,26,Sikkim,44998,0.001,0.003,0.008
30,2511,3642818,829,3625553,2033,Tamil Nadu,3616528,0.001,0.004,0.009
31,587,851047,194,847613,476,Telangana,845818,0.001,0.003,0.008
32,76,109601,25,109026,62,Tripura,108725,0.001,0.004,0.01
33,315,456350,104,454338,255,Uttarakhand,453286,0.001,0.004,0.009
34,1492,2164334,492,2154184,1209,Uttar Pradesh,2148878,0.001,0.004,0.009
35,1480,2147129,488,2136301,1198,West Bengal,2130640,0.001,0.004,0.01
