,preds_cases_3_std,preds_cases_7,preds_cases,preds_cases_std,preds_cases_7_std,state,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,226,2357132,2343711,201,227,Andhra Pradesh,2348456,0.001,0.003,0.007
1,2,10833,10777,1,2,Andaman and Nicobar Islands,10796,0.001,0.003,0.007
2,7,67732,67160,6,8,Arunachal Pradesh,67362,0.002,0.005,0.011
3,73,753017,747341,64,73,Assam,749347,0.002,0.004,0.01
4,83,864297,857086,74,83,Bihar,859635,0.002,0.005,0.011
5,10,101395,100857,9,10,Chandigarh,101047,0.001,0.003,0.007
6,115,1199471,1190343,102,116,Chhattisgarh,1193570,0.002,0.004,0.01
7,197,2056189,2045159,176,198,Delhi,2049058,0.001,0.003,0.007
8,1,11654,11602,1,2,Dadra and Nagar Haveli and Daman and Diu,11620,0.001,0.002,0.006
9,26,265476,263942,23,26,Goa,264484,0.001,0.003,0.007
10,125,1301980,1294048,111,125,Gujarat,1296853,0.001,0.003,0.008
11,104,1087831,1080580,93,104,Haryana,1083144,0.001,0.004,0.008
12,32,325298,323452,28,32,Himachal Pradesh,324104,0.001,0.003,0.007
13,47,485857,482787,42,47,Jammu and Kashmir,483872,0.001,0.004,0.008
14,43,448525,444621,39,44,Jharkhand,446002,0.002,0.005,0.011
15,394,4127465,4101739,351,396,Karnataka,4110834,0.001,0.003,0.008
16,666,6974398,6927094,594,669,Kerala,6943819,0.001,0.004,0.009
17,3,29904,29712,3,3,Ladakh,29779,0.001,0.004,0.008
18,2,11488,11427,2,2,Lakshadweep,11448,0.001,0.003,0.007
19,102,1065589,1058199,92,102,Madhya Pradesh,1060812,0.001,0.004,0.009
20,788,8251287,8189330,701,790,Maharashtra,8211235,0.002,0.004,0.01
21,14,141623,140297,13,14,Manipur,140765,0.002,0.005,0.012
22,24,241726,239919,21,23,Mizoram,240558,0.002,0.004,0.01
23,10,98181,97188,9,10,Meghalaya,97539,0.002,0.006,0.013
24,4,36479,36106,4,4,Nagaland,36238,0.002,0.006,0.013
25,131,1360662,1350588,116,131,Odisha,1354150,0.002,0.004,0.009
26,17,179403,178015,15,17,Puducherry,178506,0.002,0.004,0.01
27,77,800656,794990,68,77,Punjab,796993,0.001,0.004,0.009
28,128,1339432,1329567,114,128,Rajasthan,1333055,0.002,0.004,0.009
29,5,45254,44999,5,5,Sikkim,45089,0.001,0.003,0.007
30,348,3641672,3616660,310,349,Tamil Nadu,3625503,0.001,0.004,0.009
31,82,850815,845840,73,82,Telangana,847599,0.001,0.003,0.007
32,11,109562,108728,10,11,Tripura,109023,0.002,0.004,0.01
33,44,456213,453298,39,44,Uttarakhand,454328,0.001,0.004,0.008
34,207,2163651,2148947,184,208,Uttar Pradesh,2154146,0.001,0.004,0.009
35,205,2146399,2130711,183,206,West Bengal,2136257,0.002,0.004,0.009
