,state,preds_cases_3_std,preds_cases_7,preds_cases_std,preds_cases_3,preds_cases,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,1796,2358491,164,2348340,2343585,2226,0.001,0.003,0.007
1,Andaman and Nicobar Islands,9,10839,1,10796,10776,10,0.001,0.003,0.006
2,Arunachal Pradesh,51,67790,5,67357,67155,64,0.002,0.005,0.01
3,Assam,573,753592,53,749298,747287,710,0.001,0.004,0.009
4,Bihar,657,865034,61,859580,857025,814,0.002,0.005,0.01
5,Chandigarh,78,101451,8,101044,100853,96,0.001,0.003,0.006
6,Chhattisgarh,912,1200396,83,1193492,1190259,1131,0.001,0.004,0.009
7,Delhi,1567,2057338,143,2048995,2045087,1944,0.001,0.003,0.006
8,Dadra and Nagar Haveli and Daman and Diu,9,11659,1,11620,11601,12,0.001,0.003,0.005
9,Goa,203,265636,19,264475,263931,252,0.001,0.003,0.007
10,Gujarat,992,1302798,91,1296798,1293988,1230,0.001,0.004,0.007
11,Haryana,829,1088568,76,1083083,1080514,1027,0.001,0.004,0.008
12,Himachal Pradesh,248,325489,23,324092,323438,308,0.001,0.003,0.007
13,Jammu and Kashmir,370,486168,34,483846,482758,459,0.001,0.004,0.007
14,Jharkhand,341,448921,32,445968,444585,423,0.002,0.005,0.01
15,Karnataka,3143,4130114,287,4110655,4101541,3897,0.001,0.004,0.007
16,Kerala,5308,6979421,483,6943640,6926881,6580,0.001,0.004,0.008
17,Ladakh,23,29925,3,29780,29712,29,0.001,0.004,0.007
18,Lakshadweep,10,11495,1,11448,11426,11,0.001,0.003,0.006
19,Madhya Pradesh,812,1066341,74,1060752,1058133,1006,0.001,0.004,0.008
20,Maharashtra,6273,8257595,571,8210731,8188780,7778,0.001,0.004,0.009
21,Manipur,108,141757,10,140754,140284,133,0.002,0.005,0.011
22,Mizoram,184,241910,17,240542,239902,229,0.001,0.004,0.009
23,Meghalaya,75,98281,8,97530,97178,92,0.002,0.006,0.012
24,Nagaland,28,36517,3,36235,36102,35,0.002,0.006,0.012
25,Odisha,1035,1361684,95,1354064,1350495,1283,0.001,0.004,0.009
26,Puducherry,137,179553,13,178504,178012,169,0.001,0.004,0.009
27,Punjab,609,801238,56,796953,794945,755,0.001,0.004,0.008
28,Rajasthan,1019,1340468,93,1333006,1329512,1263,0.001,0.004,0.009
29,Sikkim,34,45281,4,45087,44996,44,0.001,0.003,0.007
30,Tamil Nadu,2772,3644248,252,3625330,3616467,3436,0.001,0.004,0.008
31,Telangana,648,851320,60,847557,845794,804,0.001,0.003,0.007
32,Tripura,84,109646,8,109016,108721,104,0.001,0.004,0.009
33,Uttarakhand,348,456512,32,454307,453275,431,0.001,0.004,0.007
34,Uttar Pradesh,1647,2165154,150,2154031,2148822,2042,0.001,0.004,0.008
35,West Bengal,1633,2147999,149,2136132,2130574,2024,0.001,0.004,0.009
