,preds_cases_3,preds_cases_3_std,preds_cases,preds_cases_7,preds_cases_std,preds_cases_7_std,state,MAPE,MAPE_3,MAPE_7
0,2348613,377,2343736,2359297,20,3884,Andhra Pradesh,0.001,0.003,0.007
1,10797,2,10777,10842,1,19,Andaman and Nicobar Islands,0.001,0.003,0.006
2,67369,11,67161,67824,1,112,Arunachal Pradesh,0.002,0.005,0.01
3,749414,121,747352,753933,7,1239,Assam,0.001,0.004,0.009
4,859727,138,857107,865467,8,1420,Bihar,0.002,0.005,0.01
5,101055,17,100859,101483,1,167,Chandigarh,0.001,0.003,0.006
6,1193685,191,1190368,1200950,10,1972,Chhattisgarh,0.001,0.004,0.009
7,2049238,329,2045230,2058018,18,3390,Delhi,0.001,0.003,0.006
8,11621,3,11602,11662,0,20,Dadra and Nagar Haveli and Daman and Diu,0.001,0.002,0.005
9,264509,43,263952,265731,3,437,Goa,0.001,0.003,0.007
10,1296966,208,1294085,1303280,12,2144,Gujarat,0.001,0.003,0.007
11,1083230,174,1080596,1089002,10,1791,Haryana,0.001,0.004,0.008
12,324130,52,323459,325600,3,536,Himachal Pradesh,0.001,0.003,0.007
13,483908,78,482793,486352,5,800,Jammu and Kashmir,0.001,0.003,0.008
14,446047,72,444629,449155,4,737,Jharkhand,0.002,0.005,0.011
15,4111203,660,4101856,4131683,35,6797,Karnataka,0.001,0.003,0.007
16,6944729,1113,6927542,6982387,58,11478,Kerala,0.001,0.004,0.008
17,29784,5,29714,29937,0,50,Ladakh,0.001,0.004,0.008
18,11449,2,11427,11498,0,19,Lakshadweep,0.001,0.003,0.006
19,1060902,170,1058217,1066785,9,1753,Madhya Pradesh,0.001,0.004,0.008
20,8212009,1316,8189499,8261331,69,13566,Maharashtra,0.001,0.004,0.009
21,140781,23,140299,141837,2,232,Manipur,0.002,0.005,0.011
22,240579,39,239923,242018,3,398,Mizoram,0.001,0.004,0.009
23,97550,16,97190,98341,1,161,Meghalaya,0.002,0.006,0.012
24,36242,6,36107,36539,1,60,Nagaland,0.002,0.006,0.012
25,1354269,218,1350608,1362288,12,2238,Odisha,0.001,0.004,0.009
26,178535,29,178031,179640,2,295,Puducherry,0.001,0.004,0.009
27,797068,128,795010,801579,7,1318,Punjab,0.001,0.004,0.009
28,1333217,214,1329633,1341070,12,2203,Rajasthan,0.001,0.004,0.009
29,45092,8,44999,45296,1,75,Sikkim,0.001,0.003,0.007
30,3625848,582,3616761,3645759,31,5993,Tamil Nadu,0.001,0.004,0.008
31,847660,136,845853,851620,8,1402,Telangana,0.001,0.003,0.007
32,109033,18,108730,109696,1,181,Tripura,0.001,0.004,0.009
33,454370,73,453311,456690,4,751,Uttarakhand,0.001,0.003,0.008
34,2154332,346,2148990,2166038,19,3561,Uttar Pradesh,0.001,0.004,0.008
35,2136459,343,2130760,2148948,18,3530,West Bengal,0.001,0.004,0.009
