,preds_cases_std,preds_cases_3_std,preds_cases_7_std,state,preds_cases_3,preds_cases,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,34,2456,1167,Andhra Pradesh,2348524,2343579,2358228,0.001,0.003,0.007
1,0,12,6,Andaman and Nicobar Islands,10797,10776,10837,0.001,0.003,0.006
2,2,71,34,Arunachal Pradesh,67365,67155,67778,0.002,0.005,0.01
3,12,783,372,Assam,749376,747285,753480,0.001,0.004,0.009
4,13,898,427,Bihar,859679,857022,864893,0.002,0.005,0.01
5,2,106,51,Chandigarh,101051,100852,101440,0.001,0.003,0.006
6,17,1247,592,Chhattisgarh,1193625,1190262,1200224,0.002,0.004,0.009
7,29,2143,1018,Delhi,2049174,2045110,2057149,0.001,0.003,0.006
8,0,13,6,Dadra and Nagar Haveli and Daman and Diu,11621,11601,11658,0.001,0.002,0.005
9,5,277,132,Goa,264499,263934,265608,0.001,0.003,0.007
10,19,1356,644,Gujarat,1296918,1293996,1302653,0.001,0.003,0.007
11,16,1133,539,Haryana,1083183,1080511,1088425,0.001,0.004,0.008
12,5,339,162,Himachal Pradesh,324119,323439,325454,0.001,0.003,0.007
13,7,506,241,Jammu and Kashmir,483888,482757,486107,0.001,0.003,0.008
14,7,466,222,Jharkhand,446022,444583,448844,0.002,0.005,0.01
15,59,4296,2041,Karnataka,4111041,4101563,4129642,0.001,0.003,0.007
16,99,7255,3446,Kerala,6944488,6927058,6978691,0.001,0.004,0.008
17,1,32,15,Ladakh,29782,29712,29922,0.001,0.004,0.008
18,0,13,6,Lakshadweep,11449,11426,11493,0.001,0.003,0.006
19,16,1109,527,Madhya Pradesh,1060854,1058131,1066197,0.001,0.004,0.008
20,116,8575,4073,Maharashtra,8211609,8188781,8256405,0.001,0.004,0.009
21,3,147,71,Manipur,140772,140284,141731,0.002,0.005,0.011
22,4,252,120,Mizoram,240567,239902,241874,0.001,0.004,0.009
23,2,102,49,Meghalaya,97544,97178,98262,0.002,0.006,0.012
24,1,39,19,Nagaland,36239,36102,36509,0.002,0.006,0.012
25,20,1415,672,Odisha,1354202,1350490,1361486,0.001,0.004,0.009
26,3,186,89,Puducherry,178527,178016,179530,0.002,0.004,0.009
27,12,833,396,Punjab,797031,794943,801128,0.001,0.004,0.008
28,19,1393,662,Rajasthan,1333158,1329523,1340291,0.001,0.004,0.009
29,1,48,22,Sikkim,45091,44996,45276,0.001,0.003,0.007
30,52,3788,1799,Tamil Nadu,3625693,3616478,3643778,0.001,0.004,0.008
31,13,887,421,Telangana,847628,845796,851225,0.001,0.003,0.007
32,2,114,55,Tripura,109027,108720,109630,0.002,0.004,0.009
33,8,475,226,Uttarakhand,454350,453276,456458,0.001,0.003,0.008
34,31,2251,1070,Uttar Pradesh,2154238,2148821,2164870,0.001,0.004,0.008
35,31,2231,1060,West Bengal,2136358,2130578,2147701,0.001,0.004,0.009
