,preds_cases_std,preds_cases,preds_cases_7_std,state,preds_cases_3_std,preds_cases_7,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,167,2343516,44,Andhra Pradesh,590,2357354,2348318,0.001,0.003,0.007
1,2,10776,0,Andaman and Nicobar Islands,3,10834,10796,0.001,0.003,0.007
2,5,67152,2,Arunachal Pradesh,17,67741,67356,0.002,0.005,0.011
3,54,747259,14,Assam,189,753111,749289,0.001,0.004,0.01
4,61,856989,16,Bihar,216,864424,859569,0.002,0.005,0.011
5,8,100850,2,Chandigarh,26,101405,101042,0.001,0.003,0.007
6,85,1190219,22,Chhattisgarh,300,1199629,1193484,0.001,0.004,0.01
7,146,2045062,38,Delhi,515,2056435,2049008,0.001,0.003,0.007
8,2,11601,0,Dadra and Nagar Haveli and Daman and Diu,3,11654,11620,0.001,0.002,0.006
9,19,263926,5,Goa,67,265509,264476,0.001,0.003,0.008
10,93,1293960,25,Gujarat,326,1302137,1296797,0.001,0.003,0.008
11,78,1080477,20,Haryana,273,1087953,1083071,0.001,0.004,0.009
12,24,323430,6,Himachal Pradesh,82,325334,324091,0.001,0.003,0.007
13,35,482743,9,Jammu and Kashmir,122,485907,483841,0.001,0.003,0.008
14,32,444565,9,Jharkhand,112,448590,445961,0.002,0.005,0.011
15,293,4101451,75,Karnataka,1033,4127975,4110654,0.001,0.003,0.008
16,493,6926882,128,Kerala,1744,6975655,6943804,0.001,0.004,0.009
17,3,29711,1,Ladakh,8,29909,29780,0.001,0.004,0.008
18,1,11426,1,Lakshadweep,3,11490,11448,0.001,0.003,0.007
19,76,1058097,20,Madhya Pradesh,267,1065716,1060740,0.001,0.004,0.009
20,583,8188497,150,Maharashtra,2061,8252374,8210660,0.001,0.004,0.01
21,10,140277,3,Manipur,36,141645,140752,0.002,0.005,0.012
22,17,239893,5,Mizoram,61,241756,240540,0.001,0.004,0.01
23,7,97173,3,Meghalaya,25,98197,97529,0.002,0.006,0.013
24,3,36100,1,Nagaland,10,36485,36234,0.002,0.006,0.014
25,97,1350443,25,Odisha,340,1360830,1354047,0.001,0.004,0.01
26,13,178009,3,Puducherry,45,179439,178506,0.001,0.004,0.01
27,57,794917,15,Punjab,201,800759,796944,0.001,0.004,0.009
28,95,1329482,25,Rajasthan,335,1339653,1333012,0.001,0.004,0.01
29,4,44995,1,Sikkim,12,45259,45086,0.001,0.003,0.007
30,258,3616364,66,Tamil Nadu,911,3642152,3625311,0.001,0.004,0.009
31,61,845772,16,Telangana,213,850901,847552,0.001,0.003,0.008
32,8,108717,3,Tripura,28,109576,109014,0.001,0.004,0.01
33,33,453265,9,Uttarakhand,114,456270,454308,0.001,0.003,0.008
34,153,2148752,40,Uttar Pradesh,541,2163912,2154012,0.001,0.004,0.009
35,153,2130508,39,West Bengal,536,2146682,2136120,0.001,0.004,0.01
