,preds_cases_3_std,state,preds_cases_7_std,preds_cases_std,preds_cases_7,preds_cases_3,preds_cases,MAPE,MAPE_3,MAPE_7
0,701,Andhra Pradesh,65,324,2357063,2348323,2343588,0.001,0.003,0.007
1,4,Andaman and Nicobar Islands,1,2,10833,10796,10776,0.001,0.003,0.007
2,20,Arunachal Pradesh,3,10,67729,67357,67155,0.002,0.005,0.011
3,224,Assam,21,104,752988,749291,747289,0.001,0.004,0.01
4,256,Bihar,24,119,864269,859573,857029,0.002,0.005,0.011
5,31,Chandigarh,3,15,101394,101044,100854,0.001,0.003,0.007
6,355,Chhattisgarh,33,165,1199431,1193488,1190268,0.001,0.004,0.01
7,611,Delhi,56,283,2056206,2049022,2045131,0.001,0.003,0.007
8,4,Dadra and Nagar Haveli and Daman and Diu,0,2,11653,11620,11601,0.001,0.003,0.006
9,80,Goa,8,37,265476,264477,263936,0.001,0.003,0.007
10,387,Gujarat,36,179,1301972,1296806,1294008,0.001,0.003,0.008
11,323,Haryana,30,150,1087796,1083073,1080516,0.001,0.004,0.009
12,97,Himachal Pradesh,10,45,325295,324092,323441,0.001,0.003,0.007
13,145,Jammu and Kashmir,14,67,485841,483842,482759,0.001,0.004,0.008
14,133,Jharkhand,13,62,448505,445963,444586,0.002,0.005,0.011
15,1225,Karnataka,113,568,4127456,4110701,4101626,0.001,0.003,0.008
16,2068,Kerala,190,958,6974788,6943980,6927292,0.001,0.004,0.009
17,9,Ladakh,1,5,29905,29780,29712,0.001,0.004,0.008
18,4,Lakshadweep,0,3,11488,11448,11426,0.001,0.003,0.007
19,317,Madhya Pradesh,29,147,1065557,1060744,1058137,0.001,0.004,0.009
20,2444,Maharashtra,224,1133,8251042,8210693,8188837,0.001,0.004,0.01
21,42,Manipur,4,20,141616,140752,140284,0.002,0.005,0.012
22,72,Mizoram,8,34,241717,240540,239903,0.001,0.004,0.01
23,29,Meghalaya,3,14,98176,97529,97179,0.002,0.006,0.013
24,11,Nagaland,2,5,36477,36234,36102,0.002,0.006,0.013
25,404,Odisha,37,187,1360612,1354052,1350498,0.001,0.004,0.01
26,54,Puducherry,5,25,179411,178507,178018,0.001,0.004,0.01
27,237,Punjab,22,110,800638,796948,794949,0.001,0.004,0.009
28,397,Rajasthan,37,184,1339461,1333036,1329556,0.001,0.004,0.01
29,14,Sikkim,2,7,45253,45087,44996,0.001,0.003,0.007
30,1080,Tamil Nadu,99,500,3641622,3625333,3616510,0.001,0.004,0.009
31,253,Telangana,23,118,850794,847555,845800,0.001,0.003,0.008
32,33,Tripura,3,16,109561,109018,108725,0.001,0.004,0.01
33,136,Uttarakhand,13,63,456207,454309,453281,0.001,0.004,0.008
34,642,Uttar Pradesh,59,297,2163594,2154018,2148831,0.001,0.004,0.009
35,636,West Bengal,58,295,2146343,2136127,2130593,0.001,0.004,0.009
