,preds_cases_3_std,preds_cases_std,preds_cases_7,preds_cases_3,preds_cases_7_std,state,preds_cases,MAPE,MAPE_3,MAPE_7
0,918,286,2357177,2348153,1874,Andhra Pradesh,2343740,0.001,0.003,0.007
1,5,1,10833,10795,9,Andaman and Nicobar Islands,10777,0.001,0.003,0.007
2,27,9,67733,67350,54,Arunachal Pradesh,67161,0.002,0.005,0.011
3,293,92,753037,749220,598,Assam,747354,0.001,0.004,0.01
4,336,105,864330,859481,686,Bihar,857110,0.002,0.005,0.011
5,40,13,101399,101037,81,Chandigarh,100860,0.001,0.003,0.007
6,466,145,1199509,1193372,952,Chhattisgarh,1190371,0.001,0.004,0.01
7,802,250,2056309,2048892,1635,Delhi,2045265,0.001,0.003,0.007
8,5,2,11654,11619,10,Dadra and Nagar Haveli and Daman and Diu,11602,0.001,0.002,0.006
9,104,33,265489,264457,211,Goa,263953,0.001,0.003,0.008
10,507,158,1302046,1296711,1035,Gujarat,1294103,0.001,0.003,0.008
11,424,132,1087858,1082982,864,Haryana,1080597,0.001,0.004,0.009
12,127,40,325312,324070,259,Himachal Pradesh,323462,0.001,0.003,0.007
13,190,59,485867,483803,386,Jammu and Kashmir,482794,0.001,0.003,0.008
14,174,54,448538,445914,355,Jharkhand,444630,0.002,0.005,0.011
15,1607,500,4127681,4110382,3279,Karnataka,4101923,0.001,0.003,0.008
16,2713,845,6975251,6943440,5536,Kerala,6927885,0.001,0.004,0.009
17,13,4,29906,29777,25,Ladakh,29714,0.001,0.004,0.008
18,5,2,11489,11447,10,Lakshadweep,11427,0.001,0.003,0.007
19,415,130,1065620,1060650,846,Madhya Pradesh,1058221,0.001,0.004,0.009
20,3207,999,8251576,8209914,6544,Maharashtra,8189541,0.001,0.004,0.01
21,55,17,141627,140736,112,Manipur,140299,0.002,0.005,0.012
22,95,29,241732,240517,193,Mizoram,239923,0.001,0.004,0.01
23,39,13,98184,97516,78,Meghalaya,97190,0.002,0.006,0.013
24,15,5,36480,36229,29,Nagaland,36107,0.002,0.006,0.013
25,529,165,1360700,1353926,1080,Odisha,1350613,0.001,0.004,0.01
26,71,22,179424,178491,143,Puducherry,178034,0.001,0.004,0.01
27,312,98,800687,796877,635,Punjab,795014,0.001,0.004,0.009
28,521,162,1339551,1332917,1063,Rajasthan,1329673,0.001,0.004,0.01
29,18,5,45256,45084,37,Sikkim,44999,0.001,0.003,0.007
30,1417,441,3641843,3625024,2890,Tamil Nadu,3616799,0.001,0.004,0.009
31,332,104,850838,847493,676,Telangana,845857,0.001,0.003,0.008
32,43,14,109569,109008,87,Tripura,108734,0.001,0.004,0.01
33,178,56,456232,454272,363,Uttarakhand,453313,0.001,0.003,0.008
34,842,262,2163719,2153831,1717,Uttar Pradesh,2148996,0.001,0.004,0.009
35,835,260,2146480,2135931,1703,West Bengal,2130773,0.001,0.004,0.01
