,preds_cases_7,state,preds_cases,preds_cases_std,preds_cases_7_std,preds_cases_3,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,2359671,Andhra Pradesh,2343746,208,651,2348544,1119,0.001,0.003,0.007
1,10844,Andaman and Nicobar Islands,10777,1,3,10797,6,0.001,0.003,0.007
2,67840,Arunachal Pradesh,67162,7,19,67366,32,0.002,0.005,0.011
3,754092,Assam,747357,67,208,749386,357,0.001,0.004,0.01
4,865670,Bihar,857114,76,238,859692,409,0.002,0.005,0.011
5,101500,Chandigarh,100861,10,28,101053,49,0.001,0.003,0.007
6,1201205,Chhattisgarh,1190376,106,330,1193638,568,0.002,0.004,0.01
7,2058363,Delhi,2045275,182,568,2049219,976,0.001,0.003,0.007
8,11664,Dadra and Nagar Haveli and Daman and Diu,11602,2,4,11620,6,0.001,0.003,0.006
9,265775,Goa,263954,24,73,264502,126,0.001,0.003,0.008
10,1303522,Gujarat,1294110,115,360,1296946,618,0.001,0.003,0.008
11,1089205,Haryana,1080601,97,300,1083193,516,0.001,0.004,0.009
12,325658,Himachal Pradesh,323467,29,90,324126,155,0.001,0.003,0.007
13,486438,Jammu and Kashmir,482795,44,134,483892,231,0.001,0.004,0.008
14,449264,Jharkhand,444632,40,124,446028,213,0.002,0.005,0.011
15,4132477,Karnataka,4101951,364,1138,4111148,1958,0.001,0.004,0.008
16,6984122,Kerala,6927990,615,1922,6944902,3306,0.001,0.004,0.009
17,29943,Ladakh,29714,3,8,29783,15,0.001,0.004,0.008
18,11500,Lakshadweep,11427,1,4,11449,6,0.001,0.003,0.007
19,1066996,Madhya Pradesh,1058227,95,294,1060869,505,0.001,0.004,0.009
20,8263092,Maharashtra,8189578,726,2271,8211727,3907,0.001,0.004,0.01
21,141874,Manipur,140300,13,39,140774,68,0.002,0.005,0.012
22,242068,Mizoram,239924,22,67,240570,115,0.001,0.004,0.01
23,98368,Meghalaya,97190,9,27,97545,47,0.002,0.006,0.013
24,36549,Nagaland,36107,4,10,36240,17,0.002,0.006,0.013
25,1362575,Odisha,1350622,120,375,1354223,645,0.001,0.004,0.01
26,179683,Puducherry,178037,16,49,178533,85,0.002,0.004,0.01
27,801740,Punjab,795017,71,221,797043,380,0.001,0.004,0.009
28,1341391,Rajasthan,1329685,118,369,1333213,635,0.001,0.004,0.01
29,45303,Sikkim,44999,5,13,45091,22,0.001,0.003,0.007
30,3646497,Tamil Nadu,3616819,321,1003,3625761,1726,0.001,0.004,0.009
31,851763,Telangana,845860,75,235,847639,404,0.001,0.003,0.008
32,109724,Tripura,108735,10,31,109033,52,0.002,0.004,0.01
33,456775,Uttarakhand,453315,40,126,454358,217,0.001,0.004,0.008
34,2166450,Uttar Pradesh,2149004,191,596,2154261,1026,0.001,0.004,0.009
35,2149396,West Bengal,2130782,189,592,2136390,1017,0.001,0.004,0.01
