,preds_cases_3_std,preds_cases_std,preds_cases_3,preds_cases,preds_cases_7,state,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,828,188,2348270,2343558,2357264,Andhra Pradesh,1450,0.001,0.003,0.008
1,5,1,10796,10776,10834,Andaman and Nicobar Islands,7,0.001,0.003,0.007
2,25,5,67354,67154,67737,Arunachal Pradesh,42,0.002,0.005,0.012
3,264,60,749271,747277,753074,Assam,462,0.002,0.004,0.01
4,302,69,859545,857013,864377,Bihar,531,0.002,0.005,0.011
5,36,9,101042,100853,101404,Chandigarh,63,0.001,0.003,0.007
6,420,95,1193452,1190248,1199569,Chhattisgarh,737,0.002,0.004,0.01
7,722,165,2049002,2045130,2056394,Delhi,1266,0.001,0.003,0.007
8,5,1,11619,11601,11654,Dadra and Nagar Haveli and Daman and Diu,8,0.001,0.002,0.006
9,94,22,264473,263934,265501,Goa,164,0.001,0.003,0.008
10,457,104,1296787,1294002,1302102,Gujarat,801,0.001,0.003,0.008
11,382,87,1083045,1080499,1087904,Haryana,669,0.001,0.004,0.009
12,115,27,324090,323442,325327,Himachal Pradesh,201,0.001,0.003,0.008
13,171,39,483830,482752,485887,Jammu and Kashmir,299,0.001,0.003,0.009
14,157,36,445948,444577,448564,Jharkhand,276,0.002,0.005,0.012
15,1447,329,4110627,4101594,4127867,Karnataka,2538,0.001,0.003,0.008
16,2445,554,6944016,6927407,6975719,Kerala,4285,0.001,0.004,0.009
17,11,3,29779,29711,29908,Ladakh,19,0.001,0.004,0.009
18,5,2,11448,11426,11489,Lakshadweep,8,0.001,0.003,0.007
19,374,85,1060721,1058127,1065673,Madhya Pradesh,655,0.001,0.004,0.009
20,2889,656,8210471,8188719,8251990,Maharashtra,5065,0.001,0.004,0.01
21,50,11,140747,140282,141636,Manipur,87,0.002,0.005,0.013
22,85,20,240533,239898,241744,Mizoram,149,0.001,0.004,0.01
23,34,8,97525,97176,98191,Meghalaya,61,0.002,0.006,0.014
24,13,3,36233,36101,36483,Nagaland,22,0.002,0.006,0.014
25,477,108,1354017,1350480,1360769,Odisha,836,0.001,0.004,0.01
26,63,15,178506,178018,179435,Puducherry,111,0.002,0.004,0.011
27,281,64,796929,794940,800726,Punjab,493,0.001,0.004,0.01
28,469,107,1333014,1329550,1339625,Rajasthan,823,0.001,0.004,0.01
29,16,4,45086,44996,45257,Sikkim,28,0.001,0.003,0.008
30,1277,290,3625255,3616474,3642017,Tamil Nadu,2237,0.001,0.004,0.009
31,300,68,847538,845791,850872,Telangana,524,0.001,0.003,0.008
32,39,9,109015,108723,109574,Tripura,68,0.002,0.004,0.01
33,160,37,454299,453276,456253,Uttarakhand,281,0.001,0.003,0.009
34,759,172,2153917,2148755,2163770,Uttar Pradesh,1330,0.001,0.004,0.009
35,752,171,2136070,2130562,2146584,West Bengal,1318,0.001,0.004,0.01
