,preds_cases_std,state,preds_cases_7,preds_cases_3_std,preds_cases,preds_cases_7_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,37,Andhra Pradesh,2357691,1446,2343728,2972,2347859,0.001,0.003,0.007
1,0,Andaman and Nicobar Islands,10836,7,10777,14,10794,0.001,0.003,0.006
2,2,Arunachal Pradesh,67755,42,67161,85,67337,0.002,0.005,0.01
3,13,Assam,753255,462,747350,947,749097,0.001,0.004,0.009
4,14,Bihar,864606,529,857104,1087,859324,0.002,0.005,0.01
5,3,Chandigarh,101421,63,100861,128,101026,0.001,0.003,0.006
6,19,Chhattisgarh,1199859,734,1190363,1509,1193172,0.001,0.004,0.009
7,33,Delhi,2056753,1262,2045277,2594,2048672,0.001,0.003,0.007
8,1,Dadra and Nagar Haveli and Daman and Diu,11656,8,11602,15,11618,0.001,0.002,0.005
9,5,Goa,265550,164,263954,336,264426,0.001,0.003,0.007
10,21,Gujarat,1302360,799,1294108,1641,1296549,0.001,0.003,0.007
11,17,Haryana,1088136,667,1080592,1370,1082824,0.001,0.004,0.008
12,5,Himachal Pradesh,325386,200,323465,411,324033,0.001,0.003,0.007
13,8,Jammu and Kashmir,485985,298,482791,612,483736,0.001,0.004,0.008
14,8,Jharkhand,448688,275,444627,563,445828,0.002,0.005,0.011
15,65,Karnataka,4128695,2530,4101929,5201,4109849,0.001,0.003,0.008
16,109,Kerala,6977368,4272,6928148,8782,6942711,0.001,0.004,0.008
17,0,Ladakh,29914,19,29714,38,29773,0.001,0.004,0.008
18,0,Lakshadweep,11491,8,11427,15,11446,0.001,0.003,0.007
19,17,Madhya Pradesh,1065910,653,1058221,1342,1060496,0.001,0.004,0.008
20,129,Maharashtra,8253972,5049,8189512,10379,8208585,0.001,0.004,0.009
21,3,Manipur,141678,87,140298,179,140707,0.002,0.005,0.011
22,4,Mizoram,241801,148,239922,305,240478,0.001,0.004,0.009
23,2,Meghalaya,98222,61,97188,124,97495,0.002,0.006,0.012
24,0,Nagaland,36494,22,36106,46,36221,0.002,0.006,0.013
25,22,Odisha,1361090,833,1350609,1712,1353710,0.001,0.004,0.009
26,3,Puducherry,179483,110,178039,226,178466,0.001,0.004,0.009
27,13,Punjab,800906,491,795011,1008,796755,0.001,0.004,0.009
28,21,Rajasthan,1339960,821,1329696,1686,1332732,0.001,0.004,0.009
29,1,Sikkim,45266,29,45000,58,45079,0.001,0.003,0.007
30,57,Tamil Nadu,3642823,2231,3616800,4585,3624500,0.001,0.004,0.008
31,13,Telangana,851031,522,845855,1072,847387,0.001,0.003,0.007
32,3,Tripura,109601,67,108734,138,108990,0.001,0.004,0.009
33,8,Uttarakhand,456346,280,453313,575,454211,0.001,0.004,0.008
34,34,Uttar Pradesh,2164249,1325,2148951,2724,2153478,0.001,0.004,0.008
35,34,West Bengal,2147087,1314,2130766,2701,2135595,0.001,0.004,0.009
