,preds_cases_7,preds_cases_std,preds_cases_3_std,state,preds_cases_7_std,preds_cases,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,2358605,124,1738,Andhra Pradesh,205,2343692,2348982,0.001,0.003,0.008
1,10839,0,9,Andaman and Nicobar Islands,1,10777,10799,0.001,0.003,0.007
2,67795,4,50,Arunachal Pradesh,7,67160,67385,0.002,0.005,0.011
3,753642,40,554,Assam,66,747335,749572,0.001,0.004,0.01
4,865098,46,635,Bihar,75,857086,859928,0.002,0.005,0.011
5,101458,6,75,Chandigarh,9,100860,101072,0.001,0.003,0.007
6,1200484,63,883,Chhattisgarh,104,1190343,1193940,0.002,0.004,0.01
7,2057505,109,1517,Delhi,179,2045249,2049596,0.001,0.003,0.007
8,11659,1,10,Dadra and Nagar Haveli and Daman and Diu,2,11602,11622,0.001,0.002,0.006
9,265657,14,196,Goa,24,263952,264556,0.001,0.003,0.008
10,1302904,68,959,Gujarat,114,1294090,1297217,0.001,0.003,0.008
11,1088630,57,801,Haryana,95,1080573,1083431,0.001,0.004,0.009
12,325512,18,241,Himachal Pradesh,29,323460,324188,0.001,0.003,0.008
13,486194,26,358,Jammu and Kashmir,43,482783,483992,0.001,0.003,0.009
14,448954,24,330,Jharkhand,39,444616,446154,0.002,0.005,0.012
15,4130449,216,3040,Karnataka,359,4101863,4112002,0.001,0.003,0.008
16,6980641,365,5134,Kerala,606,6928074,6946719,0.001,0.004,0.009
17,29927,2,22,Ladakh,3,29713,29789,0.001,0.003,0.009
18,11495,1,9,Lakshadweep,2,11427,11451,0.001,0.003,0.007
19,1066413,56,785,Madhya Pradesh,93,1058202,1061114,0.001,0.004,0.009
20,8258193,431,6068,Maharashtra,716,8189351,8213769,0.001,0.004,0.01
21,141769,8,104,Manipur,13,140295,140817,0.002,0.005,0.013
22,241924,13,178,Mizoram,22,239917,240629,0.001,0.004,0.01
23,98290,5,73,Meghalaya,9,97186,97577,0.002,0.005,0.014
24,36520,3,27,Nagaland,4,36105,36252,0.002,0.006,0.014
25,1361776,71,1001,Odisha,119,1350582,1354552,0.001,0.004,0.01
26,179577,10,133,Puducherry,16,178036,178582,0.002,0.004,0.01
27,801295,42,590,Punjab,71,794999,797233,0.001,0.004,0.01
28,1340631,71,985,Rajasthan,116,1329670,1333558,0.001,0.004,0.01
29,45284,3,34,Sikkim,4,45000,45100,0.001,0.003,0.008
30,3644533,191,2680,Tamil Nadu,317,3616740,3626598,0.001,0.004,0.009
31,851370,45,628,Telangana,74,845842,847803,0.001,0.003,0.008
32,109658,7,81,Tripura,10,108732,109060,0.002,0.004,0.01
33,456545,25,336,Uttarakhand,40,453306,454455,0.001,0.003,0.009
34,2165252,114,1593,Uttar Pradesh,188,2148915,2154710,0.001,0.004,0.009
35,2148157,112,1579,West Bengal,187,2130726,2136909,0.001,0.004,0.01
