,state,preds_cases_3_std,preds_cases,preds_cases_7_std,preds_cases_7,preds_cases_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,2330,2343754,683,2358373,496,2348376,0.001,0.003,0.007
1,Andaman and Nicobar Islands,11,10777,3,10838,3,10796,0.001,0.003,0.006
2,Arunachal Pradesh,68,67162,20,67785,15,67359,0.002,0.005,0.01
3,Assam,743,747362,218,753545,159,749317,0.001,0.004,0.009
4,Bihar,852,857119,249,864974,182,859603,0.002,0.005,0.01
5,Chandigarh,101,100862,29,101449,22,101048,0.001,0.003,0.006
6,Chhattisgarh,1183,1190384,347,1200326,252,1193528,0.001,0.004,0.009
7,Delhi,2033,2045301,596,2057316,433,2049101,0.001,0.003,0.006
8,Dadra and Nagar Haveli and Daman and Diu,13,11602,4,11659,3,11620,0.001,0.003,0.005
9,Goa,263,263959,77,265630,56,264487,0.001,0.003,0.007
10,Gujarat,1287,1294127,377,1302768,274,1296860,0.001,0.004,0.007
11,Haryana,1075,1080607,314,1088506,229,1083104,0.001,0.004,0.008
12,Himachal Pradesh,322,323471,95,325482,69,324106,0.001,0.003,0.007
13,Jammu and Kashmir,480,482797,141,486141,102,483854,0.001,0.004,0.008
14,Jharkhand,442,444634,130,448887,95,445979,0.002,0.005,0.01
15,Karnataka,4078,4101986,1194,4130011,867,4110848,0.001,0.004,0.007
16,Kerala,6886,6928363,2016,6979900,1465,6944660,0.001,0.004,0.008
17,Ladakh,29,29714,10,29924,7,29781,0.001,0.004,0.008
18,Lakshadweep,12,11427,4,11494,3,11448,0.001,0.003,0.006
19,Madhya Pradesh,1052,1058237,309,1066287,224,1060783,0.001,0.004,0.008
20,Maharashtra,8138,8189638,2383,8257130,1731,8210980,0.001,0.004,0.009
21,Manipur,140,140300,42,141745,30,140758,0.002,0.005,0.011
22,Mizoram,239,239925,71,241894,51,240547,0.001,0.004,0.009
23,Meghalaya,97,97191,29,98272,21,97533,0.002,0.006,0.012
24,Nagaland,37,36107,11,36514,8,36236,0.002,0.006,0.012
25,Odisha,1343,1350628,394,1361602,285,1354098,0.001,0.004,0.009
26,Puducherry,177,178044,52,179555,38,178522,0.002,0.004,0.009
27,Punjab,790,795030,232,801203,169,796982,0.001,0.004,0.008
28,Rajasthan,1321,1329718,387,1340465,282,1333117,0.001,0.004,0.009
29,Sikkim,45,45000,13,45279,10,45089,0.001,0.003,0.007
30,Tamil Nadu,3595,3616861,1053,3644108,765,3625477,0.001,0.004,0.008
31,Telangana,841,845865,247,851284,179,847579,0.001,0.003,0.007
32,Tripura,108,108736,32,109644,23,109023,0.001,0.004,0.009
33,Uttarakhand,451,453320,133,456496,97,454324,0.001,0.004,0.008
34,Uttar Pradesh,2136,2148981,626,2164999,455,2154046,0.001,0.004,0.008
35,West Bengal,2118,2130801,621,2147891,451,2136205,0.001,0.004,0.009
