,preds_cases_7_std,preds_cases_3,preds_cases_7,state,preds_cases_3_std,preds_cases_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,1257,2349059,2358188,Andhra Pradesh,132,402,2343660,0.001,0.003,0.007
1,6,10799,10837,Andaman and Nicobar Islands,1,3,10777,0.001,0.003,0.006
2,36,67388,67777,Arunachal Pradesh,5,13,67158,0.002,0.004,0.01
3,401,749605,753466,Assam,43,128,747322,0.002,0.004,0.009
4,460,859969,864874,Bihar,49,147,857069,0.002,0.004,0.01
5,55,101075,101442,Chandigarh,6,18,100859,0.001,0.003,0.006
6,639,1193992,1200200,Chhattisgarh,67,204,1190320,0.002,0.004,0.009
7,1097,2049665,2057168,Delhi,115,351,2045228,0.001,0.003,0.006
8,7,11623,11658,Dadra and Nagar Haveli and Daman and Diu,1,3,11602,0.001,0.002,0.005
9,142,264567,265611,Goa,15,46,263950,0.001,0.003,0.007
10,694,1297264,1302660,Gujarat,73,222,1294073,0.001,0.003,0.007
11,580,1083473,1088406,Haryana,61,186,1080556,0.001,0.003,0.008
12,174,324202,325458,Himachal Pradesh,18,56,323459,0.001,0.003,0.007
13,259,484010,486098,Jammu and Kashmir,27,83,482775,0.001,0.003,0.008
14,239,446178,448832,Jharkhand,25,77,444607,0.002,0.004,0.011
15,2200,4112163,4129662,Karnataka,230,703,4101813,0.001,0.003,0.008
16,3714,6947160,6979340,Kerala,388,1187,6928127,0.001,0.003,0.008
17,16,29790,29921,Ladakh,2,6,29713,0.001,0.003,0.008
18,6,11451,11493,Lakshadweep,0,3,11427,0.001,0.003,0.006
19,568,1061158,1066185,Madhya Pradesh,60,182,1058185,0.001,0.004,0.008
20,4390,8214137,8256279,Maharashtra,459,1403,8189212,0.001,0.004,0.009
21,75,140825,141727,Manipur,8,25,140291,0.002,0.005,0.011
22,129,240639,241868,Mizoram,14,42,239912,0.001,0.004,0.009
23,53,97583,98259,Meghalaya,6,17,97184,0.002,0.005,0.012
24,20,36255,36508,Nagaland,3,7,36104,0.002,0.005,0.012
25,725,1354611,1361464,Odisha,76,232,1350558,0.001,0.004,0.009
26,96,178593,179537,Puducherry,10,31,178035,0.002,0.004,0.009
27,427,797270,801124,Punjab,45,137,794991,0.001,0.004,0.009
28,713,1333627,1340337,Rajasthan,75,228,1329658,0.001,0.004,0.009
29,25,45102,45276,Sikkim,3,8,44999,0.001,0.003,0.007
30,1939,3626749,3643763,Tamil Nadu,203,619,3616687,0.001,0.003,0.008
31,454,847832,851215,Telangana,48,145,845830,0.001,0.003,0.007
32,59,109066,109633,Tripura,7,19,108730,0.002,0.004,0.009
33,244,454474,456457,Uttarakhand,26,78,453302,0.001,0.003,0.008
34,1152,2154794,2164796,Uttar Pradesh,121,368,2148879,0.001,0.003,0.008
35,1142,2137008,2147679,West Bengal,119,365,2130697,0.001,0.004,0.009
