,preds_cases_7,preds_cases_std,preds_cases_7_std,preds_cases_3_std,state,preds_cases,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,2356890,102,1070,380,Andhra Pradesh,2343667,2349058,0.001,0.003,0.007
1,10832,1,5,2,Andaman and Nicobar Islands,10777,10799,0.001,0.003,0.006
2,67722,3,31,12,Arunachal Pradesh,67158,67388,0.002,0.005,0.01
3,752918,32,341,121,Assam,747325,749605,0.001,0.004,0.009
4,864177,37,391,139,Bihar,857072,859969,0.002,0.005,0.01
5,101390,5,46,17,Chandigarh,100859,101076,0.001,0.003,0.006
6,1199320,51,544,194,Chhattisgarh,1190327,1193994,0.001,0.004,0.009
7,2056117,89,933,332,Delhi,2045249,2049680,0.001,0.003,0.006
8,11653,1,6,3,Dadra and Nagar Haveli and Daman and Diu,11602,11623,0.001,0.002,0.005
9,265466,13,121,44,Goa,263955,264571,0.001,0.003,0.007
10,1301893,56,590,211,Gujarat,1294078,1297264,0.001,0.003,0.007
11,1087704,47,493,176,Haryana,1080560,1083473,0.001,0.004,0.008
12,325279,15,148,53,Himachal Pradesh,323459,324201,0.001,0.003,0.007
13,485802,21,220,79,Jammu and Kashmir,482777,484010,0.001,0.003,0.008
14,448455,20,203,73,Jharkhand,444609,446177,0.002,0.005,0.011
15,4127205,177,1871,666,Karnataka,4101856,4112192,0.001,0.003,0.008
16,6974900,299,3158,1123,Kerala,6928284,6947291,0.001,0.004,0.008
17,29905,2,14,5,Ladakh,29715,29792,0.001,0.003,0.008
18,11487,1,6,2,Lakshadweep,11427,11451,0.001,0.003,0.006
19,1065471,46,483,172,Madhya Pradesh,1058189,1061158,0.001,0.004,0.008
20,8250306,353,3733,1328,Maharashtra,8189260,8214149,0.001,0.004,0.009
21,141599,6,64,24,Manipur,140292,140825,0.002,0.005,0.011
22,241694,11,109,39,Mizoram,239913,240639,0.001,0.004,0.009
23,98163,5,44,17,Meghalaya,97184,97583,0.002,0.006,0.012
24,36472,2,17,7,Nagaland,36104,36255,0.002,0.006,0.012
25,1360490,58,616,220,Odisha,1350564,1354611,0.001,0.004,0.009
26,179405,8,82,29,Puducherry,178038,178595,0.001,0.004,0.009
27,800579,34,363,129,Punjab,794996,797273,0.001,0.004,0.009
28,1339386,58,606,216,Rajasthan,1329666,1333629,0.001,0.004,0.009
29,45251,3,21,8,Sikkim,44999,45102,0.001,0.003,0.007
30,3641352,156,1649,587,Tamil Nadu,3616708,3626756,0.001,0.004,0.008
31,850735,37,386,138,Telangana,845833,847831,0.001,0.003,0.007
32,109554,5,50,18,Tripura,108733,109068,0.001,0.004,0.009
33,456175,20,207,74,Uttarakhand,453304,454474,0.001,0.003,0.008
34,2163376,93,980,348,Uttar Pradesh,2148889,2154795,0.001,0.004,0.008
35,2146165,92,972,346,West Bengal,2130708,2137010,0.001,0.004,0.009
