,preds_cases_7_std,preds_cases_std,preds_cases_7,state,preds_cases,preds_cases_3_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,705,34,2358677,Andhra Pradesh,2343714,1449,2348244,0.001,0.003,0.007
1,3,0,10839,Andaman and Nicobar Islands,10777,8,10796,0.001,0.003,0.007
2,21,1,67798,Arunachal Pradesh,67161,42,67354,0.002,0.005,0.011
3,225,11,753673,Assam,747345,462,749261,0.001,0.004,0.009
4,258,13,865137,Bihar,857098,530,859532,0.002,0.005,0.01
5,31,2,101461,Chandigarh,100861,63,101043,0.001,0.003,0.007
6,358,17,1200535,Chhattisgarh,1190359,736,1193440,0.001,0.004,0.009
7,615,30,2057593,Delhi,2045295,1265,2049018,0.001,0.003,0.007
8,4,1,11660,Dadra and Nagar Haveli and Daman and Diu,11602,8,11619,0.001,0.003,0.006
9,80,4,265673,Goa,263962,163,264480,0.001,0.003,0.007
10,389,19,1302949,Gujarat,1294105,800,1296782,0.001,0.004,0.008
11,325,16,1088670,Haryana,1080586,668,1083033,0.001,0.004,0.008
12,97,5,325525,Himachal Pradesh,323466,201,324089,0.001,0.003,0.007
13,145,8,486210,Jammu and Kashmir,482788,299,483824,0.001,0.004,0.008
14,134,7,448975,Jharkhand,444623,275,445940,0.002,0.005,0.011
15,1232,59,4130648,Karnataka,4101964,2535,4110647,0.001,0.004,0.008
16,2082,100,6981306,Kerala,6928556,4281,6944524,0.001,0.004,0.008
17,10,1,29931,Ladakh,29717,19,29781,0.001,0.004,0.008
18,4,0,11495,Lakshadweep,11427,8,11448,0.001,0.003,0.007
19,318,16,1066455,Madhya Pradesh,1058215,655,1060710,0.001,0.004,0.009
20,2459,119,8258566,Maharashtra,8189489,5060,8210400,0.001,0.004,0.009
21,42,3,141777,Manipur,140298,87,140746,0.002,0.005,0.012
22,73,3,241934,Mizoram,239919,148,240530,0.001,0.004,0.009
23,29,2,98296,Meghalaya,97188,61,97523,0.002,0.006,0.013
24,11,1,36522,Nagaland,36106,22,36232,0.002,0.006,0.013
25,406,20,1361832,Odisha,1350599,835,1353999,0.001,0.004,0.009
26,54,3,179590,Puducherry,178042,111,178511,0.001,0.005,0.01
27,240,12,801336,Punjab,795018,491,796931,0.001,0.004,0.009
28,400,20,1340705,Rajasthan,1329706,822,1333035,0.001,0.004,0.009
29,14,1,45285,Sikkim,45000,28,45086,0.001,0.003,0.007
30,1087,52,3644685,Tamil Nadu,3616798,2235,3625240,0.001,0.004,0.009
31,254,13,851398,Telangana,845852,523,847530,0.001,0.003,0.007
32,34,2,109665,Tripura,108735,68,109017,0.001,0.004,0.009
33,137,7,456564,Uttarakhand,453314,281,454298,0.001,0.004,0.008
34,645,32,2165334,Uttar Pradesh,2148940,1328,2153903,0.001,0.004,0.008
35,640,32,2148259,West Bengal,2130767,1317,2136062,0.001,0.004,0.009
