,preds_cases_3_std,state,preds_cases_7_std,preds_cases_std,preds_cases_3,preds_cases,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,995,Andhra Pradesh,3257,12,2348342,2343611,2356765,0.001,0.003,0.007
1,5,Andaman and Nicobar Islands,15,0,10796,10776,10832,0.001,0.003,0.007
2,29,Arunachal Pradesh,94,0,67357,67156,67716,0.002,0.005,0.011
3,318,Assam,1039,4,749303,747302,752865,0.001,0.004,0.01
4,364,Bihar,1191,5,859584,857043,864110,0.002,0.005,0.011
5,44,Chandigarh,141,1,101047,100857,101385,0.001,0.003,0.007
6,505,Chhattisgarh,1654,6,1193509,1190292,1199237,0.001,0.004,0.01
7,869,Delhi,2843,10,2049102,2045214,2056025,0.001,0.003,0.007
8,5,Dadra and Nagar Haveli and Daman and Diu,17,0,11620,11601,11652,0.001,0.002,0.006
9,112,Goa,367,2,264492,263951,265455,0.001,0.003,0.007
10,549,Gujarat,1799,7,1296844,1294049,1301823,0.001,0.003,0.008
11,459,Haryana,1502,6,1083087,1080531,1087638,0.001,0.004,0.009
12,138,Himachal Pradesh,450,2,324104,323453,325263,0.001,0.003,0.007
13,206,Jammu and Kashmir,672,3,483846,482764,485773,0.001,0.003,0.008
14,189,Jharkhand,619,3,445969,444592,448419,0.002,0.005,0.011
15,1741,Karnataka,5701,21,4110836,4101768,4126983,0.001,0.003,0.008
16,2941,Kerala,9628,36,6945013,6928336,6974708,0.001,0.004,0.009
17,13,Ladakh,42,1,29784,29716,29905,0.001,0.004,0.008
18,5,Lakshadweep,17,0,11448,11426,11487,0.001,0.003,0.007
19,450,Madhya Pradesh,1471,5,1060764,1058159,1065402,0.001,0.004,0.009
20,3475,Maharashtra,11379,42,8210856,8189017,8249742,0.001,0.004,0.01
21,60,Manipur,196,1,140755,140288,141587,0.002,0.005,0.012
22,102,Mizoram,334,2,240543,239906,241677,0.001,0.004,0.01
23,42,Meghalaya,136,0,97530,97180,98154,0.002,0.006,0.013
24,16,Nagaland,51,0,36234,36103,36469,0.002,0.006,0.013
25,574,Odisha,1877,8,1354076,1350525,1360399,0.001,0.004,0.01
26,76,Puducherry,248,1,178521,178032,179392,0.002,0.004,0.01
27,338,Punjab,1105,4,796978,794980,800533,0.001,0.004,0.009
28,565,Rajasthan,1847,7,1333113,1329636,1339305,0.001,0.004,0.01
29,20,Sikkim,63,1,45088,44998,45249,0.001,0.003,0.007
30,1535,Tamil Nadu,5027,19,3625426,3616609,3641124,0.001,0.004,0.009
31,360,Telangana,1176,5,847568,845814,850690,0.001,0.003,0.008
32,46,Tripura,152,1,109024,108730,109547,0.001,0.004,0.01
33,193,Uttarakhand,631,3,454319,453291,456149,0.001,0.004,0.008
34,912,Uttar Pradesh,2987,11,2154012,2148829,2163240,0.001,0.004,0.009
35,904,West Bengal,2961,11,2136181,2130652,2146028,0.001,0.004,0.009
