,preds_cases,preds_cases_std,state,preds_cases_7_std,preds_cases_7,preds_cases_3_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,2343664,17,Andhra Pradesh,1838,2357799,380,2348325,0.001,0.003,0.007
1,10777,0,Andaman and Nicobar Islands,9,10836,3,10796,0.001,0.003,0.007
2,67158,1,Arunachal Pradesh,54,67760,12,67357,0.002,0.005,0.011
3,747324,6,Assam,586,753302,121,749295,0.001,0.004,0.01
4,857071,7,Bihar,672,864665,139,859575,0.002,0.004,0.011
5,100859,1,Chandigarh,79,101426,17,101046,0.001,0.003,0.007
6,1190329,10,Chhattisgarh,933,1199941,194,1193498,0.001,0.004,0.01
7,2045259,15,Delhi,1604,2056876,332,2049089,0.001,0.003,0.007
8,11602,0,Dadra and Nagar Haveli and Daman and Diu,10,11656,3,11620,0.001,0.002,0.006
9,263958,3,Goa,208,265575,44,264491,0.001,0.003,0.007
10,1294080,10,Gujarat,1015,1302434,211,1296834,0.001,0.003,0.008
11,1080561,8,Haryana,847,1088198,176,1083078,0.001,0.004,0.009
12,323460,3,Himachal Pradesh,254,325405,53,324101,0.001,0.003,0.007
13,482776,3,Jammu and Kashmir,379,486009,79,483842,0.001,0.003,0.008
14,444608,3,Jharkhand,348,448719,72,445964,0.002,0.005,0.011
15,4101884,30,Karnataka,3216,4128980,665,4110818,0.001,0.003,0.008
16,6928575,51,Kerala,5431,6978406,1124,6945006,0.001,0.004,0.009
17,29719,0,Ladakh,24,29922,5,29786,0.001,0.003,0.008
18,11426,0,Lakshadweep,10,11491,3,11448,0.001,0.003,0.007
19,1058188,8,Madhya Pradesh,830,1065971,172,1060754,0.001,0.004,0.009
20,8189264,60,Maharashtra,6418,8254518,1328,8210780,0.001,0.004,0.01
21,140293,1,Manipur,110,141690,23,140753,0.002,0.005,0.012
22,239913,2,Mizoram,189,241816,39,240541,0.001,0.004,0.01
23,97185,1,Meghalaya,76,98230,16,97529,0.002,0.005,0.013
24,36104,0,Nagaland,29,36497,6,36234,0.002,0.006,0.013
25,1350566,10,Odisha,1059,1361176,220,1354064,0.001,0.004,0.01
26,178037,2,Puducherry,141,179499,29,178519,0.001,0.004,0.01
27,795003,6,Punjab,623,800971,129,796971,0.001,0.004,0.009
28,1329680,10,Rajasthan,1042,1340071,216,1333106,0.001,0.004,0.009
29,44999,0,Sikkim,36,45268,8,45087,0.001,0.003,0.007
30,3616709,27,Tamil Nadu,2835,3643054,587,3625396,0.001,0.004,0.009
31,845835,6,Telangana,664,851074,138,847562,0.001,0.003,0.007
32,108734,1,Tripura,86,109611,18,109023,0.001,0.004,0.01
33,453303,3,Uttarakhand,355,456373,74,454315,0.001,0.003,0.008
34,2148886,16,Uttar Pradesh,1685,2164373,349,2153993,0.001,0.004,0.009
35,2130713,15,West Bengal,1670,2147236,346,2136161,0.001,0.004,0.009
