,preds_cases,state,preds_cases_7,preds_cases_7_std,preds_cases_std,preds_cases_3_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,2343764,Andhra Pradesh,2357765,353,150,332,2348165,0.001,0.003,0.007
1,10777,Andaman and Nicobar Islands,10836,2,1,2,10795,0.001,0.003,0.006
2,67163,Arunachal Pradesh,67758,10,5,10,67350,0.002,0.005,0.01
3,747366,Assam,753287,112,49,106,749228,0.001,0.004,0.009
4,857125,Bihar,864647,129,55,122,859489,0.002,0.005,0.01
5,100863,Chandigarh,101425,16,7,15,101040,0.001,0.003,0.006
6,1190399,Chhattisgarh,1199920,179,76,169,1193391,0.001,0.004,0.009
7,2045347,Delhi,2056854,307,131,290,2048964,0.001,0.003,0.006
8,11602,Dadra and Nagar Haveli and Daman and Diu,11656,2,2,2,11619,0.001,0.003,0.005
9,263971,Goa,265572,40,17,38,264474,0.001,0.003,0.007
10,1294140,Gujarat,1302415,195,83,184,1296741,0.001,0.004,0.007
11,1080615,Haryana,1088180,163,70,153,1082993,0.001,0.004,0.008
12,323474,Himachal Pradesh,325400,49,22,46,324080,0.001,0.003,0.007
13,482799,Jammu and Kashmir,486002,73,32,69,483806,0.001,0.004,0.008
14,444637,Jharkhand,448710,68,29,63,445917,0.002,0.005,0.011
15,4102079,Karnataka,4128919,616,262,581,4110517,0.001,0.004,0.008
16,6929001,Kerala,6978361,1041,444,981,6944518,0.001,0.004,0.008
17,29720,Ladakh,29921,5,2,5,29783,0.001,0.004,0.008
18,11427,Lakshadweep,11491,2,1,3,11447,0.001,0.003,0.006
19,1058243,Madhya Pradesh,1065952,159,68,150,1060666,0.001,0.004,0.008
20,8189731,Maharashtra,8254367,1229,524,1159,8210051,0.001,0.004,0.009
21,140303,Manipur,141686,21,10,20,140737,0.002,0.005,0.011
22,239926,Mizoram,241812,37,16,34,240519,0.001,0.004,0.009
23,97191,Meghalaya,98228,15,6,14,97517,0.002,0.006,0.012
24,36108,Nagaland,36496,6,3,5,36230,0.002,0.006,0.012
25,1350641,Odisha,1361150,203,87,191,1353944,0.001,0.004,0.009
26,178048,Puducherry,179496,27,12,26,178504,0.001,0.004,0.009
27,795045,Punjab,800957,119,51,113,796904,0.001,0.004,0.009
28,1329754,Rajasthan,1340046,200,86,189,1332990,0.001,0.004,0.009
29,45002,Sikkim,45269,8,3,7,45086,0.001,0.003,0.007
30,3616901,Tamil Nadu,3642996,544,232,512,3625105,0.001,0.004,0.008
31,845873,Telangana,851063,128,54,120,847505,0.001,0.003,0.007
32,108739,Tripura,109609,17,8,16,109013,0.001,0.004,0.009
33,453325,Uttarakhand,456365,68,29,65,454281,0.001,0.004,0.008
34,2148998,Uttar Pradesh,2164337,323,138,305,2153820,0.001,0.004,0.008
35,2130832,West Bengal,2147198,320,136,302,2135976,0.001,0.004,0.009
