,state,preds_cases_7_std,preds_cases,preds_cases_7,preds_cases_std,preds_cases_3_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,1852,2343563,2357261,47,177,2348597,0.001,0.003,0.007
1,Andaman and Nicobar Islands,9,10776,10834,1,1,10797,0.001,0.003,0.006
2,Arunachal Pradesh,54,67154,67737,2,5,67369,0.002,0.005,0.01
3,Assam,591,747281,753075,15,56,749411,0.002,0.004,0.009
4,Bihar,677,857016,864376,17,65,859722,0.002,0.005,0.01
5,Chandigarh,80,100855,101405,3,8,101057,0.001,0.003,0.006
6,Chhattisgarh,941,1190261,1199577,25,90,1193685,0.002,0.004,0.009
7,Delhi,1616,2045183,2056442,42,155,2049321,0.001,0.003,0.006
8,Dadra and Nagar Haveli and Daman and Diu,10,11601,11654,1,2,11621,0.001,0.002,0.005
9,Goa,208,263948,265514,5,20,264524,0.001,0.003,0.007
10,Gujarat,1023,1294028,1302124,26,98,1297003,0.001,0.003,0.007
11,Haryana,854,1080508,1087909,22,82,1083228,0.001,0.004,0.008
12,Himachal Pradesh,256,323446,325331,7,25,324139,0.001,0.003,0.007
13,Jammu and Kashmir,382,482753,485886,10,37,483905,0.001,0.003,0.007
14,Jharkhand,351,444578,448563,9,34,446043,0.002,0.005,0.01
15,Karnataka,3240,4101702,4127961,83,310,4111353,0.001,0.003,0.007
16,Kerala,5474,6928340,6976633,139,522,6946089,0.001,0.004,0.008
17,Ladakh,25,29718,29915,0,3,29791,0.001,0.003,0.007
18,Lakshadweep,10,11426,11489,0,1,11449,0.001,0.003,0.006
19,Madhya Pradesh,836,1058133,1065676,22,80,1060905,0.001,0.004,0.008
20,Maharashtra,6468,8188805,8252045,165,617,8212048,0.002,0.004,0.009
21,Manipur,112,140283,141637,3,11,140780,0.002,0.005,0.011
22,Mizoram,190,239899,241743,5,19,240577,0.001,0.004,0.009
23,Meghalaya,78,97176,98191,2,8,97549,0.002,0.006,0.012
24,Nagaland,29,36101,36483,1,3,36242,0.002,0.006,0.012
25,Odisha,1067,1350490,1360773,27,102,1354269,0.001,0.004,0.009
26,Puducherry,141,178028,179444,4,14,178548,0.002,0.004,0.009
27,Punjab,628,794963,800747,16,61,797089,0.001,0.004,0.008
28,Rajasthan,1051,1329609,1339679,27,101,1333310,0.001,0.004,0.009
29,Sikkim,36,44998,45259,1,4,45094,0.001,0.003,0.007
30,Tamil Nadu,2857,3616528,3642059,73,273,3625912,0.001,0.004,0.008
31,Telangana,669,845798,850876,17,64,847664,0.001,0.003,0.007
32,Tripura,87,108727,109578,3,8,109040,0.002,0.004,0.009
33,Uttarakhand,358,453281,456256,10,35,454374,0.001,0.003,0.008
34,Uttar Pradesh,1698,2148786,2163793,44,162,2154302,0.001,0.004,0.008
35,West Bengal,1683,2130603,2146616,43,160,2136489,0.001,0.004,0.009
