,state,preds_cases_3_std,preds_cases_3,preds_cases_7_std,preds_cases_std,preds_cases,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,522,2347960,4969,211,2343689,2358071,0.001,0.003,0.008
1,Andaman and Nicobar Islands,3,10795,24,2,10777,10837,0.001,0.003,0.007
2,Arunachal Pradesh,16,67341,143,7,67160,67772,0.002,0.004,0.011
3,Assam,167,749142,1584,67,747335,753418,0.001,0.004,0.01
4,Bihar,191,859379,1816,78,857084,864811,0.002,0.004,0.011
5,Chandigarh,22,101031,215,10,100860,101437,0.001,0.003,0.007
6,Chhattisgarh,265,1193253,2523,107,1190348,1200129,0.001,0.004,0.01
7,Delhi,454,2048800,4336,184,2045290,2057111,0.001,0.003,0.007
8,Dadra and Nagar Haveli and Daman and Diu,3,11618,25,2,11602,11657,0.001,0.002,0.006
9,Goa,59,264453,560,24,263964,265609,0.001,0.003,0.008
10,Gujarat,288,1296630,2743,116,1294105,1302606,0.001,0.003,0.008
11,Haryana,240,1082884,2291,97,1080576,1088347,0.001,0.004,0.009
12,Himachal Pradesh,73,324051,686,29,323464,325443,0.001,0.003,0.007
13,Jammu and Kashmir,107,483759,1024,44,482782,486072,0.001,0.003,0.008
14,Jharkhand,99,445858,942,40,444615,448798,0.002,0.005,0.012
15,Karnataka,911,4110139,8694,367,4101951,4129522,0.001,0.003,0.008
16,Kerala,1540,6943932,14685,620,6928872,6979578,0.001,0.004,0.009
17,Ladakh,8,29781,63,3,29720,29927,0.001,0.003,0.008
18,Lakshadweep,3,11446,25,1,11427,11493,0.001,0.003,0.007
19,Madhya Pradesh,235,1060554,2243,95,1058202,1066122,0.001,0.004,0.009
20,Maharashtra,1819,8209115,17354,733,8189394,8255793,0.001,0.004,0.01
21,Manipur,32,140717,297,13,140295,141716,0.002,0.005,0.012
22,Mizoram,54,240491,509,22,239916,241853,0.001,0.004,0.01
23,Meghalaya,22,97502,206,10,97186,98251,0.002,0.005,0.013
24,Nagaland,8,36224,77,4,36105,36505,0.002,0.005,0.014
25,Odisha,300,1353790,2862,121,1350584,1361381,0.001,0.004,0.01
26,Puducherry,40,178484,378,17,178042,179529,0.001,0.004,0.01
27,Punjab,177,796821,1686,72,795018,801090,0.001,0.004,0.009
28,Rajasthan,296,1332847,2818,119,1329706,1340280,0.001,0.004,0.01
29,Sikkim,11,45082,96,5,45000,45275,0.001,0.003,0.007
30,Tamil Nadu,804,3624726,7665,324,3616765,3643571,0.001,0.004,0.009
31,Telangana,189,847429,1794,76,845846,851177,0.001,0.003,0.008
32,Tripura,25,109002,230,10,108737,109630,0.001,0.004,0.01
33,Uttarakhand,101,454236,961,41,453308,456432,0.001,0.003,0.008
34,Uttar Pradesh,479,2153603,4555,193,2148923,2164681,0.001,0.004,0.009
35,West Bengal,474,2135753,4516,191,2130760,2147572,0.001,0.004,0.01
