,preds_cases_3,preds_cases_std,preds_cases_3_std,preds_cases,preds_cases_7_std,state,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,2348305,49,885,2343611,2092,Andhra Pradesh,2358607,0.001,0.003,0.007
1,10796,0,4,10776,10,Andaman and Nicobar Islands,10839,0.001,0.003,0.006
2,67356,2,25,67156,61,Arunachal Pradesh,67795,0.002,0.005,0.01
3,749290,16,283,747305,667,Assam,753647,0.001,0.004,0.009
4,859564,18,324,857043,765,Bihar,865099,0.002,0.005,0.01
5,101045,3,39,100857,90,Chandigarh,101459,0.001,0.003,0.006
6,1193488,25,450,1190296,1063,Chhattisgarh,1200493,0.001,0.004,0.009
7,2049086,43,773,2045228,1826,Delhi,2057553,0.001,0.003,0.006
8,11620,0,5,11601,10,Dadra and Nagar Haveli and Daman and Diu,11659,0.001,0.002,0.005
9,264494,5,100,263957,236,Goa,265672,0.001,0.003,0.007
10,1296835,27,489,1294060,1156,Gujarat,1302923,0.001,0.003,0.007
11,1083070,23,409,1080534,965,Haryana,1088636,0.001,0.004,0.008
12,324099,8,123,323453,289,Himachal Pradesh,325516,0.001,0.003,0.007
13,483838,10,183,482764,431,Jammu and Kashmir,486194,0.001,0.003,0.007
14,445958,10,168,444593,397,Jharkhand,448955,0.002,0.005,0.01
15,4110810,85,1548,4101812,3661,Karnataka,4130559,0.001,0.003,0.007
16,6945235,143,2614,6928687,6183,Kerala,6981556,0.001,0.004,0.008
17,29786,1,12,29719,27,Ladakh,29934,0.001,0.004,0.007
18,11448,0,5,11426,10,Lakshadweep,11495,0.001,0.003,0.006
19,1060744,22,399,1058160,945,Madhya Pradesh,1066417,0.001,0.004,0.008
20,8210714,170,3090,8189046,7307,Maharashtra,8258275,0.001,0.004,0.009
21,140752,3,54,140287,126,Manipur,141770,0.002,0.005,0.011
22,240537,5,91,239906,215,Mizoram,241925,0.001,0.004,0.009
23,97527,3,37,97180,87,Meghalaya,98290,0.002,0.006,0.012
24,36233,1,15,36103,33,Nagaland,36520,0.002,0.006,0.012
25,1354050,28,510,1350527,1205,Odisha,1361784,0.001,0.004,0.009
26,178520,4,67,178035,160,Puducherry,179586,0.001,0.004,0.009
27,796969,17,300,794988,710,Punjab,801319,0.001,0.004,0.008
28,1333101,28,503,1329651,1187,Rajasthan,1340675,0.001,0.004,0.009
29,45088,1,17,44999,41,Sikkim,45285,0.001,0.003,0.007
30,3625371,75,1365,3616623,3228,Tamil Nadu,3644572,0.001,0.004,0.008
31,847557,18,319,845817,756,Telangana,851376,0.001,0.003,0.007
32,109023,3,42,108732,97,Tripura,109663,0.001,0.004,0.009
33,454311,10,172,453291,406,Uttarakhand,456549,0.001,0.004,0.008
34,2153981,45,812,2148839,1918,Uttar Pradesh,2165268,0.001,0.004,0.008
35,2136161,45,804,2130675,1902,West Bengal,2148204,0.001,0.004,0.009
