,preds_cases_7,preds_cases,preds_cases_std,state,preds_cases_3,preds_cases_7_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,2357930,2343712,125,Andhra Pradesh,2349113,1325,1143,0.001,0.003,0.007
1,10836,10777,1,Andaman and Nicobar Islands,10800,6,5,0.001,0.003,0.007
2,67766,67161,4,Arunachal Pradesh,67390,38,33,0.002,0.004,0.011
3,753361,747347,40,Assam,749632,423,365,0.001,0.004,0.009
4,864736,857096,46,Bihar,859999,485,418,0.002,0.004,0.01
5,101431,100861,6,Chandigarh,101078,57,50,0.001,0.003,0.007
6,1200033,1190364,63,Chhattisgarh,1194038,673,581,0.001,0.004,0.01
7,2056998,2045313,109,Delhi,2049752,1156,998,0.001,0.003,0.007
8,11657,11602,1,Dadra and Nagar Haveli and Daman and Diu,11623,8,6,0.001,0.002,0.006
9,265597,263971,15,Goa,264588,150,129,0.001,0.003,0.007
10,1302524,1294121,69,Gujarat,1297313,731,631,0.001,0.003,0.008
11,1088270,1080589,58,Haryana,1083507,611,527,0.001,0.003,0.008
12,325423,323467,17,Himachal Pradesh,324210,183,158,0.001,0.003,0.007
13,486039,482787,27,Jammu and Kashmir,484023,273,236,0.001,0.003,0.008
14,448757,444622,24,Jharkhand,446193,252,217,0.002,0.004,0.011
15,4129264,4102009,218,Karnataka,4112364,2318,1999,0.001,0.003,0.008
16,6979200,6929076,367,Kerala,6948119,3914,3378,0.001,0.003,0.008
17,29924,29721,3,Ladakh,29798,17,15,0.001,0.003,0.008
18,11492,11427,1,Lakshadweep,11452,7,6,0.001,0.003,0.007
19,1066044,1058215,56,Madhya Pradesh,1061190,599,517,0.001,0.004,0.009
20,8255147,8189512,435,Maharashtra,8214448,4625,3991,0.001,0.004,0.009
21,141702,140298,8,Manipur,140832,80,69,0.002,0.005,0.012
22,241834,239919,13,Mizoram,240647,136,117,0.001,0.004,0.009
23,98240,97188,5,Meghalaya,97588,55,48,0.002,0.005,0.013
24,36501,36106,3,Nagaland,36256,20,18,0.002,0.005,0.013
25,1361276,1350604,73,Odisha,1354658,763,659,0.001,0.004,0.009
26,179515,178045,10,Puducherry,178604,101,87,0.001,0.004,0.01
27,801036,795033,43,Punjab,797313,450,388,0.001,0.004,0.009
28,1340179,1329728,71,Rajasthan,1333699,751,648,0.001,0.004,0.009
29,45272,45001,3,Sikkim,45104,26,22,0.001,0.003,0.007
30,3643311,3616813,192,Tamil Nadu,3626880,2043,1763,0.001,0.004,0.009
31,851125,845855,45,Telangana,847857,478,413,0.001,0.003,0.007
32,109622,108739,6,Tripura,109075,61,54,0.001,0.004,0.01
33,456401,453313,25,Uttarakhand,454487,256,222,0.001,0.003,0.008
34,2164527,2148950,114,Uttar Pradesh,2154868,1214,1048,0.001,0.004,0.009
35,2147412,2130792,113,West Bengal,2137106,1204,1039,0.001,0.004,0.009
