,preds_cases_3,state,preds_cases_3_std,preds_cases_7_std,preds_cases_std,preds_cases_7,preds_cases,MAPE,MAPE_3,MAPE_7
0,2348606,Andhra Pradesh,1731,3030,18,2357021,2343627,0.001,0.003,0.007
1,10797,Andaman and Nicobar Islands,8,15,0,10832,10776,0.001,0.003,0.007
2,67369,Arunachal Pradesh,50,87,1,67727,67157,0.002,0.005,0.011
3,749417,Assam,553,966,6,752976,747311,0.001,0.004,0.009
4,859727,Bihar,633,1108,7,864247,857051,0.002,0.004,0.01
5,101057,Chandigarh,75,131,1,101395,100858,0.001,0.003,0.007
6,1193693,Chhattisgarh,879,1538,10,1199415,1190306,0.001,0.004,0.01
7,2049338,Delhi,1512,2644,16,2056254,2045245,0.001,0.003,0.007
8,11621,Dadra and Nagar Haveli and Daman and Diu,9,15,0,11653,11601,0.001,0.002,0.006
9,264530,Goa,196,342,3,265493,263961,0.001,0.003,0.007
10,1297014,Gujarat,957,1674,10,1301987,1294071,0.001,0.003,0.008
11,1083233,Haryana,799,1398,9,1087779,1080542,0.001,0.004,0.008
12,324140,Himachal Pradesh,240,419,3,325298,323455,0.001,0.003,0.007
13,483907,Jammu and Kashmir,357,624,4,485831,482768,0.001,0.003,0.008
14,446046,Jharkhand,329,575,4,448493,444598,0.002,0.005,0.011
15,4111392,Karnataka,3030,5303,32,4127522,4101846,0.001,0.003,0.008
16,6946367,Kerala,5117,8957,54,6976034,6928812,0.001,0.004,0.008
17,29791,Ladakh,22,39,0,29912,29719,0.001,0.003,0.008
18,11449,Lakshadweep,9,15,0,11488,11426,0.001,0.003,0.007
19,1060911,Madhya Pradesh,782,1368,8,1065544,1058169,0.001,0.004,0.009
20,8212116,Maharashtra,6048,10584,63,8250963,8189128,0.001,0.004,0.009
21,140781,Manipur,104,182,1,141613,140289,0.002,0.005,0.012
22,240578,Mizoram,177,310,3,241711,239908,0.001,0.004,0.009
23,97550,Meghalaya,73,126,1,98173,97182,0.002,0.005,0.013
24,36242,Nagaland,27,47,1,36476,36104,0.002,0.006,0.013
25,1354278,Odisha,998,1746,11,1360594,1350540,0.001,0.004,0.009
26,178553,Puducherry,132,230,1,179423,178038,0.002,0.004,0.01
27,797101,Punjab,587,1028,6,800654,794998,0.001,0.004,0.009
28,1333329,Rajasthan,983,1719,11,1339515,1329669,0.001,0.004,0.009
29,45094,Sikkim,34,58,1,45254,44999,0.001,0.003,0.007
30,3625942,Tamil Nadu,2671,4675,28,3641625,3616661,0.001,0.004,0.009
31,847669,Telangana,625,1094,7,850788,845823,0.001,0.003,0.007
32,109043,Tripura,80,141,1,109566,108734,0.001,0.004,0.01
33,454376,Uttarakhand,335,587,3,456204,453295,0.001,0.003,0.008
34,2154314,Uttar Pradesh,1587,2778,17,2163534,2148859,0.001,0.004,0.009
35,2136516,West Bengal,1574,2755,17,2146353,2130696,0.001,0.004,0.009
