,preds_cases_std,preds_cases_7_std,preds_cases_3,preds_cases_7,preds_cases,state,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,78,4397,2348135,2357932,2343659,Andhra Pradesh,334,0.001,0.003,0.007
1,1,20,10795,10836,10777,Andaman and Nicobar Islands,2,0.001,0.003,0.006
2,3,126,67349,67766,67158,Arunachal Pradesh,10,0.002,0.005,0.01
3,25,1402,749218,753361,747325,Assam,107,0.001,0.004,0.009
4,29,1607,859473,864737,857068,Bihar,123,0.002,0.005,0.01
5,4,190,101038,101431,100859,Chandigarh,15,0.001,0.003,0.006
6,39,2233,1193373,1200036,1190329,Chhattisgarh,169,0.001,0.004,0.009
7,68,3838,2048952,2057005,2045273,Delhi,292,0.001,0.003,0.006
8,1,22,11619,11657,11602,Dadra and Nagar Haveli and Daman and Diu,3,0.001,0.002,0.005
9,10,495,264477,265597,263965,Goa,38,0.001,0.003,0.007
10,44,2428,1296736,1302527,1294091,Gujarat,185,0.001,0.003,0.007
11,36,2027,1082979,1088273,1080561,Haryana,154,0.001,0.004,0.008
12,11,607,324076,325424,323461,Himachal Pradesh,46,0.001,0.003,0.007
13,17,906,483800,486041,482776,Jammu and Kashmir,69,0.001,0.003,0.008
14,15,834,445908,448758,444607,Jharkhand,63,0.002,0.005,0.011
15,135,7695,4110492,4129274,4101912,Karnataka,585,0.001,0.003,0.008
16,229,12996,6944731,6979274,6928951,Kerala,988,0.001,0.004,0.008
17,2,56,29784,29925,29720,Ladakh,5,0.001,0.003,0.008
18,1,22,11447,11492,11427,Lakshadweep,2,0.001,0.003,0.006
19,35,1985,1060651,1066046,1058186,Madhya Pradesh,152,0.001,0.004,0.008
20,270,15358,8209940,8255171,8189277,Maharashtra,1167,0.001,0.004,0.009
21,5,264,140735,141702,140292,Manipur,20,0.002,0.005,0.011
22,8,450,240515,241834,239912,Mizoram,34,0.001,0.004,0.009
23,4,183,97515,98240,97184,Meghalaya,14,0.002,0.005,0.012
24,1,68,36229,36501,36104,Nagaland,5,0.002,0.006,0.012
25,45,2533,1353923,1361278,1350564,Odisha,193,0.001,0.004,0.009
26,6,334,178503,179516,178041,Puducherry,26,0.001,0.004,0.009
27,27,1492,796904,801041,795014,Punjab,114,0.001,0.004,0.009
28,44,2494,1332984,1340187,1329694,Rajasthan,190,0.001,0.004,0.009
29,2,85,45085,45272,45000,Sikkim,7,0.001,0.003,0.007
30,120,6784,3625062,3643323,3616721,Tamil Nadu,515,0.001,0.004,0.008
31,28,1587,847495,851127,845836,Telangana,121,0.001,0.003,0.007
32,4,204,109014,109622,108736,Tripura,16,0.001,0.004,0.009
33,15,851,454274,456402,453302,Uttarakhand,65,0.001,0.003,0.008
34,71,4031,2153800,2164534,2148896,Uttar Pradesh,307,0.001,0.004,0.008
35,71,3997,2135966,2147419,2130734,West Bengal,304,0.001,0.004,0.009
