,preds_cases,preds_cases_3_std,state,preds_cases_3,preds_cases_std,preds_cases_7_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,2343604,1295,Andhra Pradesh,2348151,249,715,2357510,0.001,0.003,0.007
1,10776,6,Andaman and Nicobar Islands,10795,2,4,10835,0.001,0.003,0.006
2,67156,37,Arunachal Pradesh,67349,8,21,67748,0.002,0.004,0.01
3,747302,413,Assam,749225,80,228,753183,0.001,0.004,0.009
4,857038,474,Bihar,859482,91,261,864510,0.002,0.004,0.01
5,100856,56,Chandigarh,101039,11,32,101414,0.001,0.003,0.007
6,1190293,657,Chhattisgarh,1193385,127,363,1199750,0.001,0.004,0.009
7,2045234,1130,Delhi,2048972,218,623,2056664,0.001,0.003,0.007
8,11601,7,Dadra and Nagar Haveli and Daman and Diu,11619,2,4,11655,0.001,0.002,0.006
9,263960,146,Goa,264479,28,81,265550,0.001,0.003,0.007
10,1294060,715,Gujarat,1296748,138,395,1302279,0.001,0.003,0.008
11,1080531,597,Haryana,1082988,116,329,1088045,0.001,0.004,0.008
12,323455,179,Himachal Pradesh,324081,35,99,325368,0.001,0.003,0.007
13,482764,267,Jammu and Kashmir,483804,52,148,485944,0.001,0.003,0.008
14,444591,246,Jharkhand,445914,48,136,448635,0.002,0.005,0.011
15,4101820,2265,Karnataka,4110537,436,1250,4128478,0.001,0.003,0.008
16,6928816,3826,Kerala,6944849,737,2111,6977845,0.001,0.004,0.008
17,29719,17,Ladakh,29784,4,10,29919,0.001,0.003,0.008
18,11426,7,Lakshadweep,11447,2,4,11490,0.001,0.003,0.007
19,1058156,585,Madhya Pradesh,1060660,113,323,1065813,0.001,0.004,0.009
20,8189026,4522,Maharashtra,8210020,870,2494,8253226,0.001,0.004,0.009
21,140288,78,Manipur,140737,16,43,141662,0.002,0.005,0.012
22,239904,133,Mizoram,240517,26,73,241778,0.001,0.004,0.009
23,97179,54,Meghalaya,97516,10,30,98209,0.002,0.005,0.013
24,36103,20,Nagaland,36229,4,11,36489,0.002,0.005,0.013
25,1350523,746,Odisha,1353936,144,411,1360962,0.001,0.004,0.009
26,178035,99,Puducherry,178506,20,55,179473,0.001,0.004,0.01
27,794992,440,Punjab,796912,85,243,800864,0.001,0.004,0.009
28,1329657,735,Rajasthan,1333001,142,406,1339881,0.001,0.004,0.009
29,45000,25,Sikkim,45087,5,14,45265,0.001,0.003,0.007
30,3616625,1997,Tamil Nadu,3625101,384,1102,3642543,0.001,0.004,0.009
31,845817,468,Telangana,847502,90,258,850971,0.001,0.003,0.007
32,108733,61,Tripura,109015,12,34,109596,0.001,0.004,0.009
33,453289,251,Uttarakhand,454277,49,139,456310,0.001,0.003,0.008
34,2148837,1187,Uttar Pradesh,2153819,229,655,2164072,0.001,0.004,0.008
35,2130682,1176,West Bengal,2135999,227,650,2146939,0.001,0.004,0.009
