,preds_cases,preds_cases_std,preds_cases_3_std,state,preds_cases_7_std,preds_cases_7,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,2343572,168,59,Andhra Pradesh,2352,2356787,2348387,0.001,0.003,0.007
1,10776,1,1,Andaman and Nicobar Islands,11,10832,10796,0.001,0.003,0.007
2,67155,5,2,Arunachal Pradesh,68,67717,67359,0.002,0.005,0.011
3,747288,54,20,Assam,750,752877,749325,0.001,0.004,0.01
4,857022,62,22,Bihar,860,864122,859608,0.002,0.005,0.011
5,100855,8,3,Chandigarh,102,101385,101048,0.001,0.003,0.007
6,1190271,85,30,Chhattisgarh,1194,1199258,1193545,0.001,0.004,0.01
7,2045208,146,52,Delhi,2053,2056070,2049165,0.001,0.003,0.007
8,11601,1,1,Dadra and Nagar Haveli and Daman and Diu,13,11652,11620,0.001,0.003,0.006
9,263957,19,7,Goa,265,265468,264508,0.001,0.003,0.008
10,1294042,93,33,Gujarat,1299,1301852,1296887,0.001,0.003,0.008
11,1080514,78,28,Haryana,1084,1087654,1083115,0.001,0.004,0.009
12,323450,23,8,Himachal Pradesh,325,325269,324113,0.001,0.003,0.007
13,482756,34,13,Jammu and Kashmir,485,485779,483857,0.001,0.004,0.008
14,444582,32,11,Jharkhand,446,448425,445982,0.002,0.005,0.011
15,4101768,293,104,Karnataka,4117,4127102,4110997,0.001,0.004,0.008
16,6928739,495,174,Kerala,6953,6975331,6945713,0.001,0.004,0.009
17,29719,3,1,Ladakh,30,29908,29788,0.001,0.004,0.008
18,11426,1,0,Lakshadweep,12,11487,11448,0.001,0.003,0.007
19,1058139,76,27,Madhya Pradesh,1062,1065415,1060789,0.001,0.004,0.009
20,8188886,584,206,Maharashtra,8216,8249894,8211112,0.001,0.004,0.01
21,140285,11,4,Manipur,141,141591,140761,0.002,0.005,0.012
22,239900,17,7,Mizoram,241,241680,240549,0.001,0.004,0.01
23,97177,8,3,Meghalaya,98,98155,97534,0.002,0.006,0.013
24,36102,3,2,Nagaland,37,36469,36236,0.002,0.006,0.014
25,1350500,97,34,Odisha,1356,1360420,1354114,0.001,0.004,0.01
26,178032,13,5,Puducherry,179,179398,178530,0.001,0.004,0.01
27,794981,57,21,Punjab,799,800561,797014,0.001,0.004,0.009
28,1329635,96,34,Rajasthan,1335,1339350,1333175,0.001,0.004,0.01
29,44999,3,2,Sikkim,45,45251,45091,0.001,0.003,0.007
30,3616567,258,91,Tamil Nadu,3629,3641197,3625540,0.001,0.004,0.009
31,845806,61,22,Telangana,850,850705,847590,0.001,0.003,0.008
32,108731,8,3,Tripura,109,109551,109029,0.001,0.004,0.01
33,453283,33,13,Uttarakhand,456,456153,454329,0.001,0.004,0.008
34,2148832,153,55,Uttar Pradesh,2157,2163311,2154107,0.001,0.004,0.009
35,2130647,153,54,West Bengal,2138,2146095,2136275,0.001,0.004,0.01
