,preds_cases_3_std,preds_cases_std,preds_cases_7_std,preds_cases,state,preds_cases_7,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,483,70,855,2343690,Andhra Pradesh,2357352,2348518,0.001,0.003,0.007
1,3,0,4,10777,Andaman and Nicobar Islands,10834,10797,0.001,0.003,0.007
2,15,3,25,67160,Arunachal Pradesh,67741,67365,0.002,0.005,0.011
3,155,23,273,747337,Assam,753116,749380,0.001,0.004,0.01
4,177,26,312,857084,Bihar,864425,859678,0.002,0.005,0.011
5,21,4,37,100860,Chandigarh,101408,101054,0.001,0.003,0.007
6,245,36,434,1190350,Chhattisgarh,1199642,1193634,0.001,0.004,0.01
7,421,61,746,2045305,Delhi,2056534,2049274,0.001,0.003,0.007
8,3,0,5,11602,Dadra and Nagar Haveli and Daman and Diu,11654,11620,0.001,0.002,0.006
9,55,8,97,263972,Goa,265534,264525,0.001,0.003,0.007
10,266,39,471,1294115,Gujarat,1302190,1296969,0.001,0.003,0.008
11,223,32,394,1080577,Haryana,1087958,1083186,0.001,0.004,0.009
12,67,10,119,323466,Himachal Pradesh,325347,324131,0.001,0.003,0.007
13,99,15,177,482783,Jammu and Kashmir,485908,483887,0.001,0.003,0.008
14,92,13,162,444615,Jharkhand,448589,446020,0.002,0.005,0.011
15,844,122,1494,4102002,Karnataka,4128192,4111259,0.001,0.003,0.008
16,1425,206,2523,6929259,Kerala,6977427,6946284,0.001,0.004,0.009
17,7,1,11,29720,Ladakh,29916,29789,0.001,0.003,0.008
18,3,1,5,11427,Lakshadweep,11489,11449,0.001,0.003,0.007
19,218,32,386,1058203,Madhya Pradesh,1065725,1060861,0.001,0.004,0.009
20,1683,243,2982,8189446,Maharashtra,8252518,8211740,0.001,0.004,0.01
21,29,5,52,140296,Manipur,141647,140774,0.002,0.005,0.012
22,50,8,88,239916,Mizoram,241755,240566,0.001,0.004,0.01
23,20,4,36,97186,Meghalaya,98197,97543,0.002,0.005,0.013
24,8,1,14,36105,Nagaland,36485,36239,0.002,0.006,0.013
25,278,41,492,1350641,Odisha,1360897,1354266,0.001,0.004,0.009
26,37,5,66,178044,Puducherry,179456,178543,0.002,0.004,0.01
27,164,24,290,795036,Punjab,800804,797075,0.001,0.004,0.009
28,274,40,484,1329724,Rajasthan,1339767,1333274,0.001,0.004,0.009
29,10,2,17,45004,Sikkim,45265,45097,0.001,0.003,0.007
30,744,107,1317,3616788,Tamil Nadu,3642251,3625788,0.001,0.004,0.009
31,174,26,308,845850,Telangana,850914,847640,0.001,0.003,0.008
32,23,3,40,108738,Tripura,109586,109038,0.001,0.004,0.01
33,94,14,165,453309,Uttarakhand,456277,454358,0.001,0.003,0.008
34,442,64,783,2148975,Uttar Pradesh,2163944,2154266,0.001,0.004,0.009
35,438,63,776,2130785,West Bengal,2146756,2136430,0.001,0.004,0.009
