,state,preds_cases_3,preds_cases_7_std,preds_cases,preds_cases_3_std,preds_cases_7,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,2348777,213,2343609,14,2358145,336,0.001,0.003,0.007
1,Andaman and Nicobar Islands,10798,1,10776,0,10837,2,0.001,0.003,0.006
2,Arunachal Pradesh,67376,6,67156,1,67775,10,0.002,0.005,0.01
3,Assam,749489,68,747303,5,753451,107,0.001,0.004,0.009
4,Bihar,859818,78,857041,5,864850,123,0.002,0.005,0.01
5,Chandigarh,101064,10,100856,1,101440,15,0.001,0.003,0.006
6,Chhattisgarh,1193810,109,1190295,8,1200181,171,0.001,0.004,0.009
7,Delhi,2049488,186,2045240,13,2057187,293,0.001,0.003,0.006
8,Dadra and Nagar Haveli and Daman and Diu,11621,1,11601,0,11658,2,0.001,0.003,0.005
9,Goa,264554,25,263963,2,265625,38,0.001,0.003,0.007
10,Gujarat,1297122,118,1294068,8,1302658,185,0.001,0.003,0.007
11,Haryana,1083326,98,1080533,7,1088387,155,0.001,0.004,0.008
12,Himachal Pradesh,324167,29,323455,3,325456,46,0.001,0.003,0.006
13,Jammu and Kashmir,483946,44,482765,3,486089,69,0.001,0.004,0.007
14,Jharkhand,446095,41,444592,3,448820,63,0.002,0.005,0.01
15,Karnataka,4111758,373,4101851,24,4129715,587,0.001,0.004,0.007
16,Kerala,6947200,631,6928978,40,6980226,991,0.001,0.004,0.008
17,Ladakh,29793,3,29719,1,29928,5,0.001,0.004,0.007
18,Lakshadweep,11450,1,11426,0,11493,2,0.001,0.003,0.006
19,Madhya Pradesh,1061004,97,1058158,7,1066162,152,0.001,0.004,0.008
20,Maharashtra,8212939,744,8189078,48,8256182,1171,0.001,0.004,0.009
21,Manipur,140799,13,140288,1,141725,21,0.002,0.005,0.011
22,Mizoram,240601,22,239905,2,241863,34,0.001,0.004,0.009
23,Meghalaya,97562,10,97180,1,98256,14,0.002,0.006,0.012
24,Nagaland,36246,4,36103,0,36507,5,0.002,0.006,0.012
25,Odisha,1354408,124,1350527,8,1361439,194,0.001,0.004,0.008
26,Puducherry,178570,17,178035,1,179539,26,0.002,0.004,0.009
27,Punjab,797184,73,795002,5,801139,114,0.001,0.004,0.008
28,Rajasthan,1333465,121,1329666,8,1340351,191,0.001,0.004,0.008
29,Sikkim,45101,4,45003,0,45280,7,0.001,0.003,0.006
30,Tamil Nadu,3626273,329,3616640,21,3643731,517,0.001,0.004,0.008
31,Telangana,847736,78,845820,5,851208,121,0.001,0.003,0.007
32,Tripura,109054,10,108733,1,109636,16,0.001,0.004,0.009
33,Uttarakhand,454414,42,453291,3,456449,66,0.001,0.004,0.007
34,Uttar Pradesh,2154550,196,2148887,13,2164813,307,0.001,0.004,0.008
35,West Bengal,2136732,194,2130691,13,2147682,305,0.001,0.004,0.008
