,preds_cases_7_std,preds_cases_3,state,preds_cases_std,preds_cases_7,preds_cases_3_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,335,2348407,Andhra Pradesh,22,2356387,812,2343604,0.001,0.003,0.007
1,2,10796,Andaman and Nicobar Islands,0,10830,4,10776,0.001,0.003,0.006
2,10,67360,Arunachal Pradesh,1,67700,24,67156,0.002,0.004,0.01
3,107,749332,Assam,8,752708,259,747301,0.001,0.004,0.009
4,122,859619,Bihar,8,863906,297,857038,0.002,0.004,0.01
5,15,101049,Chandigarh,1,101369,35,100856,0.001,0.003,0.007
6,170,1193558,Chhattisgarh,12,1198985,413,1190292,0.001,0.004,0.009
7,292,2049185,Delhi,20,2055743,710,2045237,0.001,0.003,0.007
8,2,11620,Dadra and Nagar Haveli and Daman and Diu,0,11651,5,11601,0.001,0.002,0.005
9,38,264512,Goa,3,265424,92,263963,0.001,0.003,0.007
10,185,1296903,Gujarat,13,1301620,449,1294065,0.001,0.003,0.008
11,155,1083126,Haryana,11,1087437,375,1080531,0.001,0.004,0.008
12,46,324116,Himachal Pradesh,3,325214,113,323455,0.001,0.003,0.007
13,70,483862,Jammu and Kashmir,5,485687,168,482763,0.001,0.003,0.008
14,63,445987,Jharkhand,5,448308,155,444590,0.002,0.005,0.011
15,585,4111055,Karnataka,39,4126352,1422,4101848,0.001,0.003,0.008
16,988,6945903,Kerala,66,6974037,2400,6928969,0.001,0.004,0.008
17,5,29788,Ladakh,0,29902,11,29719,0.001,0.003,0.008
18,2,11448,Lakshadweep,0,11485,4,11426,0.001,0.003,0.007
19,151,1060800,Madhya Pradesh,10,1065194,367,1058155,0.001,0.004,0.009
20,1167,8211231,Maharashtra,77,8248070,2836,8189059,0.001,0.004,0.009
21,20,140763,Manipur,2,141551,49,140288,0.002,0.005,0.012
22,34,240551,Mizoram,3,241626,84,239904,0.001,0.004,0.009
23,15,97535,Meghalaya,2,98125,34,97179,0.002,0.005,0.013
24,5,36236,Nagaland,1,36458,13,36103,0.002,0.005,0.013
25,193,1354129,Odisha,13,1360119,468,1350524,0.001,0.004,0.009
26,26,178532,Puducherry,2,179356,62,178035,0.001,0.004,0.01
27,114,797027,Punjab,8,800397,276,795000,0.001,0.004,0.009
28,190,1333194,Rajasthan,13,1339060,461,1329663,0.001,0.004,0.009
29,7,45094,Sikkim,1,45247,16,45003,0.001,0.003,0.007
30,515,3625584,Tamil Nadu,34,3640456,1253,3616632,0.001,0.004,0.008
31,121,847598,Telangana,8,850556,293,845818,0.001,0.003,0.007
32,16,109032,Tripura,1,109527,38,108734,0.001,0.004,0.009
33,65,454333,Uttarakhand,5,456067,157,453290,0.001,0.003,0.008
34,307,2154145,Uttar Pradesh,21,2162888,745,2148883,0.001,0.004,0.008
35,304,2136303,West Bengal,21,2145631,739,2130689,0.001,0.004,0.009
