,preds_cases_7_std,preds_cases_7,preds_cases_3_std,preds_cases_3,preds_cases_std,state,preds_cases,MAPE,MAPE_3,MAPE_7
0,591,2357587,44,2348378,75,Andhra Pradesh,2343612,0.001,0.003,0.007
1,3,10835,0,10796,0,Andaman and Nicobar Islands,10776,0.001,0.003,0.006
2,17,67751,1,67359,3,Arunachal Pradesh,67156,0.002,0.005,0.01
3,189,753215,14,749321,25,Assam,747305,0.001,0.004,0.009
4,217,864550,17,859603,28,Bihar,857043,0.002,0.005,0.01
5,26,101418,3,101048,4,Chandigarh,100857,0.001,0.003,0.006
6,300,1199801,23,1193539,38,Chhattisgarh,1190298,0.001,0.004,0.009
7,517,2056731,39,2049162,66,Delhi,2045245,0.001,0.003,0.006
8,3,11655,1,11620,0,Dadra and Nagar Haveli and Daman and Diu,11601,0.001,0.002,0.005
9,67,265561,5,264508,9,Goa,263963,0.001,0.003,0.007
10,326,1302329,25,1296886,42,Gujarat,1294069,0.001,0.003,0.007
11,273,1088086,20,1083110,35,Haryana,1080535,0.001,0.004,0.008
12,83,325379,7,324112,11,Himachal Pradesh,323456,0.001,0.003,0.007
13,122,485962,10,483856,16,Jammu and Kashmir,482765,0.001,0.004,0.007
14,113,448657,9,445979,15,Jharkhand,444592,0.002,0.005,0.01
15,1034,4128653,77,4111001,131,Karnataka,4101864,0.001,0.003,0.007
16,1747,6978279,130,6945813,222,Kerala,6929009,0.001,0.004,0.008
17,8,29920,1,29788,1,Ladakh,29719,0.001,0.004,0.008
18,3,11490,0,11448,1,Lakshadweep,11426,0.001,0.003,0.006
19,267,1065855,20,1060784,34,Madhya Pradesh,1058160,0.001,0.004,0.008
20,2065,8253618,153,8211106,262,Maharashtra,8189102,0.001,0.004,0.009
21,36,141669,3,140760,5,Manipur,140288,0.002,0.005,0.011
22,61,241789,5,240548,8,Mizoram,239907,0.001,0.004,0.009
23,25,98215,3,97533,3,Meghalaya,97180,0.002,0.006,0.012
24,10,36492,1,36236,2,Nagaland,36103,0.002,0.006,0.012
25,341,1361021,26,1354109,44,Odisha,1350531,0.001,0.004,0.009
26,45,179481,3,178529,6,Puducherry,178036,0.001,0.004,0.009
27,201,800903,15,797015,26,Punjab,795003,0.001,0.004,0.008
28,336,1339942,26,1333173,43,Rajasthan,1329669,0.001,0.004,0.009
29,12,45269,1,45094,2,Sikkim,45003,0.001,0.003,0.007
30,912,3642696,68,3625534,116,Tamil Nadu,3616651,0.001,0.004,0.008
31,214,851001,17,847588,28,Telangana,845821,0.001,0.003,0.007
32,27,109602,3,109030,4,Tripura,108734,0.001,0.004,0.009
33,115,456328,9,454327,15,Uttarakhand,453292,0.001,0.004,0.008
34,542,2164202,40,2154113,69,Uttar Pradesh,2148891,0.001,0.004,0.008
35,537,2147036,40,2136272,68,West Bengal,2130700,0.001,0.004,0.009
