,preds_cases_std,preds_cases_7,preds_cases_7_std,state,preds_cases,preds_cases_3_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,512,2357151,374,Andhra Pradesh,2343696,725,2348013,0.001,0.003,0.007
1,3,10833,3,Andaman and Nicobar Islands,10777,4,10795,0.001,0.003,0.006
2,15,67733,11,Arunachal Pradesh,67160,21,67344,0.002,0.005,0.01
3,163,753030,119,Assam,747340,231,749166,0.001,0.004,0.009
4,187,864317,136,Bihar,857087,266,859407,0.002,0.005,0.01
5,22,101400,16,Chandigarh,100860,32,101033,0.001,0.003,0.006
6,260,1199505,190,Chhattisgarh,1190355,368,1193290,0.001,0.004,0.009
7,446,2056380,326,Delhi,2045321,633,2048869,0.001,0.003,0.006
8,3,11654,2,Dadra and Nagar Haveli and Daman and Diu,11602,4,11619,0.001,0.003,0.005
9,58,265513,42,Goa,263974,82,264468,0.001,0.003,0.007
10,283,1302073,206,Gujarat,1294120,401,1296671,0.001,0.004,0.007
11,236,1087850,173,Haryana,1080580,334,1082913,0.001,0.004,0.008
12,71,325319,52,Himachal Pradesh,323467,101,324061,0.001,0.003,0.007
13,106,485862,78,Jammu and Kashmir,482785,150,483772,0.001,0.004,0.007
14,97,448531,71,Jharkhand,444617,138,445872,0.002,0.005,0.01
15,895,4127824,653,Karnataka,4102029,1268,4110305,0.001,0.004,0.007
16,1512,6976751,1103,Kerala,6929311,2141,6944531,0.001,0.004,0.008
17,8,29913,5,Ladakh,29720,10,29782,0.001,0.004,0.008
18,3,11488,2,Lakshadweep,11427,4,11446,0.001,0.003,0.006
19,231,1065615,169,Madhya Pradesh,1058206,327,1060583,0.001,0.004,0.008
20,1786,8251614,1304,Maharashtra,8189496,2530,8209426,0.001,0.004,0.009
21,32,141626,23,Manipur,140297,44,140724,0.002,0.005,0.011
22,53,241729,39,Mizoram,239918,74,240499,0.001,0.004,0.009
23,22,98182,15,Meghalaya,97186,31,97506,0.002,0.006,0.012
24,8,36479,6,Nagaland,36105,12,36225,0.002,0.006,0.012
25,295,1360694,215,Odisha,1350594,418,1353835,0.001,0.004,0.009
26,39,179436,29,Puducherry,178045,56,178491,0.001,0.004,0.009
27,174,800719,127,Punjab,795038,246,796861,0.001,0.004,0.008
28,290,1339623,212,Rajasthan,1329731,411,1332905,0.001,0.004,0.009
29,10,45261,8,Sikkim,45004,15,45087,0.001,0.003,0.007
30,789,3641890,576,Tamil Nadu,3616812,1118,3624858,0.001,0.004,0.008
31,185,850841,136,Telangana,845853,261,847454,0.001,0.003,0.007
32,25,109576,17,Tripura,108740,34,109008,0.001,0.004,0.009
33,99,456233,73,Uttarakhand,453310,141,454248,0.001,0.004,0.008
34,469,2163726,343,Uttar Pradesh,2148984,664,2153713,0.001,0.004,0.008
35,465,2146529,339,West Bengal,2130800,659,2135847,0.001,0.004,0.009
