,preds_cases_3,state,preds_cases_std,preds_cases,preds_cases_3_std,preds_cases_7,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,2348356,Andhra Pradesh,138,2343579,455,2356909,2518,0.001,0.003,0.007
1,10796,Andaman and Nicobar Islands,1,10776,3,10832,12,0.001,0.003,0.007
2,67358,Arunachal Pradesh,5,67155,13,67722,73,0.002,0.005,0.011
3,749312,Assam,44,747292,145,752930,803,0.001,0.004,0.01
4,859592,Bihar,51,857025,167,864187,920,0.002,0.005,0.011
5,101047,Chandigarh,6,100855,20,101391,109,0.001,0.003,0.007
6,1193524,Chhattisgarh,71,1190275,232,1199340,1278,0.002,0.004,0.01
7,2049155,Delhi,121,2045228,397,2056184,2198,0.001,0.003,0.007
8,11620,Dadra and Nagar Haveli and Daman and Diu,1,11601,3,11653,13,0.001,0.002,0.006
9,264509,Goa,16,263963,51,265487,284,0.001,0.003,0.007
10,1296875,Gujarat,77,1294052,252,1301930,1391,0.001,0.003,0.008
11,1083100,Haryana,64,1080519,210,1087721,1161,0.001,0.004,0.008
12,324109,Himachal Pradesh,20,323451,63,325285,348,0.001,0.003,0.007
13,483850,Jammu and Kashmir,29,482758,95,485807,519,0.001,0.003,0.008
14,445972,Jharkhand,27,444583,87,448460,478,0.002,0.005,0.011
15,4110972,Karnataka,243,4101814,796,4127367,4407,0.001,0.003,0.008
16,6945757,Kerala,410,6928914,1344,6975910,7444,0.001,0.004,0.009
17,29787,Ladakh,3,29719,6,29910,32,0.001,0.004,0.008
18,11448,Lakshadweep,1,11426,3,11488,13,0.001,0.003,0.007
19,1060772,Madhya Pradesh,63,1058142,206,1065481,1138,0.001,0.004,0.009
20,8211021,Maharashtra,484,8188966,1588,8250504,8795,0.001,0.004,0.01
21,140758,Manipur,9,140285,28,141603,151,0.002,0.005,0.012
22,240545,Mizoram,15,239902,47,241697,258,0.001,0.004,0.009
23,97532,Meghalaya,6,97178,20,98164,104,0.002,0.006,0.013
24,36235,Nagaland,3,36102,8,36473,39,0.002,0.006,0.013
25,1354092,Odisha,80,1350506,262,1360512,1451,0.001,0.004,0.009
26,178528,Puducherry,11,178034,35,179412,191,0.002,0.004,0.01
27,797007,Punjab,48,794990,155,800618,855,0.001,0.004,0.009
28,1333158,Rajasthan,79,1329646,259,1339445,1428,0.001,0.004,0.009
29,45093,Sikkim,3,45002,9,45256,49,0.001,0.003,0.007
30,3625501,Tamil Nadu,214,3616597,702,3641441,3885,0.001,0.004,0.009
31,847581,Telangana,51,845810,165,850751,909,0.001,0.003,0.007
32,109031,Tripura,7,108734,22,109562,118,0.002,0.004,0.01
33,454324,Uttarakhand,27,453286,88,456182,488,0.001,0.003,0.008
34,2154089,Uttar Pradesh,128,2148855,418,2163460,2308,0.001,0.004,0.009
35,2136257,West Bengal,126,2130673,414,2146255,2289,0.001,0.004,0.009
