,preds_cases_3_std,preds_cases_3,state,preds_cases_std,preds_cases_7_std,preds_cases_7,preds_cases,MAPE,MAPE_3,MAPE_7
0,122,2348283,Andhra Pradesh,242,3924,2357596,2343697,0.001,0.003,0.007
1,1,10796,Andaman and Nicobar Islands,2,18,10835,10777,0.001,0.003,0.006
2,4,67355,Arunachal Pradesh,8,113,67752,67160,0.002,0.004,0.01
3,39,749281,Assam,78,1251,753220,747342,0.001,0.004,0.009
4,45,859552,Bihar,89,1435,864555,857088,0.002,0.004,0.01
5,5,101044,Chandigarh,11,169,101418,100860,0.001,0.003,0.006
6,63,1193473,Chhattisgarh,123,1992,1199807,1190355,0.001,0.004,0.009
7,107,2049094,Delhi,211,3424,2056748,2045325,0.001,0.003,0.007
8,1,11620,Dadra and Nagar Haveli and Daman and Diu,2,20,11655,11602,0.001,0.002,0.005
9,15,264500,Goa,28,442,265565,263976,0.001,0.003,0.007
10,68,1296832,Gujarat,134,2167,1302336,1294122,0.001,0.003,0.007
11,57,1083060,Haryana,112,1809,1088092,1080583,0.001,0.003,0.008
12,17,324099,Himachal Pradesh,34,542,325380,323468,0.001,0.003,0.007
13,25,483834,Jammu and Kashmir,50,809,485964,482785,0.001,0.003,0.008
14,23,445951,Jharkhand,46,744,448660,444618,0.002,0.005,0.011
15,215,4110830,Karnataka,423,6867,4128683,4102040,0.001,0.003,0.008
16,362,6945508,Kerala,714,11599,6978344,6929341,0.001,0.004,0.008
17,2,29786,Ladakh,3,50,29920,29720,0.001,0.003,0.008
18,0,11448,Lakshadweep,2,20,11491,11427,0.001,0.003,0.006
19,56,1060731,Madhya Pradesh,110,1771,1065860,1058207,0.001,0.004,0.008
20,427,8210685,Maharashtra,844,13706,8253680,8189515,0.001,0.004,0.009
21,8,140750,Manipur,15,235,141670,140297,0.002,0.005,0.011
22,13,240536,Mizoram,25,402,241790,239918,0.001,0.004,0.009
23,6,97526,Meghalaya,10,163,98215,97186,0.002,0.005,0.012
24,2,36233,Nagaland,4,61,36492,36105,0.002,0.005,0.013
25,71,1354037,Odisha,139,2261,1361028,1350595,0.001,0.004,0.009
26,10,178520,Puducherry,19,299,179483,178046,0.001,0.004,0.009
27,42,796978,Punjab,83,1331,800910,795042,0.001,0.004,0.009
28,70,1333103,Rajasthan,138,2226,1339950,1329732,0.001,0.004,0.009
29,3,45093,Sikkim,5,76,45271,45006,0.001,0.003,0.007
30,189,3625366,Tamil Nadu,373,6054,3642723,3616819,0.001,0.004,0.008
31,45,847555,Telangana,87,1417,851007,845855,0.001,0.003,0.007
32,6,109026,Tripura,12,183,109604,108741,0.001,0.004,0.009
33,25,454308,Uttarakhand,47,760,456331,453312,0.001,0.003,0.008
34,112,2154009,Uttar Pradesh,222,3598,2164213,2148985,0.001,0.004,0.008
35,112,2136174,West Bengal,220,3566,2147061,2130813,0.001,0.004,0.009
