,preds_cases_3_std,preds_cases_3,preds_cases,state,preds_cases_7_std,preds_cases_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,1634,2348886,2343664,Andhra Pradesh,158,269,2357763,0.001,0.003,0.007
1,8,10798,10777,Andaman and Nicobar Islands,1,2,10836,0.001,0.003,0.007
2,47,67380,67158,Arunachal Pradesh,5,8,67758,0.002,0.005,0.011
3,521,749537,747329,Assam,51,86,753291,0.001,0.004,0.01
4,598,859876,857070,Bihar,58,99,864645,0.002,0.005,0.011
5,71,101069,100859,Chandigarh,8,12,101425,0.001,0.003,0.007
6,830,1193884,1190333,Chhattisgarh,80,137,1199921,0.001,0.004,0.01
7,1426,2049589,2045298,Delhi,138,235,2056886,0.001,0.003,0.007
8,8,11622,11602,Dadra and Nagar Haveli and Daman and Diu,1,2,11656,0.001,0.002,0.006
9,184,264569,263972,Goa,18,31,265585,0.001,0.003,0.007
10,903,1297188,1294102,Gujarat,88,149,1302435,0.001,0.003,0.008
11,754,1083386,1080565,Haryana,73,124,1088183,0.001,0.004,0.009
12,226,324182,323463,Himachal Pradesh,22,37,325403,0.001,0.003,0.007
13,337,483971,482777,Jammu and Kashmir,33,56,486002,0.001,0.003,0.008
14,310,446126,444607,Jharkhand,30,51,448708,0.002,0.005,0.011
15,2859,4111988,4101978,Karnataka,276,471,4129005,0.001,0.003,0.008
16,4829,6947641,6929232,Kerala,466,796,6978939,0.001,0.004,0.009
17,21,29795,29720,Ladakh,2,3,29922,0.001,0.004,0.008
18,9,11450,11426,Lakshadweep,1,2,11491,0.001,0.003,0.007
19,738,1061064,1058188,Madhya Pradesh,72,122,1065952,0.001,0.004,0.009
20,5706,8213469,8189363,Maharashtra,551,940,8254451,0.001,0.004,0.01
21,98,140810,140294,Manipur,10,17,141687,0.002,0.005,0.012
22,167,240617,239914,Mizoram,17,28,241812,0.001,0.004,0.01
23,68,97571,97184,Meghalaya,8,12,98227,0.002,0.006,0.013
24,26,36249,36104,Nagaland,3,5,36496,0.002,0.006,0.013
25,942,1354490,1350570,Odisha,91,155,1361153,0.001,0.004,0.009
26,125,178582,178043,Puducherry,13,21,179500,0.002,0.004,0.01
27,555,797232,795028,Punjab,54,92,800981,0.001,0.004,0.009
28,928,1333547,1329708,Rajasthan,90,153,1340072,0.001,0.004,0.009
29,32,45104,45005,Sikkim,3,6,45274,0.001,0.003,0.007
30,2521,3626489,3616758,Tamil Nadu,244,416,3643034,0.001,0.004,0.009
31,590,847778,845843,Telangana,58,97,851069,0.001,0.003,0.007
32,76,109064,108739,Tripura,8,13,109615,0.001,0.004,0.01
33,316,454439,453305,Uttarakhand,31,52,456367,0.001,0.004,0.008
34,1498,2154670,2148950,Uttar Pradesh,145,247,2164397,0.001,0.004,0.009
35,1485,2136882,2130778,West Bengal,143,245,2147259,0.001,0.004,0.009
