,preds_cases,state,preds_cases_3,preds_cases_7_std,preds_cases_3_std,preds_cases_7,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,2343709,Andhra Pradesh,2347966,1085,853,2357524,586,0.001,0.003,0.007
1,10777,Andaman and Nicobar Islands,10795,5,5,10835,3,0.001,0.003,0.006
2,67160,Arunachal Pradesh,67342,32,25,67748,17,0.002,0.005,0.01
3,747348,Assam,749148,346,273,753191,187,0.001,0.004,0.009
4,857094,Bihar,859382,397,312,864517,215,0.002,0.005,0.01
5,100861,Chandigarh,101031,47,37,101415,25,0.001,0.003,0.006
6,1190363,Chhattisgarh,1193259,551,434,1199758,297,0.001,0.004,0.009
7,2045335,Delhi,2048834,947,744,2056689,512,0.001,0.003,0.006
8,11602,Dadra and Nagar Haveli and Daman and Diu,11618,5,5,11655,3,0.001,0.002,0.005
9,263978,Goa,264464,123,97,265557,66,0.001,0.003,0.007
10,1294129,Gujarat,1296645,599,471,1302294,324,0.001,0.003,0.007
11,1080589,Haryana,1082889,501,394,1088053,271,0.001,0.004,0.008
12,323469,Himachal Pradesh,324055,150,118,325370,81,0.001,0.003,0.007
13,482787,Jammu and Kashmir,483761,224,176,485947,121,0.001,0.003,0.007
14,444621,Jharkhand,445859,206,162,448639,112,0.002,0.005,0.01
15,4102065,Karnataka,4110225,1899,1492,4128547,1025,0.001,0.003,0.007
16,6929390,Kerala,6944400,3208,2521,6978096,1731,0.001,0.004,0.008
17,29721,Ladakh,29781,15,12,29919,8,0.001,0.004,0.007
18,11427,Lakshadweep,11446,5,5,11490,3,0.001,0.003,0.006
19,1058213,Madhya Pradesh,1060557,491,385,1065820,264,0.001,0.004,0.008
20,8189570,Maharashtra,8209224,3790,2979,8253347,2045,0.001,0.004,0.009
21,140298,Manipur,140719,66,51,141663,36,0.002,0.005,0.011
22,239920,Mizoram,240493,112,87,241780,61,0.001,0.004,0.009
23,97188,Meghalaya,97502,45,36,98210,25,0.002,0.006,0.012
24,36106,Nagaland,36224,17,14,36489,10,0.002,0.006,0.012
25,1350604,Odisha,1353800,626,492,1360974,338,0.001,0.004,0.009
26,178047,Puducherry,178487,83,65,179475,45,0.001,0.004,0.009
27,795047,Punjab,796844,368,289,800880,199,0.001,0.004,0.008
28,1329741,Rajasthan,1332871,616,484,1339897,333,0.001,0.004,0.008
29,45006,Sikkim,45087,22,17,45269,12,0.001,0.003,0.006
30,3616842,Tamil Nadu,3624776,1674,1316,3642589,903,0.001,0.004,0.008
31,845859,Telangana,847437,392,308,850980,211,0.001,0.003,0.007
32,108742,Tripura,109007,51,40,109600,27,0.001,0.004,0.009
33,453314,Uttarakhand,454239,211,165,456315,114,0.001,0.003,0.007
34,2148999,Uttar Pradesh,2153663,995,783,2164134,537,0.001,0.004,0.008
35,2130830,West Bengal,2135807,986,775,2146979,532,0.001,0.004,0.008
