,preds_cases,preds_cases_3,state,preds_cases_7_std,preds_cases_std,preds_cases_7,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,2343651,2348473,Andhra Pradesh,746,305,2356928,341,0.001,0.003,0.007
1,10776,10796,Andaman and Nicobar Islands,3,2,10832,2,0.001,0.003,0.006
2,67158,67363,Arunachal Pradesh,22,9,67723,10,0.002,0.005,0.01
3,747323,749363,Assam,238,97,752938,109,0.001,0.004,0.009
4,857063,859654,Bihar,273,112,864197,125,0.002,0.005,0.01
5,100858,101052,Chandigarh,33,14,101391,15,0.001,0.003,0.006
6,1190324,1193603,Chhattisgarh,380,155,1199353,173,0.001,0.004,0.009
7,2045287,2049250,Delhi,651,266,2056200,297,0.001,0.003,0.006
8,11602,11620,Dadra and Nagar Haveli and Daman and Diu,4,2,11653,3,0.001,0.003,0.005
9,263971,264522,Goa,85,34,265489,39,0.001,0.003,0.007
10,1294094,1296944,Gujarat,412,169,1301942,189,0.001,0.004,0.007
11,1080558,1083163,Haryana,344,141,1087732,157,0.001,0.004,0.008
12,323461,324125,Himachal Pradesh,103,42,325288,48,0.001,0.003,0.007
13,482774,483877,Jammu and Kashmir,154,63,485811,71,0.001,0.004,0.008
14,444604,446006,Jharkhand,142,58,448466,66,0.002,0.005,0.011
15,4101953,4111197,Karnataka,1305,533,4127406,596,0.001,0.004,0.008
16,6929185,6946186,Kerala,2204,900,6975997,1006,0.001,0.004,0.008
17,29720,29788,Ladakh,10,4,29910,5,0.001,0.004,0.008
18,11426,11448,Lakshadweep,4,2,11488,2,0.001,0.003,0.006
19,1058181,1060836,Madhya Pradesh,337,138,1065492,154,0.001,0.004,0.008
20,8189302,8211563,Maharashtra,2605,1064,8250598,1188,0.001,0.004,0.009
21,140293,140769,Manipur,45,18,141605,20,0.002,0.005,0.011
22,239912,240561,Mizoram,77,32,241700,35,0.001,0.004,0.009
23,97183,97540,Meghalaya,31,13,98166,15,0.002,0.006,0.012
24,36104,36238,Nagaland,12,5,36473,6,0.002,0.006,0.012
25,1350560,1354180,Odisha,430,176,1360527,197,0.001,0.004,0.009
26,178041,178540,Puducherry,57,24,179413,27,0.002,0.005,0.009
27,795022,797058,Punjab,253,104,800628,116,0.001,0.004,0.009
28,1329699,1333243,Rajasthan,423,173,1339459,194,0.001,0.004,0.009
29,45005,45096,Sikkim,15,7,45258,8,0.001,0.003,0.007
30,3616733,3625720,Tamil Nadu,1150,470,3641479,525,0.001,0.004,0.008
31,845837,847625,Telangana,270,111,850759,124,0.001,0.003,0.007
32,108739,109038,Tripura,35,15,109563,16,0.001,0.004,0.009
33,453302,454349,Uttarakhand,145,59,456185,66,0.001,0.004,0.008
34,2148935,2154218,Uttar Pradesh,684,279,2163482,312,0.001,0.004,0.008
35,2130763,2136399,West Bengal,678,277,2146284,310,0.001,0.004,0.009
