,preds_cases,preds_cases_7_std,state,preds_cases_std,preds_cases_7,preds_cases_3,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,2343604,2367,Andhra Pradesh,104,2357614,2348448,797,0.001,0.003,0.007
1,10776,11,Andaman and Nicobar Islands,0,10835,10796,5,0.001,0.003,0.007
2,67156,68,Arunachal Pradesh,4,67752,67362,23,0.002,0.005,0.011
3,747303,755,Assam,34,753228,749352,254,0.001,0.004,0.01
4,857038,865,Bihar,39,864565,859641,291,0.002,0.005,0.011
5,100856,102,Chandigarh,5,101418,101051,35,0.001,0.003,0.007
6,1190293,1202,Chhattisgarh,54,1199821,1193587,405,0.001,0.004,0.01
7,2045274,2066,Delhi,91,2056790,2049256,696,0.001,0.003,0.007
8,11601,13,Dadra and Nagar Haveli and Daman and Diu,0,11656,11620,5,0.001,0.003,0.006
9,263969,267,Goa,13,265571,264522,90,0.001,0.003,0.007
10,1294080,1307,Gujarat,58,1302361,1296944,440,0.001,0.003,0.008
11,1080532,1092,Haryana,49,1088102,1083150,368,0.001,0.004,0.008
12,323456,327,Himachal Pradesh,15,325383,324123,110,0.001,0.003,0.007
13,482763,488,Jammu and Kashmir,22,485968,483871,165,0.001,0.004,0.008
14,444590,449,Jharkhand,20,448665,445999,152,0.002,0.005,0.011
15,4101917,4142,Karnataka,182,4128775,4111204,1394,0.001,0.004,0.008
16,6929145,6996,Kerala,308,6978542,6946226,2355,0.001,0.004,0.009
17,29719,31,Ladakh,2,29920,29788,11,0.001,0.004,0.008
18,11426,13,Lakshadweep,1,11491,11448,5,0.001,0.003,0.007
19,1058158,1069,Madhya Pradesh,47,1065873,1060826,360,0.001,0.004,0.009
20,8189203,8267,Maharashtra,364,8253884,8211569,2782,0.001,0.004,0.009
21,140288,142,Manipur,7,141672,140767,48,0.002,0.005,0.012
22,239906,243,Mizoram,11,241793,240559,82,0.001,0.004,0.009
23,97179,99,Meghalaya,5,98217,97538,34,0.002,0.006,0.013
24,36103,37,Nagaland,3,36492,36237,13,0.002,0.006,0.013
25,1350526,1364,Odisha,60,1361043,1354163,459,0.001,0.004,0.009
26,178038,180,Puducherry,8,179486,178539,61,0.001,0.004,0.01
27,795004,803,Punjab,35,800919,797049,271,0.001,0.004,0.009
28,1329667,1343,Rajasthan,59,1339966,1333228,452,0.001,0.004,0.009
29,45016,46,Sikkim,3,45283,45108,16,0.001,0.003,0.007
30,3616658,3651,Tamil Nadu,161,3642770,3625687,1229,0.001,0.004,0.009
31,845822,855,Telangana,38,851015,847618,288,0.001,0.003,0.007
32,108740,111,Tripura,5,109610,109040,37,0.001,0.004,0.01
33,453291,458,Uttarakhand,20,456335,454343,155,0.001,0.004,0.008
34,2148893,2170,Uttar Pradesh,95,2164244,2154201,730,0.001,0.004,0.009
35,2130755,2152,West Bengal,95,2147134,2136419,725,0.001,0.004,0.009
