,preds_cases_3,preds_cases_7,preds_cases_3_std,preds_cases_std,state,preds_cases,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,323,323,0.0,0.0,Andhra Pradesh,323,0.0,0.0,0.0,0.0
1,0,0,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,3,3,0.0,0.0,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,213,213,0.0,0.0,Assam,213,0.0,0.0,0.0,0.0
4,145,145,0.0,0.0,Bihar,145,0.0,0.0,0.0,0.0
5,18,18,0.0,0.0,Chandigarh,18,0.0,0.0,0.0,0.0
6,248,248,0.0,0.0,Chhattisgarh,248,0.0,0.0,0.0,0.0
7,4190,4190,2.0,2.0,Delhi,4190,2.0,0.0,0.0,0.0
8,0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,29,29,0.0,0.0,Goa,29,0.0,0.0,0.0,0.0
10,3679,3679,2.0,2.0,Gujarat,3679,2.0,0.0,0.0,0.0
11,676,676,0.0,0.0,Haryana,676,0.0,0.0,0.0,0.0
12,11,11,0.0,0.0,Himachal Pradesh,11,0.0,0.0,0.0,0.0
13,225,225,0.0,0.0,Jammu and Kashmir,225,0.0,0.0,0.0,0.0
14,82,82,0.0,0.0,Jharkhand,82,0.0,0.0,0.0,0.0
15,3016,3016,1.0,1.0,Karnataka,3016,1.0,0.0,0.0,0.0
16,8818,8818,3.0,3.0,Kerala,8818,3.0,0.0,0.0,0.0
17,5,5,0.0,0.0,Ladakh,5,0.0,0.0,0.0,0.0
18,0,0,0.0,0.0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,354,354,0.0,0.0,Madhya Pradesh,354,0.0,0.0,0.0,0.0
20,2785,2785,1.0,1.0,Maharashtra,2785,1.0,0.0,0.0,0.0
21,372,372,0.0,0.0,Manipur,372,0.0,0.0,0.0,0.0
22,40,40,0.0,0.0,Mizoram,40,0.0,0.0,0.0,0.0
23,1,1,0.0,0.0,Meghalaya,1,0.0,0.0,0.0,0.0
24,3,3,0.0,0.0,Nagaland,3,0.0,0.0,0.0,0.0
25,177,177,0.0,0.0,Odisha,177,0.0,0.0,0.0,0.0
26,128,128,0.0,0.0,Puducherry,128,0.0,0.0,0.0,0.0
27,285,285,0.0,0.0,Punjab,285,0.0,0.0,0.0,0.0
28,835,835,0.0,0.0,Rajasthan,835,0.0,0.0,0.0,0.0
29,289,289,0.0,0.0,Sikkim,289,0.0,0.0,0.0,0.0
30,1248,1248,0.0,0.0,Tamil Nadu,1248,0.0,0.0,0.0,0.001
31,33,33,0.0,0.0,Telangana,33,0.0,0.0,0.0,0.0
32,31,31,0.0,0.0,Tripura,31,0.0,0.0,0.0,0.0
33,125,125,0.0,0.0,Uttarakhand,125,0.0,0.0,0.0,0.0
34,1182,1182,0.0,0.0,Uttar Pradesh,1182,0.0,0.0,0.0,0.0
35,1190,1190,0.0,0.0,West Bengal,1190,0.0,0.0,0.0,0.0
