,preds_cases,state,preds_cases_std,preds_cases_3,preds_cases_7,preds_cases_3_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,38,Andhra Pradesh,0.0,38,38,0.0,0.0,0.211,61789.658,62035.079
1,0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,3,3,0.0,0.0,0.0,22447.333,22579.667
3,5,Assam,0.0,5,5,0.0,0.0,0.0,149835.6,150624.2
4,5,Bihar,0.0,5,5,0.0,0.0,0.6,171883.8,172885.8
5,1,Chandigarh,0.0,1,1,0.0,0.0,0.0,101034.0,101408.0
6,12,Chhattisgarh,0.0,12,12,0.0,0.0,0.167,99441.75,99970.25
7,927,Delhi,1.0,928,931,1.0,0.0,0.14,2211.686,2219.963
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9,11,Goa,0.0,11,11,0.0,0.0,0.0,24042.455,24139.455
10,459,Gujarat,0.0,460,462,0.0,0.0,0.063,2824.074,2836.083
11,52,Haryana,0.0,52,52,0.0,0.0,0.135,20824.615,20921.519
12,0,Himachal Pradesh,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13,10,Jammu and Kashmir,0.0,10,10,0.0,0.0,0.3,48376.9,48590.2
14,12,Jharkhand,0.0,12,12,0.0,0.0,0.5,37155.833,37381.917
15,442,Karnataka,1.0,443,445,0.0,1.0,0.038,9298.638,9339.086
16,2163,Kerala,3.0,2166,2176,2.0,1.0,0.09,3214.209,3229.431
17,0,Ladakh,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18,0,Lakshadweep,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19,28,Madhya Pradesh,0.0,28,28,0.0,0.0,0.179,37877.714,38061.107
20,815,Maharashtra,2.0,816,820,1.0,0.0,0.079,10084.767,10137.658
21,0,Manipur,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22,2,Mizoram,0.0,2,2,0.0,0.0,0.0,120255.0,120882.5
23,0,Meghalaya,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24,0,Nagaland,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25,12,Odisha,0.0,12,12,0.0,0.0,0.25,112820.667,113404.0
26,85,Puducherry,0.0,85,86,0.0,0.0,0.012,2098.976,2110.329
27,10,Punjab,0.0,10,10,0.0,0.0,0.0,79687.2,80080.9
28,98,Rajasthan,0.0,98,99,0.0,0.0,0.204,13600.357,13670.306
29,22,Sikkim,0.0,22,22,0.0,0.0,0.045,2049.136,2057.227
30,427,Tamil Nadu,1.0,427,429,0.0,1.0,0.042,8508.254,8549.054
31,5,Telangana,0.0,5,5,0.0,0.0,0.2,169492.6,170184.0
32,0,Tripura,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33,13,Uttarakhand,0.0,13,13,0.0,0.0,0.0,34941.846,35097.692
34,172,Uttar Pradesh,0.0,172,173,0.0,0.0,0.047,12520.86,12580.267
35,358,West Bengal,1.0,359,361,1.0,0.0,0.148,5965.394,5995.846
