,preds_cases_std,preds_cases_7_std,preds_cases_3,state,preds_cases_7,preds_cases,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,40,Andhra Pradesh,40,40,0.0,0.05,0.45,58933.275
1,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0
2,0.0,0.0,3,Arunachal Pradesh,3,3,0.0,0.0,0.0,22579.667
3,0.0,0.0,6,Assam,6,6,0.0,0.167,0.667,125520.0
4,0.0,0.0,11,Bihar,11,11,0.0,0.545,1.0,78583.909
5,0.0,0.0,2,Chandigarh,2,2,0.0,0.5,0.5,50703.5
6,0.0,0.0,16,Chhattisgarh,16,16,0.0,0.25,0.375,74977.438
7,0.0,0.0,962,Delhi,964,961,0.0,0.034,0.328,2141.304
8,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0
9,0.0,0.0,14,Goa,14,14,0.0,0.214,0.357,18966.5
10,0.0,0.0,555,Gujarat,557,554,0.0,0.171,0.363,2349.579
11,0.0,0.0,70,Haryana,70,70,0.0,0.257,0.457,15541.443
12,0.0,0.0,0,Himachal Pradesh,0,0,0.0,0.0,0.0,0.0
13,0.0,0.0,10,Jammu and Kashmir,10,10,0.0,0.0,0.4,48590.2
14,0.0,0.0,12,Jharkhand,12,12,0.0,0.0,0.5,37381.917
15,0.0,0.0,530,Karnataka,532,529,1.0,0.164,0.304,7803.004
16,0.0,0.0,2320,Kerala,2328,2316,0.0,0.065,0.234,3015.745
17,0.0,0.0,0,Ladakh,0,0,0.0,0.0,0.0,0.0
18,0.0,0.0,0,Lakshadweep,0,0,0.0,0.0,0.0,0.0
19,0.0,0.0,29,Madhya Pradesh,29,29,0.0,0.034,0.31,36748.621
20,0.0,0.0,876,Maharashtra,879,874,1.0,0.066,0.218,9452.457
21,0.0,0.0,0,Manipur,0,0,0.0,0.0,0.0,0.0
22,0.0,0.0,2,Mizoram,2,2,0.0,0.0,0.0,120882.5
23,0.0,0.0,0,Meghalaya,0,0,0.0,0.0,0.0,0.0
24,0.0,0.0,0,Nagaland,0,0,0.0,0.0,0.0,0.0
25,0.0,0.0,15,Odisha,15,15,0.0,0.2,0.533,90723.0
26,0.0,0.0,85,Puducherry,86,85,0.0,0.0,0.082,2110.329
27,0.0,0.0,15,Punjab,15,15,0.0,0.333,0.4,53386.933
28,0.0,0.0,113,Rajasthan,114,113,0.0,0.133,0.389,11855.531
29,0.0,0.0,22,Sikkim,22,22,0.0,0.0,0.182,2057.227
30,0.0,0.0,458,Tamil Nadu,460,458,0.0,0.066,0.164,7969.072
31,0.0,0.0,6,Telangana,6,6,0.0,0.167,0.333,141819.833
32,0.0,0.0,0,Tripura,0,0,0.0,0.0,0.0,0.0
33,0.0,0.0,16,Uttarakhand,16,16,0.0,0.188,0.312,28516.688
34,0.0,0.0,180,Uttar Pradesh,180,179,0.0,0.039,0.268,12088.263
35,0.0,1.0,412,West Bengal,414,412,0.0,0.129,0.47,5222.53
