,preds_cases_7,preds_cases,preds_cases_7_std,preds_cases_3_std,state,preds_cases_3,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,48,48,0.0,0.0,Andhra Pradesh,48,0.0,0.167,0.375,49110.896
1,0,0,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,3,3,0.0,0.0,Arunachal Pradesh,3,0.0,0.0,0.0,22579.667
3,9,9,0.0,0.0,Assam,9,0.0,0.333,0.444,83679.667
4,26,26,0.0,0.0,Bihar,26,0.0,0.577,0.923,33246.462
5,2,2,0.0,0.0,Chandigarh,2,0.0,0.0,0.5,50703.5
6,20,20,0.0,0.0,Chhattisgarh,20,0.0,0.2,0.5,59981.75
7,1069,1065,0.0,1.0,Delhi,1066,1.0,0.097,0.25,1931.906
8,0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,15,15,0.0,0.0,Goa,15,0.0,0.067,0.267,17702.0
10,666,662,0.0,1.0,Gujarat,664,1.0,0.163,0.349,1966.101
11,86,86,0.0,0.0,Haryana,86,1.0,0.186,0.477,12649.826
12,1,1,0.0,0.0,Himachal Pradesh,1,0.0,1.0,1.0,325349.0
13,10,10,0.0,0.0,Jammu and Kashmir,10,0.0,0.0,0.3,48590.2
14,12,12,0.0,0.0,Jharkhand,12,0.0,0.0,0.5,37381.917
15,585,582,0.0,0.0,Karnataka,583,1.0,0.091,0.268,7092.33
16,2573,2560,0.0,3.0,Kerala,2565,3.0,0.094,0.23,2727.874
17,0,0,0.0,0.0,Ladakh,0,0.0,0.0,0.0,0.0
18,0,0,0.0,0.0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,30,30,0.0,0.0,Madhya Pradesh,30,0.0,0.033,0.233,35523.633
20,965,960,0.0,1.0,Maharashtra,962,1.0,0.089,0.217,8604.702
21,0,0,0.0,0.0,Manipur,0,0.0,0.0,0.0,0.0
22,2,2,0.0,0.0,Mizoram,2,0.0,0.0,0.0,120882.5
23,0,0,0.0,0.0,Meghalaya,0,0.0,0.0,0.0,0.0
24,0,0,0.0,0.0,Nagaland,0,0.0,0.0,0.0,0.0
25,18,18,0.0,0.0,Odisha,18,0.0,0.167,0.5,75602.333
26,93,92,0.0,0.0,Puducherry,92,0.0,0.076,0.087,1949.685
27,18,18,0.0,0.0,Punjab,18,0.0,0.167,0.444,44488.944
28,138,137,0.0,0.0,Rajasthan,137,0.0,0.175,0.431,9778.474
29,22,22,0.0,0.0,Sikkim,22,0.0,0.0,0.045,2057.227
30,491,489,0.0,1.0,Tamil Nadu,490,0.0,0.061,0.162,7462.777
31,6,6,0.0,0.0,Telangana,6,0.0,0.0,0.333,141819.833
32,0,0,0.0,0.0,Tripura,0,0.0,0.0,0.0,0.0
33,17,17,0.0,0.0,Uttarakhand,17,0.0,0.059,0.235,26839.176
34,243,242,0.0,0.0,Uttar Pradesh,243,0.0,0.26,0.318,8941.058
35,502,500,0.0,1.0,West Bengal,501,1.0,0.174,0.387,4301.347
