,preds_cases_std,preds_cases_3,preds_cases_7,preds_cases_7_std,preds_cases_3_std,preds_cases,state,MAPE,MAPE_3,MAPE_7
0,1.0,71,71,0.0,0.0,71,Andhra Pradesh,0.324,0.465,33201.408
1,0.0,0,0,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,0.0,3,3,0.0,0.0,3,Arunachal Pradesh,0.0,0.0,22579.667
3,0.0,10,10,0.0,0.0,10,Assam,0.1,0.5,75311.6
4,0.0,35,35,0.0,0.0,35,Bihar,0.257,0.857,24697.114
5,0.0,3,3,0.0,0.0,3,Chandigarh,0.333,0.667,33802.0
6,0.0,24,24,0.0,0.0,24,Chhattisgarh,0.167,0.5,49984.625
7,1.0,1253,1257,1.0,1.0,1251,Delhi,0.148,0.258,1644.29
8,0.0,0,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,0.0,16,16,0.0,0.0,16,Goa,0.062,0.312,16595.562
10,1.0,783,786,0.0,0.0,781,Gujarat,0.152,0.411,1666.376
11,0.0,103,103,0.0,0.0,103,Haryana,0.165,0.495,10561.825
12,0.0,1,1,0.0,0.0,1,Himachal Pradesh,0.0,1.0,325349.0
13,0.0,11,11,0.0,0.0,11,Jammu and Kashmir,0.091,0.091,44172.818
14,0.0,12,12,0.0,0.0,12,Jharkhand,0.0,0.0,37381.917
15,1.0,737,740,0.0,1.0,735,Karnataka,0.208,0.397,5615.759
16,3.0,2917,2930,0.0,3.0,2912,Kerala,0.12,0.255,2397.67
17,0.0,0,0,0.0,0.0,0,Ladakh,0.0,0.0,0.0
18,0.0,0,0,0.0,0.0,0,Lakshadweep,0.0,0.0,0.0
19,0.0,41,41,0.0,0.0,41,Madhya Pradesh,0.268,0.317,25992.634
20,1.0,1067,1072,0.0,1.0,1065,Maharashtra,0.098,0.233,7755.455
21,0.0,0,0,0.0,0.0,0,Manipur,0.0,0.0,0.0
22,0.0,2,2,0.0,0.0,2,Mizoram,0.0,0.0,120882.5
23,0.0,0,0,0.0,0.0,0,Meghalaya,0.0,0.0,0.0
24,0.0,0,0,0.0,0.0,0,Nagaland,0.0,0.0,0.0
25,0.0,18,18,0.0,0.0,18,Odisha,0.0,0.333,75602.333
26,0.0,95,96,0.0,0.0,95,Puducherry,0.032,0.105,1888.084
27,0.0,22,22,0.0,0.0,22,Punjab,0.182,0.545,36399.864
28,0.0,155,156,0.0,0.0,155,Rajasthan,0.116,0.368,8642.794
29,0.0,27,27,0.0,0.0,27,Sikkim,0.185,0.185,1676.074
30,1.0,510,512,0.0,1.0,509,Tamil Nadu,0.037,0.159,7168.927
31,0.0,7,7,0.0,0.0,7,Telangana,0.143,0.286,121559.714
32,0.0,0,0,0.0,0.0,0,Tripura,0.0,0.0,0.0
33,0.0,22,22,0.0,0.0,22,Uttarakhand,0.227,0.409,20739.136
34,0.0,282,283,0.0,0.0,281,Uttar Pradesh,0.139,0.388,7699.989
35,1.0,668,671,0.0,1.0,667,West Bengal,0.249,0.461,3222.53
