,preds_cases_3,preds_cases_3_std,preds_cases_7_std,preds_cases_7,preds_cases,state,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,106,0.0,0.0,106,106,Andhra Pradesh,0.0,0.198,0.547,0.792
1,0,0.0,0.0,0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,0.0,0.0,3,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,13,0.0,0.0,13,13,Assam,0.0,0.077,0.308,0.846
4,50,0.0,0.0,50,50,Bihar,0.0,0.18,0.48,1.0
5,3,0.0,0.0,3,3,Chandigarh,0.0,0.0,0.333,0.667
6,50,0.0,0.0,50,50,Chhattisgarh,0.0,0.34,0.6,0.8
7,1568,3.0,0.0,1572,1565,Delhi,3.0,0.102,0.318,0.586
8,0,0.0,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,20,0.0,0.0,20,20,Goa,0.0,0.15,0.25,0.55
10,1121,3.0,0.0,1124,1119,Gujarat,2.0,0.151,0.406,0.682
11,151,1.0,0.0,152,151,Haryana,1.0,0.205,0.43,0.748
12,3,0.0,0.0,3,3,Himachal Pradesh,0.0,0.667,0.667,1.0
13,15,0.0,0.0,15,15,Jammu and Kashmir,0.0,0.067,0.333,0.6
14,13,0.0,0.0,13,13,Jharkhand,0.0,0.077,0.077,0.538
15,839,3.0,0.0,842,838,Karnataka,2.0,0.049,0.303,0.559
16,3744,8.0,0.0,3758,3738,Kerala,6.0,0.095,0.313,0.524
17,0,0.0,0.0,0,0,Ladakh,0.0,0.0,0.0,0.0
18,0,0.0,0.0,0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,53,0.0,0.0,53,53,Madhya Pradesh,0.0,0.057,0.434,0.623
20,1280,3.0,0.0,1285,1278,Maharashtra,2.0,0.089,0.246,0.462
21,0,0.0,0.0,0,0,Manipur,0.0,0.0,0.0,0.0
22,2,0.0,0.0,2,2,Mizoram,0.0,0.0,0.0,0.0
23,0,0.0,0.0,0,0,Meghalaya,0.0,0.0,0.0,0.0
24,0,0.0,0.0,0,0,Nagaland,0.0,0.0,0.0,0.0
25,38,0.0,0.0,38,38,Odisha,0.0,0.211,0.526,0.816
26,98,0.0,0.0,99,98,Puducherry,0.0,0.02,0.061,0.194
27,35,0.0,0.0,35,35,Punjab,0.0,0.2,0.486,0.743
28,184,1.0,0.0,184,183,Rajasthan,0.0,0.082,0.251,0.623
29,38,0.0,0.0,38,38,Sikkim,0.0,0.132,0.421,0.526
30,580,2.0,0.0,582,579,Tamil Nadu,2.0,0.038,0.152,0.337
31,13,0.0,0.0,13,13,Telangana,0.0,0.308,0.538,0.692
32,1,0.0,0.0,1,1,Tripura,0.0,0.0,1.0,1.0
33,30,0.0,0.0,30,30,Uttarakhand,0.0,0.233,0.433,0.633
34,346,1.0,0.0,347,345,Uttar Pradesh,0.0,0.107,0.296,0.617
35,932,2.0,0.0,936,930,West Bengal,2.0,0.122,0.461,0.765
