,state,preds_cases_3_std,preds_cases_7,preds_cases_3,preds_cases,preds_cases_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,0.0,151,150,150,1.0,0.0,0.067,0.16,0.68
1,Andaman and Nicobar Islands,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
2,Arunachal Pradesh,0.0,3,3,3,0.0,0.0,0.0,0.0,0.0
3,Assam,0.0,18,18,18,0.0,0.0,0.222,0.278,0.5
4,Bihar,0.0,73,73,73,0.0,0.0,0.055,0.192,0.644
5,Chandigarh,0.0,5,5,5,0.0,0.0,0.2,0.4,0.6
6,Chhattisgarh,0.0,70,70,70,0.0,0.0,0.1,0.243,0.714
7,Delhi,3.0,2098,2092,2089,3.0,0.0,0.074,0.175,0.488
8,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
9,Goa,0.0,21,21,21,0.0,0.0,0.048,0.048,0.286
10,Gujarat,3.0,1955,1949,1946,2.0,1.0,0.114,0.329,0.657
11,Haryana,0.0,233,232,232,1.0,0.0,0.095,0.272,0.629
12,Himachal Pradesh,0.0,3,3,3,0.0,0.0,0.0,0.0,0.667
13,Jammu and Kashmir,0.0,18,18,18,0.0,0.0,0.056,0.111,0.444
14,Jharkhand,0.0,20,20,20,0.0,0.0,0.2,0.35,0.4
15,Karnataka,2.0,1294,1290,1288,2.0,0.0,0.051,0.304,0.545
16,Kerala,5.0,5218,5198,5190,4.0,1.0,0.09,0.211,0.504
17,Ladakh,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
18,Lakshadweep,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
19,Madhya Pradesh,0.0,98,97,97,0.0,0.0,0.144,0.33,0.691
20,Maharashtra,2.0,1604,1598,1595,2.0,0.0,0.055,0.142,0.394
21,Manipur,0.0,1,1,1,0.0,0.0,0.0,1.0,1.0
22,Mizoram,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0
23,Meghalaya,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
24,Nagaland,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
25,Odisha,0.0,64,64,64,0.0,0.0,0.109,0.297,0.719
26,Puducherry,0.0,107,106,106,0.0,0.0,0.019,0.057,0.123
27,Punjab,0.0,53,53,53,0.0,0.0,0.113,0.151,0.66
28,Rajasthan,0.0,293,292,291,0.0,0.0,0.127,0.265,0.526
29,Sikkim,0.0,66,66,66,0.0,0.0,0.197,0.318,0.667
30,Tamil Nadu,1.0,699,696,695,1.0,0.0,0.037,0.124,0.293
31,Telangana,0.0,17,17,17,0.0,0.0,0.059,0.176,0.647
32,Tripura,0.0,1,1,1,0.0,0.0,0.0,0.0,1.0
33,Uttarakhand,0.0,38,38,38,0.0,0.0,0.079,0.132,0.553
34,Uttar Pradesh,0.0,474,472,472,1.0,0.0,0.14,0.185,0.484
35,West Bengal,2.0,1168,1163,1162,1.0,1.0,0.002,0.09,0.567
