,preds_cases_3,preds_cases_std,preds_cases_7,state,preds_cases_7_std,preds_cases,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,184,0.0,185,Andhra Pradesh,0.0,184,0.0,0.185,0.266,0.614
1,0,0.0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0,0.0
2,3,0.0,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0,0.0
3,26,0.0,26,Assam,0.0,26,0.0,0.308,0.5,0.615
4,78,1.0,79,Bihar,0.0,78,0.0,0.064,0.128,0.551
5,5,0.0,5,Chandigarh,0.0,5,0.0,0.0,0.4,0.4
6,75,0.0,75,Chhattisgarh,0.0,75,0.0,0.067,0.24,0.68
7,2255,3.0,2260,Delhi,1.0,2251,1.0,0.071,0.17,0.441
8,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0,0.0
9,22,0.0,22,Goa,0.0,22,0.0,0.045,0.091,0.273
10,2154,3.0,2159,Gujarat,0.0,2149,1.0,0.094,0.306,0.634
11,244,1.0,245,Haryana,0.0,244,0.0,0.049,0.258,0.578
12,3,0.0,3,Himachal Pradesh,0.0,3,0.0,0.0,0.0,0.667
13,21,0.0,21,Jammu and Kashmir,0.0,21,0.0,0.143,0.238,0.476
14,29,0.0,29,Jharkhand,0.0,29,0.0,0.31,0.552,0.586
15,1319,2.0,1322,Karnataka,0.0,1316,1.0,0.021,0.272,0.437
16,5495,5.0,5512,Kerala,1.0,5484,3.0,0.052,0.202,0.465
17,0,0.0,0,Ladakh,0.0,0,0.0,0.0,0.0,0.0
18,0,0.0,0,Lakshadweep,0.0,0,0.0,0.0,0.0,0.0
19,123,0.0,124,Madhya Pradesh,0.0,123,0.0,0.211,0.439,0.667
20,1706,2.0,1712,Maharashtra,0.0,1702,0.0,0.062,0.151,0.369
21,2,0.0,2,Manipur,0.0,2,0.0,0.5,1.0,1.0
22,2,0.0,2,Mizoram,0.0,2,0.0,0.0,0.0,0.0
23,0,0.0,0,Meghalaya,0.0,0,0.0,0.0,0.0,0.0
24,0,0.0,0,Nagaland,0.0,0,0.0,0.0,0.0,0.0
25,72,0.0,72,Odisha,0.0,72,0.0,0.111,0.319,0.75
26,106,0.0,107,Puducherry,0.0,106,0.0,0.0,0.028,0.094
27,53,0.0,53,Punjab,0.0,53,0.0,0.0,0.151,0.585
28,306,1.0,307,Rajasthan,0.0,305,1.0,0.046,0.243,0.489
29,77,1.0,77,Sikkim,0.0,77,0.0,0.143,0.312,0.649
30,744,1.0,746,Tamil Nadu,1.0,742,1.0,0.062,0.121,0.309
31,19,0.0,19,Telangana,0.0,19,0.0,0.105,0.263,0.632
32,1,0.0,1,Tripura,0.0,1,0.0,0.0,0.0,1.0
33,41,0.0,41,Uttarakhand,0.0,41,0.0,0.073,0.171,0.463
34,510,0.0,511,Uttar Pradesh,0.0,509,0.0,0.071,0.217,0.443
35,1164,2.0,1168,West Bengal,1.0,1162,1.0,0.002,0.003,0.422
