,preds_cases_3,preds_cases_7_std,preds_cases_7,preds_cases_3_std,preds_cases_std,preds_cases,state,MAPE,MAPE_3,MAPE_7
0,218,0.0,219,1.0,0.0,218,Andhra Pradesh,0.156,0.358,0.61
1,0,0.0,0,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,3,0.0,3,0.0,0.0,3,Arunachal Pradesh,0.0,0.0,0.0
3,33,0.0,33,0.0,0.0,33,Assam,0.212,0.576,0.636
4,83,0.0,84,0.0,1.0,83,Bihar,0.06,0.169,0.506
5,5,0.0,5,0.0,0.0,5,Chandigarh,0.0,0.2,0.4
6,87,0.0,88,0.0,1.0,87,Chhattisgarh,0.138,0.276,0.621
7,2476,0.0,2482,4.0,3.0,2472,Delhi,0.089,0.216,0.429
8,0,0.0,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,23,0.0,23,0.0,0.0,23,Goa,0.043,0.13,0.261
10,2381,0.0,2388,4.0,3.0,2377,Gujarat,0.095,0.274,0.599
11,273,0.0,274,0.0,0.0,273,Haryana,0.106,0.231,0.56
12,3,0.0,3,0.0,0.0,3,Himachal Pradesh,0.0,0.0,0.667
13,22,0.0,22,0.0,0.0,22,Jammu and Kashmir,0.045,0.227,0.364
14,35,0.0,35,0.0,0.0,35,Jharkhand,0.171,0.543,0.657
15,1559,0.0,1563,3.0,2.0,1556,Karnataka,0.154,0.214,0.485
16,5828,0.0,5847,9.0,5.0,5818,Kerala,0.056,0.187,0.416
17,3,0.0,3,0.0,0.0,3,Ladakh,1.0,1.0,1.0
18,0,0.0,0,0.0,0.0,0,Lakshadweep,0.0,0.0,0.0
19,142,0.0,143,0.0,0.0,142,Madhya Pradesh,0.134,0.415,0.648
20,1818,0.0,1824,3.0,3.0,1814,Maharashtra,0.061,0.167,0.354
21,2,0.0,2,0.0,0.0,2,Manipur,0.0,0.5,1.0
22,2,0.0,2,0.0,0.0,2,Mizoram,0.0,0.0,0.0
23,0,0.0,0,0.0,0.0,0,Meghalaya,0.0,0.0,0.0
24,0,0.0,0,0.0,0.0,0,Nagaland,0.0,0.0,0.0
25,81,0.0,82,0.0,1.0,81,Odisha,0.111,0.296,0.63
26,112,0.0,113,0.0,0.0,112,Puducherry,0.054,0.071,0.134
27,58,0.0,58,0.0,0.0,58,Punjab,0.086,0.19,0.517
28,343,0.0,344,1.0,1.0,342,Rajasthan,0.108,0.254,0.506
29,77,0.0,77,0.0,0.0,77,Sikkim,0.0,0.312,0.571
30,779,0.0,782,2.0,1.0,778,Tamil Nadu,0.045,0.139,0.281
31,20,0.0,20,0.0,0.0,20,Telangana,0.05,0.2,0.55
32,1,0.0,1,0.0,0.0,1,Tripura,0.0,0.0,0.0
33,41,0.0,41,0.0,0.0,41,Uttarakhand,0.0,0.146,0.439
34,561,0.0,563,1.0,1.0,560,Uttar Pradesh,0.089,0.275,0.445
35,1163,0.0,1168,2.0,1.0,1161,West Bengal,0.002,0.003,0.293
