,preds_cases_7_std,state,preds_cases_3_std,preds_cases,preds_cases_7,preds_cases_3,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,0.0,Andhra Pradesh,0.0,231,232,231,0.0,0.056,0.351,0.541
1,0.0,Andaman and Nicobar Islands,0.0,0,0,0,0.0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,0.0,3,3,3,0.0,0.0,0.0,0.0
3,0.0,Assam,0.0,39,39,39,0.0,0.154,0.538,0.667
4,0.0,Bihar,0.0,93,94,93,0.0,0.108,0.215,0.462
5,0.0,Chandigarh,0.0,5,5,5,0.0,0.0,0.0,0.4
6,0.0,Chhattisgarh,0.0,99,100,99,0.0,0.121,0.293,0.495
7,0.0,Delhi,3.0,2642,2653,2646,1.0,0.064,0.208,0.405
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0,0.0,0.0,0.0,0.0
9,0.0,Goa,0.0,25,25,25,0.0,0.08,0.16,0.2
10,0.0,Gujarat,3.0,2606,2617,2610,1.0,0.087,0.251,0.568
11,0.0,Haryana,1.0,299,300,300,0.0,0.087,0.224,0.492
12,0.0,Himachal Pradesh,0.0,3,3,3,0.0,0.0,0.0,0.0
13,0.0,Jammu and Kashmir,0.0,23,23,23,0.0,0.043,0.217,0.348
14,0.0,Jharkhand,0.0,37,37,37,0.0,0.054,0.459,0.649
15,0.0,Karnataka,2.0,1707,1715,1710,1.0,0.087,0.243,0.506
16,1.0,Kerala,5.0,6195,6226,6207,3.0,0.06,0.16,0.393
17,0.0,Ladakh,0.0,3,3,3,0.0,0.0,1.0,1.0
18,0.0,Lakshadweep,0.0,0,0,0,0.0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,1.0,169,170,170,0.0,0.16,0.426,0.686
20,1.0,Maharashtra,3.0,1917,1927,1921,1.0,0.052,0.165,0.329
21,0.0,Manipur,0.0,5,5,5,0.0,0.6,0.8,1.0
22,0.0,Mizoram,0.0,2,2,2,0.0,0.0,0.0,0.0
23,0.0,Meghalaya,0.0,0,0,0,0.0,0.0,0.0,0.0
24,0.0,Nagaland,0.0,0,0,0,0.0,0.0,0.0,0.0
25,0.0,Odisha,0.0,90,91,90,0.0,0.1,0.289,0.578
26,0.0,Puducherry,0.0,113,114,113,0.0,0.009,0.062,0.124
27,0.0,Punjab,0.0,63,63,63,0.0,0.079,0.159,0.444
28,0.0,Rajasthan,0.0,376,378,377,0.0,0.09,0.223,0.511
29,0.0,Sikkim,0.0,95,95,95,0.0,0.189,0.305,0.6
30,1.0,Tamil Nadu,1.0,812,816,814,1.0,0.041,0.142,0.282
31,0.0,Telangana,0.0,21,21,21,0.0,0.048,0.19,0.381
32,0.0,Tripura,0.0,3,3,3,0.0,0.667,0.667,0.667
33,0.0,Uttarakhand,0.0,44,44,44,0.0,0.068,0.136,0.318
34,0.0,Uttar Pradesh,1.0,594,597,595,0.0,0.056,0.204,0.415
35,1.0,West Bengal,1.0,1162,1168,1164,1.0,0.001,0.003,0.193
