,preds_cases_3,preds_cases_7_std,preds_cases_7,preds_cases_3_std,state,preds_cases_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,241,0.0,242,0.0,Andhra Pradesh,0.0,241,0.041,0.237,0.477
1,0,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0
2,3,0.0,3,0.0,Arunachal Pradesh,0.0,3,0.0,0.0,0.0
3,43,0.0,43,0.0,Assam,0.0,43,0.093,0.395,0.698
4,98,0.0,99,0.0,Bihar,0.0,98,0.051,0.204,0.398
5,5,0.0,5,0.0,Chandigarh,0.0,5,0.0,0.0,0.4
6,105,0.0,106,0.0,Chhattisgarh,0.0,105,0.057,0.286,0.495
7,2821,1.0,2826,5.0,Delhi,2.0,2817,0.061,0.199,0.387
8,0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0
9,25,0.0,25,0.0,Goa,0.0,25,0.0,0.12,0.2
10,2792,1.0,2798,5.0,Gujarat,1.0,2787,0.064,0.226,0.53
11,323,0.0,323,1.0,Haryana,0.0,322,0.071,0.242,0.472
12,3,0.0,3,0.0,Himachal Pradesh,0.0,3,0.0,0.0,0.0
13,33,0.0,33,0.0,Jammu and Kashmir,0.0,33,0.303,0.364,0.515
14,39,0.0,39,0.0,Jharkhand,0.0,39,0.051,0.256,0.667
15,1761,1.0,1765,3.0,Karnataka,1.0,1758,0.028,0.249,0.488
16,6477,3.0,6494,10.0,Kerala,3.0,6465,0.041,0.149,0.364
17,4,0.0,4,0.0,Ladakh,0.0,4,0.25,1.0,1.0
18,0,0.0,0,0.0,Lakshadweep,0.0,0,0.0,0.0,0.0
19,186,0.0,186,1.0,Madhya Pradesh,0.0,185,0.086,0.335,0.649
20,1974,1.0,1979,4.0,Maharashtra,1.0,1970,0.025,0.133,0.302
21,8,0.0,8,0.0,Manipur,0.0,8,0.375,0.75,1.0
22,2,0.0,2,0.0,Mizoram,0.0,2,0.0,0.0,0.0
23,0,0.0,0,0.0,Meghalaya,0.0,0,0.0,0.0,0.0
24,0,0.0,0,0.0,Nagaland,0.0,0,0.0,0.0,0.0
25,99,0.0,100,0.0,Odisha,0.0,99,0.091,0.273,0.545
26,114,0.0,115,0.0,Puducherry,0.0,114,0.009,0.07,0.114
27,71,0.0,71,0.0,Punjab,0.0,71,0.113,0.254,0.366
28,398,1.0,399,1.0,Rajasthan,0.0,398,0.053,0.229,0.461
29,110,0.0,110,0.0,Sikkim,0.0,110,0.136,0.3,0.591
30,852,1.0,854,2.0,Tamil Nadu,0.0,850,0.044,0.124,0.282
31,23,0.0,23,0.0,Telangana,0.0,23,0.087,0.174,0.391
32,3,0.0,3,0.0,Tripura,0.0,3,0.0,0.667,0.667
33,54,0.0,54,0.0,Uttarakhand,0.0,54,0.185,0.241,0.389
34,623,0.0,625,1.0,Uttar Pradesh,1.0,622,0.043,0.179,0.378
35,1164,1.0,1167,3.0,West Bengal,1.0,1162,0.002,0.003,0.086
