,preds_cases,state,preds_cases_std,preds_cases_7_std,preds_cases_3_std,preds_cases_7,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,250,Andhra Pradesh,0.0,0.0,0.0,251,250,0.036,0.128,0.46
1,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,0.0,0.0,3,3,0.0,0.0,0.0
3,43,Assam,0.0,0.0,0.0,43,43,0.0,0.233,0.698
4,98,Bihar,0.0,0.0,0.0,99,98,0.0,0.153,0.306
5,5,Chandigarh,0.0,0.0,0.0,5,5,0.0,0.0,0.4
6,107,Chhattisgarh,0.0,0.0,0.0,108,107,0.019,0.187,0.467
7,2943,Delhi,3.0,0.0,3.0,2953,2947,0.042,0.158,0.364
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0,0,0.0,0.0,0.0
9,25,Goa,0.0,0.0,0.0,25,25,0.0,0.08,0.2
10,2812,Gujarat,3.0,1.0,3.0,2823,2817,0.008,0.152,0.468
11,332,Haryana,0.0,0.0,1.0,333,333,0.03,0.178,0.452
12,3,Himachal Pradesh,0.0,0.0,0.0,3,3,0.0,0.0,0.0
13,33,Jammu and Kashmir,0.0,0.0,0.0,33,33,0.0,0.333,0.515
14,43,Jharkhand,0.0,0.0,0.0,43,43,0.093,0.186,0.698
15,1783,Karnataka,2.0,0.0,2.0,1790,1786,0.013,0.125,0.461
16,6672,Kerala,5.0,2.0,5.0,6703,6685,0.03,0.125,0.342
17,4,Ladakh,0.0,0.0,0.0,4,4,0.0,0.25,1.0
18,0,Lakshadweep,0.0,0.0,0.0,0,0,0.0,0.0,0.0
19,200,Madhya Pradesh,0.0,0.0,0.0,201,201,0.075,0.29,0.655
20,2010,Maharashtra,2.0,1.0,2.0,2019,2014,0.018,0.094,0.279
21,13,Manipur,0.0,0.0,0.0,13,13,0.385,0.846,1.0
22,2,Mizoram,0.0,0.0,0.0,2,2,0.0,0.0,0.0
23,0,Meghalaya,0.0,0.0,0.0,0,0,0.0,0.0,0.0
24,0,Nagaland,0.0,0.0,0.0,0,0,0.0,0.0,0.0
25,107,Odisha,0.0,0.0,0.0,108,107,0.075,0.243,0.542
26,115,Puducherry,0.0,0.0,0.0,116,115,0.009,0.026,0.096
27,71,Punjab,0.0,0.0,0.0,71,71,0.0,0.183,0.366
28,428,Rajasthan,1.0,0.0,0.0,430,428,0.068,0.197,0.459
29,111,Sikkim,0.0,0.0,0.0,111,111,0.009,0.306,0.523
30,870,Tamil Nadu,1.0,0.0,1.0,874,872,0.022,0.104,0.249
31,24,Telangana,0.0,0.0,0.0,24,24,0.042,0.167,0.417
32,3,Tripura,0.0,0.0,0.0,3,3,0.0,0.667,0.667
33,55,Uttarakhand,0.0,0.0,0.0,55,55,0.018,0.255,0.382
34,673,Uttar Pradesh,0.0,0.0,1.0,676,674,0.074,0.165,0.406
35,1161,West Bengal,1.0,0.0,1.0,1167,1164,0.002,0.003,0.006
