,preds_cases,preds_cases_3,state,preds_cases_7,preds_cases_3_std,preds_cases_7_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,274,274,Andhra Pradesh,275,0.0,0.0,0.0,0.036,0.077,0.201
1,0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0,0.0,0.0
3,75,75,Assam,75,0.0,0.0,0.0,0.107,0.387,0.56
4,121,121,Bihar,122,0.0,0.0,0.0,0.033,0.124,0.306
5,7,7,Chandigarh,7,0.0,0.0,0.0,0.143,0.286,0.286
6,150,151,Chhattisgarh,151,1.0,0.0,0.0,0.073,0.22,0.413
7,3331,3335,Delhi,3343,5.0,1.0,5.0,0.029,0.101,0.254
8,0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0,0.0,0.0
9,27,27,Goa,27,0.0,0.0,0.0,0.0,0.074,0.148
10,3289,3294,Gujarat,3303,6.0,1.0,5.0,0.019,0.085,0.273
11,424,425,Haryana,426,1.0,0.0,1.0,0.054,0.156,0.354
12,4,4,Himachal Pradesh,4,0.0,0.0,0.0,0.25,0.25,0.25
13,48,48,Jammu and Kashmir,48,0.0,0.0,0.0,0.146,0.271,0.542
14,54,54,Jharkhand,54,0.0,0.0,0.0,0.019,0.111,0.352
15,2218,2221,Karnataka,2227,4.0,1.0,3.0,0.047,0.099,0.294
16,7315,7328,Kerala,7351,13.0,1.0,10.0,0.019,0.069,0.2
17,5,5,Ladakh,5,0.0,0.0,0.0,0.0,0.0,0.4
18,0,0,Lakshadweep,0,0.0,0.0,0.0,0.0,0.0,0.0
19,242,243,Madhya Pradesh,244,0.0,0.0,1.0,0.017,0.14,0.409
20,2231,2235,Maharashtra,2243,4.0,1.0,3.0,0.025,0.08,0.181
21,53,53,Manipur,53,0.0,0.0,0.0,0.302,0.623,0.962
22,2,2,Mizoram,2,0.0,0.0,0.0,0.0,0.0,0.0
23,0,0,Meghalaya,0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,1,Nagaland,1,0.0,0.0,0.0,0.0,0.0,1.0
25,141,142,Odisha,142,1.0,0.0,0.0,0.064,0.177,0.418
26,119,119,Puducherry,120,0.0,0.0,0.0,0.0,0.034,0.05
27,116,116,Punjab,117,0.0,0.0,0.0,0.121,0.276,0.5
28,584,585,Rajasthan,587,2.0,0.0,1.0,0.065,0.214,0.41
29,145,145,Sikkim,145,1.0,0.0,0.0,0.076,0.234,0.469
30,954,956,Tamil Nadu,959,2.0,0.0,2.0,0.025,0.064,0.179
31,29,29,Telangana,29,0.0,0.0,0.0,0.034,0.138,0.31
32,5,5,Tripura,5,0.0,0.0,0.0,0.0,0.0,0.8
33,65,65,Uttarakhand,65,0.0,0.0,0.0,0.092,0.138,0.369
34,819,820,Uttar Pradesh,823,2.0,0.0,1.0,0.064,0.164,0.312
35,1162,1164,West Bengal,1168,3.0,0.0,2.0,0.002,0.003,0.007
