,preds_cases_7_std,state,preds_cases_std,preds_cases_3,preds_cases_3_std,preds_cases_7,preds_cases,MAPE,MAPE_3,MAPE_7
0,0.0,Andhra Pradesh,0.0,277,1.0,277,276,0.007,0.058,0.159
1,0.0,Andaman and Nicobar Islands,0.0,0,0.0,0,0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,0.0,3,0.0,3,3,0.0,0.0,0.0
3,0.0,Assam,1.0,81,0.0,82,81,0.074,0.333,0.519
4,0.0,Bihar,0.0,124,0.0,125,124,0.024,0.089,0.242
5,0.0,Chandigarh,0.0,8,0.0,8,8,0.125,0.25,0.375
6,0.0,Chhattisgarh,1.0,161,0.0,161,160,0.062,0.175,0.375
7,1.0,Delhi,5.0,3418,3.0,3425,3412,0.023,0.084,0.222
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0,0,0.0,0.0,0.0
9,0.0,Goa,0.0,27,0.0,27,27,0.0,0.074,0.074
10,1.0,Gujarat,5.0,3364,3.0,3371,3357,0.019,0.081,0.22
11,0.0,Haryana,0.0,440,0.0,441,439,0.034,0.123,0.317
12,0.0,Himachal Pradesh,0.0,4,0.0,4,4,0.0,0.25,0.25
13,0.0,Jammu and Kashmir,0.0,50,0.0,50,50,0.04,0.26,0.54
14,0.0,Jharkhand,0.0,55,0.0,55,55,0.018,0.109,0.327
15,0.0,Karnataka,3.0,2295,3.0,2300,2290,0.03,0.103,0.25
16,2.0,Kerala,10.0,7483,5.0,7502,7464,0.019,0.058,0.165
17,0.0,Ladakh,0.0,5,0.0,5,5,0.0,0.0,0.4
18,0.0,Lakshadweep,0.0,0,0.0,0,0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,1.0,256,1.0,257,255,0.051,0.129,0.333
20,0.0,Maharashtra,3.0,2291,3.0,2297,2284,0.022,0.072,0.155
21,0.0,Manipur,1.0,82,0.0,83,82,0.354,0.585,0.939
22,0.0,Mizoram,0.0,2,0.0,2,2,0.0,0.0,0.0
23,0.0,Meghalaya,0.0,0,0.0,0,0,0.0,0.0,0.0
24,0.0,Nagaland,0.0,1,0.0,1,1,0.0,0.0,1.0
25,0.0,Odisha,0.0,147,0.0,147,146,0.034,0.151,0.377
26,0.0,Puducherry,0.0,120,0.0,121,120,0.008,0.025,0.05
27,0.0,Punjab,0.0,136,1.0,136,135,0.141,0.296,0.533
28,0.0,Rajasthan,2.0,606,0.0,608,605,0.033,0.149,0.374
29,0.0,Sikkim,0.0,148,0.0,148,148,0.02,0.176,0.358
30,0.0,Tamil Nadu,1.0,970,1.0,972,967,0.012,0.046,0.155
31,0.0,Telangana,0.0,31,0.0,31,31,0.065,0.129,0.323
32,0.0,Tripura,0.0,5,0.0,5,5,0.0,0.0,0.4
33,0.0,Uttarakhand,0.0,68,0.0,68,68,0.044,0.176,0.353
34,0.0,Uttar Pradesh,2.0,851,1.0,853,849,0.034,0.117,0.296
35,0.0,West Bengal,2.0,1164,2.0,1168,1162,0.002,0.003,0.007
