,preds_cases_7,state,preds_cases_std,preds_cases_3_std,preds_cases,preds_cases_7_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,283,Andhra Pradesh,0.0,1.0,282,0.0,283,0.021,0.064,0.142
1,0,Andaman and Nicobar Islands,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,0.0,3,0.0,3,0.0,0.0,0.0
3,91,Assam,0.0,0.0,90,0.0,90,0.1,0.256,0.522
4,128,Bihar,0.0,0.0,127,0.0,127,0.024,0.079,0.22
5,8,Chandigarh,0.0,0.0,8,0.0,8,0.0,0.25,0.375
6,167,Chhattisgarh,0.0,0.0,166,0.0,167,0.036,0.157,0.361
7,3538,Delhi,3.0,1.0,3523,1.0,3529,0.03,0.081,0.197
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0.0,0,0.0,0.0,0.0
9,27,Goa,0.0,0.0,27,0.0,27,0.0,0.0,0.074
10,3438,Gujarat,3.0,1.0,3422,1.0,3429,0.018,0.056,0.181
11,450,Haryana,1.0,0.0,447,0.0,448,0.018,0.101,0.277
12,4,Himachal Pradesh,0.0,0.0,4,0.0,4,0.0,0.25,0.25
13,52,Jammu and Kashmir,0.0,0.0,52,0.0,52,0.038,0.212,0.365
14,55,Jharkhand,0.0,0.0,55,0.0,55,0.0,0.036,0.291
15,2382,Karnataka,2.0,1.0,2371,1.0,2376,0.033,0.107,0.255
16,7632,Kerala,6.0,2.0,7590,2.0,7608,0.015,0.053,0.143
17,5,Ladakh,0.0,0.0,5,0.0,5,0.0,0.0,0.2
18,0,Lakshadweep,0.0,0.0,0,0.0,0,0.0,0.0,0.0
19,268,Madhya Pradesh,0.0,0.0,266,0.0,267,0.041,0.102,0.301
20,2335,Maharashtra,3.0,0.0,2321,1.0,2327,0.015,0.061,0.146
21,113,Manipur,0.0,0.0,112,0.0,112,0.268,0.67,0.929
22,2,Mizoram,0.0,0.0,2,0.0,2,0.0,0.0,0.0
23,0,Meghalaya,0.0,0.0,0,0.0,0,0.0,0.0,0.0
24,1,Nagaland,0.0,0.0,1,0.0,1,0.0,0.0,1.0
25,151,Odisha,1.0,0.0,150,0.0,151,0.027,0.12,0.333
26,121,Puducherry,0.0,0.0,120,0.0,120,0.0,0.008,0.042
27,136,Punjab,0.0,0.0,135,0.0,135,0.0,0.244,0.474
28,629,Rajasthan,0.0,0.0,626,0.0,627,0.032,0.126,0.362
29,157,Sikkim,0.0,0.0,156,0.0,156,0.051,0.141,0.295
30,992,Tamil Nadu,1.0,1.0,986,0.0,989,0.018,0.055,0.133
31,32,Telangana,0.0,0.0,32,0.0,32,0.031,0.125,0.281
32,6,Tripura,0.0,0.0,6,0.0,6,0.167,0.167,0.5
33,69,Uttarakhand,0.0,0.0,69,0.0,69,0.014,0.145,0.217
34,878,Uttar Pradesh,1.0,0.0,873,0.0,875,0.026,0.12,0.283
35,1168,West Bengal,2.0,0.0,1162,1.0,1164,0.002,0.003,0.006
