,preds_cases_std,preds_cases_3,preds_cases_7_std,state,preds_cases_7,preds_cases_3_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,0.0,285,0.0,Andhra Pradesh,285,1.0,284,0.007,0.035,0.116
1,0.0,0,0.0,Andaman and Nicobar Islands,0,0.0,0,0.0,0.0,0.0
2,0.0,3,0.0,Arunachal Pradesh,3,0.0,3,0.0,0.0,0.0
3,0.0,91,0.0,Assam,92,0.0,91,0.011,0.176,0.527
4,0.0,132,0.0,Bihar,133,0.0,132,0.038,0.083,0.25
5,0.0,8,0.0,Chandigarh,8,0.0,8,0.0,0.125,0.375
6,1.0,175,0.0,Chhattisgarh,175,0.0,174,0.046,0.132,0.379
7,8.0,3592,0.0,Delhi,3600,1.0,3586,0.016,0.069,0.176
8,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0,0.0,0.0,0.0
9,0.0,27,0.0,Goa,27,0.0,27,0.0,0.0,0.074
10,8.0,3436,0.0,Gujarat,3444,2.0,3429,0.001,0.038,0.176
11,1.0,454,0.0,Haryana,456,0.0,453,0.013,0.062,0.265
12,0.0,4,0.0,Himachal Pradesh,4,0.0,4,0.0,0.0,0.25
13,0.0,58,0.0,Jammu and Kashmir,58,0.0,58,0.103,0.172,0.431
14,0.0,58,0.0,Jharkhand,58,0.0,58,0.052,0.069,0.259
15,5.0,2393,0.0,Karnataka,2399,1.0,2388,0.006,0.069,0.249
16,17.0,7717,0.0,Kerala,7738,3.0,7699,0.013,0.047,0.128
17,0.0,5,0.0,Ladakh,5,0.0,5,0.0,0.0,0.2
18,0.0,0,0.0,Lakshadweep,0,0.0,0,0.0,0.0,0.0
19,1.0,272,0.0,Madhya Pradesh,273,1.0,271,0.018,0.103,0.258
20,5.0,2347,0.0,Maharashtra,2353,1.0,2340,0.007,0.044,0.136
21,1.0,146,0.0,Manipur,147,0.0,145,0.228,0.634,0.91
22,0.0,2,0.0,Mizoram,2,0.0,2,0.0,0.0,0.0
23,0.0,0,0.0,Meghalaya,0,0.0,0,0.0,0.0,0.0
24,0.0,1,0.0,Nagaland,1,0.0,1,0.0,0.0,1.0
25,1.0,151,0.0,Odisha,151,0.0,150,0.0,0.053,0.28
26,0.0,121,0.0,Puducherry,122,0.0,121,0.008,0.017,0.041
27,0.0,136,0.0,Punjab,136,1.0,135,0.0,0.141,0.474
28,1.0,639,0.0,Rajasthan,641,0.0,638,0.017,0.082,0.325
29,1.0,157,0.0,Sikkim,158,0.0,157,0.006,0.076,0.293
30,3.0,1000,0.0,Tamil Nadu,1003,1.0,997,0.01,0.04,0.122
31,0.0,33,0.0,Telangana,33,0.0,33,0.03,0.121,0.273
32,0.0,6,0.0,Tripura,6,0.0,6,0.0,0.167,0.5
33,0.0,70,0.0,Uttarakhand,70,0.0,70,0.014,0.071,0.214
34,3.0,901,0.0,Uttar Pradesh,904,0.0,899,0.028,0.087,0.247
35,3.0,1164,0.0,West Bengal,1168,0.0,1162,0.002,0.003,0.006
