,preds_cases_7_std,preds_cases_3_std,preds_cases_std,preds_cases,state,preds_cases_7,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,0.0,1.0,0.0,285,Andhra Pradesh,286,286,0.004,0.028,0.109
1,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0
2,0.0,0.0,0.0,3,Arunachal Pradesh,3,3,0.0,0.0,0.0
3,0.0,0.0,1.0,92,Assam,93,92,0.011,0.12,0.5
4,0.0,0.0,0.0,132,Bihar,133,132,0.0,0.061,0.189
5,0.0,0.0,0.0,8,Chandigarh,8,8,0.0,0.0,0.375
6,0.0,1.0,1.0,174,Chhattisgarh,175,175,0.0,0.075,0.322
7,0.0,6.0,3.0,3604,Delhi,3617,3609,0.004,0.051,0.168
8,0.0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0
9,0.0,0.0,0.0,27,Goa,27,27,0.0,0.0,0.074
10,0.0,5.0,3.0,3483,Gujarat,3497,3489,0.014,0.033,0.134
11,0.0,1.0,0.0,473,Haryana,475,474,0.042,0.07,0.241
12,0.0,0.0,0.0,4,Himachal Pradesh,4,4,0.0,0.0,0.25
13,0.0,0.0,0.0,58,Jammu and Kashmir,58,58,0.0,0.138,0.397
14,0.0,0.0,0.0,59,Jharkhand,59,59,0.017,0.068,0.186
15,0.0,4.0,3.0,2463,Karnataka,2473,2467,0.029,0.067,0.187
16,1.0,12.0,6.0,7775,Kerala,7810,7789,0.008,0.036,0.122
17,0.0,0.0,0.0,5,Ladakh,5,5,0.0,0.0,0.0
18,0.0,0.0,0.0,0,Lakshadweep,0,0,0.0,0.0,0.0
19,0.0,1.0,0.0,277,Madhya Pradesh,279,278,0.022,0.076,0.249
20,0.0,4.0,3.0,2373,Maharashtra,2385,2378,0.013,0.033,0.133
21,0.0,1.0,0.0,158,Manipur,159,159,0.082,0.481,0.873
22,0.0,0.0,0.0,2,Mizoram,2,2,0.0,0.0,0.0
23,0.0,0.0,0.0,1,Meghalaya,1,1,1.0,1.0,1.0
24,0.0,0.0,0.0,1,Nagaland,1,1,0.0,0.0,0.0
25,0.0,1.0,0.0,152,Odisha,153,153,0.013,0.033,0.23
26,0.0,0.0,0.0,121,Puducherry,122,121,0.0,0.008,0.041
27,0.0,1.0,0.0,147,Punjab,148,148,0.082,0.075,0.422
28,0.0,1.0,1.0,672,Rajasthan,675,673,0.049,0.097,0.316
29,0.0,1.0,0.0,157,Sikkim,157,157,0.0,0.057,0.293
30,0.0,2.0,1.0,1003,Tamil Nadu,1008,1005,0.005,0.032,0.108
31,0.0,0.0,0.0,33,Telangana,33,33,0.0,0.061,0.242
32,0.0,0.0,0.0,6,Tripura,6,6,0.0,0.167,0.167
33,0.0,0.0,0.0,71,Uttarakhand,71,71,0.014,0.042,0.211
34,0.0,2.0,1.0,900,Uttar Pradesh,904,902,0.0,0.053,0.237
35,0.0,2.0,1.0,1162,West Bengal,1167,1164,0.002,0.003,0.007
