,preds_cases,preds_cases_7_std,state,preds_cases_3_std,preds_cases_7,preds_cases_3,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,305,0.0,Andhra Pradesh,0.0,307,305,1.0,0.02,0.062,0.098
1,0,0.0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0,0.0
2,3,0.0,Arunachal Pradesh,0.0,3,3,0.0,0.0,0.0,0.0
3,117,0.0,Assam,0.0,118,117,0.0,0.085,0.214,0.359
4,133,0.0,Bihar,0.0,134,133,0.0,0.0,0.008,0.083
5,8,0.0,Chandigarh,0.0,8,8,0.0,0.0,0.0,0.125
6,192,0.0,Chhattisgarh,1.0,193,193,0.0,0.01,0.089,0.214
7,3767,2.0,Delhi,5.0,3783,3771,8.0,0.013,0.041,0.112
8,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0,0.0
9,28,0.0,Goa,0.0,28,28,0.0,0.036,0.036,0.036
10,3557,2.0,Gujarat,4.0,3574,3562,8.0,0.003,0.018,0.07
11,513,0.0,Haryana,1.0,516,514,1.0,0.016,0.076,0.17
12,4,0.0,Himachal Pradesh,0.0,4,4,0.0,0.0,0.0,0.0
13,68,0.0,Jammu and Kashmir,0.0,68,68,1.0,0.0,0.147,0.294
14,62,0.0,Jharkhand,0.0,62,62,0.0,0.032,0.048,0.129
15,2572,1.0,Karnataka,3.0,2585,2575,5.0,0.015,0.04,0.133
16,8130,3.0,Kerala,9.0,8175,8143,17.0,0.008,0.041,0.095
17,5,0.0,Ladakh,0.0,5,5,0.0,0.0,0.0,0.0
18,0,0.0,Lakshadweep,0.0,0,0,0.0,0.0,0.0,0.0
19,290,0.0,Madhya Pradesh,0.0,292,291,1.0,0.01,0.041,0.159
20,2453,1.0,Maharashtra,3.0,2468,2457,5.0,0.008,0.029,0.084
21,202,0.0,Manipur,0.0,204,203,0.0,0.064,0.213,0.738
22,3,0.0,Mizoram,0.0,3,3,0.0,0.333,0.333,0.333
23,1,0.0,Meghalaya,0.0,1,1,0.0,0.0,0.0,1.0
24,1,0.0,Nagaland,0.0,1,1,0.0,0.0,0.0,0.0
25,157,0.0,Odisha,1.0,158,158,1.0,0.006,0.025,0.096
26,123,0.0,Puducherry,0.0,124,123,0.0,0.008,0.016,0.024
27,161,0.0,Punjab,1.0,162,162,1.0,0.031,0.081,0.273
28,706,1.0,Rajasthan,1.0,710,707,2.0,0.009,0.045,0.167
29,174,0.0,Sikkim,1.0,175,174,0.0,0.023,0.098,0.167
30,1045,1.0,Tamil Nadu,1.0,1050,1046,3.0,0.011,0.036,0.081
31,33,0.0,Telangana,0.0,33,33,0.0,0.0,0.0,0.121
32,8,0.0,Tripura,0.0,8,8,0.0,0.125,0.25,0.375
33,81,0.0,Uttarakhand,0.0,81,81,1.0,0.049,0.123,0.198
34,940,0.0,Uttar Pradesh,2.0,945,942,2.0,0.015,0.039,0.124
35,1162,1.0,West Bengal,2.0,1168,1163,3.0,0.002,0.003,0.007
