,preds_cases_7_std,preds_cases_3_std,preds_cases,preds_cases_std,preds_cases_3,state,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,0.0,1.0,316,0.0,317,Andhra Pradesh,318,0.003,0.035,0.098
1,0.0,0.0,0,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,0.0,0.0,3,0.0,3,Arunachal Pradesh,3,0.0,0.0,0.0
3,0.0,0.0,129,0.0,129,Assam,130,0.0,0.093,0.287
4,0.0,0.0,134,0.0,134,Bihar,135,0.0,0.007,0.007
5,0.0,0.0,11,0.0,11,Chandigarh,11,0.091,0.273,0.273
6,0.0,0.0,205,0.0,206,Chhattisgarh,206,0.0,0.059,0.146
7,1.0,6.0,3855,1.0,3860,Delhi,3871,0.007,0.021,0.065
8,0.0,0.0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,0.0,0.0,29,0.0,29,Goa,29,0.0,0.034,0.069
10,0.0,5.0,3592,1.0,3598,Gujarat,3609,0.001,0.007,0.04
11,0.0,1.0,542,0.0,543,Haryana,545,0.009,0.052,0.159
12,0.0,0.0,4,0.0,4,Himachal Pradesh,4,0.0,0.0,0.0
13,0.0,0.0,79,0.0,79,Jammu and Kashmir,79,0.013,0.139,0.266
14,0.0,0.0,64,0.0,64,Jharkhand,64,0.016,0.031,0.094
15,0.0,4.0,2667,0.0,2671,Karnataka,2680,0.009,0.033,0.099
16,1.0,12.0,8288,2.0,8302,Kerala,8332,0.004,0.016,0.065
17,0.0,0.0,5,0.0,5,Ladakh,5,0.0,0.0,0.0
18,0.0,0.0,0,0.0,0,Lakshadweep,0,0.0,0.0,0.0
19,0.0,1.0,313,0.0,314,Madhya Pradesh,315,0.016,0.07,0.128
20,0.0,4.0,2492,0.0,2496,Maharashtra,2506,0.001,0.012,0.054
21,0.0,0.0,243,0.0,244,Manipur,245,0.053,0.165,0.395
22,0.0,0.0,6,0.0,6,Mizoram,6,0.0,0.5,0.667
23,0.0,0.0,1,0.0,1,Meghalaya,1,0.0,0.0,1.0
24,0.0,0.0,3,0.0,3,Nagaland,3,0.0,0.667,0.667
25,0.0,1.0,159,0.0,160,Odisha,160,0.006,0.006,0.05
26,0.0,0.0,124,0.0,124,Puducherry,125,0.0,0.008,0.016
27,0.0,1.0,169,0.0,170,Punjab,170,0.0,0.041,0.195
28,0.0,2.0,722,0.0,723,Rajasthan,726,0.003,0.019,0.111
29,0.0,0.0,199,0.0,199,Sikkim,200,0.005,0.126,0.206
30,0.0,2.0,1072,1.0,1073,Tamil Nadu,1077,0.004,0.022,0.063
31,0.0,0.0,33,0.0,33,Telangana,33,0.0,0.0,0.0
32,0.0,0.0,12,0.0,12,Tripura,12,0.0,0.333,0.5
33,0.0,0.0,87,0.0,87,Uttarakhand,87,0.0,0.069,0.195
34,0.0,2.0,974,0.0,976,Uttar Pradesh,979,0.002,0.032,0.071
35,0.0,3.0,1169,0.0,1171,West Bengal,1175,0.002,0.003,0.001
