,preds_cases_3,preds_cases_7_std,preds_cases_7,preds_cases_std,state,preds_cases_3_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,317,0.0,317,0.0,Andhra Pradesh,1.0,316,0.0,0.032,0.095
1,0,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0
2,3,0.0,3,0.0,Arunachal Pradesh,0.0,3,0.0,0.0,0.0
3,130,0.0,130,0.0,Assam,1.0,129,0.0,0.093,0.279
4,136,0.0,136,0.0,Bihar,1.0,135,0.007,0.015,0.015
5,12,0.0,12,0.0,Chandigarh,0.0,12,0.083,0.333,0.333
6,209,0.0,209,0.0,Chhattisgarh,0.0,208,0.014,0.072,0.159
7,3867,1.0,3875,3.0,Delhi,8.0,3861,0.001,0.022,0.062
8,0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0
9,29,0.0,29,0.0,Goa,0.0,29,0.0,0.034,0.069
10,3617,1.0,3626,3.0,Gujarat,8.0,3611,0.004,0.012,0.03
11,552,0.0,554,0.0,Haryana,2.0,551,0.016,0.067,0.138
12,4,0.0,4,0.0,Himachal Pradesh,0.0,4,0.0,0.0,0.0
13,79,0.0,79,0.0,Jammu and Kashmir,0.0,79,0.0,0.139,0.266
14,68,0.0,68,0.0,Jharkhand,0.0,68,0.059,0.088,0.132
15,2719,1.0,2726,3.0,Karnataka,5.0,2714,0.016,0.049,0.088
16,8337,2.0,8360,7.0,Kerala,16.0,8320,0.003,0.019,0.06
17,5,0.0,5,0.0,Ladakh,0.0,5,0.0,0.0,0.0
18,0,0.0,0,0.0,Lakshadweep,0.0,0,0.0,0.0,0.0
19,321,0.0,322,0.0,Madhya Pradesh,1.0,320,0.022,0.091,0.128
20,2510,1.0,2517,2.0,Maharashtra,5.0,2505,0.004,0.017,0.046
21,256,0.0,257,1.0,Manipur,0.0,255,0.047,0.204,0.376
22,6,0.0,6,0.0,Mizoram,0.0,6,0.0,0.5,0.667
23,1,0.0,1,0.0,Meghalaya,0.0,1,0.0,0.0,0.0
24,3,0.0,3,0.0,Nagaland,0.0,3,0.0,0.667,0.667
25,160,0.0,160,0.0,Odisha,1.0,159,0.0,0.006,0.038
26,124,0.0,125,0.0,Puducherry,0.0,124,0.0,0.008,0.016
27,174,0.0,174,1.0,Punjab,1.0,173,0.023,0.064,0.145
28,728,1.0,730,0.0,Rajasthan,2.0,727,0.006,0.025,0.07
29,199,0.0,200,0.0,Sikkim,0.0,199,0.0,0.126,0.211
30,1085,1.0,1088,1.0,Tamil Nadu,3.0,1083,0.008,0.031,0.068
31,33,0.0,33,0.0,Telangana,0.0,33,0.0,0.0,0.0
32,13,0.0,13,0.0,Tripura,0.0,13,0.077,0.385,0.538
33,89,0.0,89,0.0,Uttarakhand,0.0,89,0.022,0.09,0.202
34,976,0.0,979,2.0,Uttar Pradesh,2.0,974,0.001,0.032,0.071
35,1171,1.0,1175,1.0,West Bengal,3.0,1169,0.002,0.003,0.0
